onset,offset,label,type,onset_sample,offset_sample,length,path,edge_path,bird,fold
1048.596,1048.623233,2,noise,31457880,31458696,816,spec/noise/Bl122_31457880.jpg,edge/noise/Bl122_31457880.jpg,Bl122,4
1568.074833,1568.080967,2,noise,47042244,47042429,185,spec/noise/Bl122_47042244.jpg,edge/noise/Bl122_47042244.jpg,Bl122,4
613.769333,613.781367,2,noise,18413079,18413441,362,spec/noise/Bl122_18413079.jpg,edge/noise/Bl122_18413079.jpg,Bl122,4
15095.060823,15095.30979,1,voc,452851824,452859293,7469,spec/voc/Ti81_452851824.jpg,edge/voc/Ti81_452851824.jpg,Ti81,4
1481.235867,1481.377467,2,noise,44437076,44441324,4248,spec/noise/Bl122_44437076.jpg,edge/noise/Bl122_44437076.jpg,Bl122,4
300.9832,301.003233,2,noise,9029496,9030096,600,spec/noise/Bl122_9029496.jpg,edge/noise/Bl122_9029496.jpg,Bl122,4
2227.7982,2227.849167,1,voc,66833946,66835475,1529,spec/voc/Bl122_66833946.jpg,edge/voc/Bl122_66833946.jpg,Bl122,4
1121.339833,1121.3614,2,noise,33640194,33640842,648,spec/noise/Bl122_33640194.jpg,edge/noise/Bl122_33640194.jpg,Bl122,4
2153.156467,2153.163067,2,noise,64594694,64594892,198,spec/noise/Bl122_64594694.jpg,edge/noise/Bl122_64594694.jpg,Bl122,4
2091.900333,2091.903967,2,noise,62757009,62757119,110,spec/noise/Bl122_62757009.jpg,edge/noise/Bl122_62757009.jpg,Bl122,4
412.799165,412.819165,1,voc,12383974,12384574,600,spec/voc/Or61_12383974.jpg,edge/voc/Or61_12383974.jpg,Or61,4
531.878416,531.882416,2,noise,15956352,15956472,120,spec/noise/Or61_15956352.jpg,edge/noise/Or61_15956352.jpg,Or61,4
2166.4873,2166.493667,2,noise,64994618,64994810,192,spec/noise/Bl122_64994618.jpg,edge/noise/Bl122_64994618.jpg,Bl122,4
884.787867,884.8053,2,noise,26543636,26544159,523,spec/noise/Bl122_26543636.jpg,edge/noise/Bl122_26543636.jpg,Bl122,4
271.3048,271.417467,2,noise,8139144,8142524,3380,spec/noise/Bl122_8139144.jpg,edge/noise/Bl122_8139144.jpg,Bl122,4
2158.101367,2158.1129,2,noise,64743041,64743387,346,spec/noise/Bl122_64743041.jpg,edge/noise/Bl122_64743041.jpg,Bl122,4
423.3468,423.352433,2,noise,12700404,12700572,168,spec/noise/Bl122_12700404.jpg,edge/noise/Bl122_12700404.jpg,Bl122,4
632.202333,632.2075,2,noise,18966069,18966225,156,spec/noise/Bl122_18966069.jpg,edge/noise/Bl122_18966069.jpg,Bl122,4
1311.289233,1311.3217,2,noise,39338676,39339651,975,spec/noise/Bl122_39338676.jpg,edge/noise/Bl122_39338676.jpg,Bl122,4
1883.5816,1883.6402,2,noise,56507448,56509206,1758,spec/noise/Bl122_56507448.jpg,edge/noise/Bl122_56507448.jpg,Bl122,4
1842.754267,1842.822067,2,noise,55282628,55284662,2034,spec/noise/Bl122_55282628.jpg,edge/noise/Bl122_55282628.jpg,Bl122,4
6949.711842,6949.745842,1,voc,208491355,208492375,1020,spec/voc/Li145_208491355.jpg,edge/voc/Li145_208491355.jpg,Li145,4
1872.532433,1872.554333,2,noise,56175972,56176629,657,spec/noise/Bl122_56175972.jpg,edge/noise/Bl122_56175972.jpg,Bl122,4
2144.3501,2144.368133,2,noise,64330503,64331043,540,spec/noise/Bl122_64330503.jpg,edge/noise/Bl122_64330503.jpg,Bl122,4
15298.053664,15298.151664,1,voc,458941609,458944549,2940,spec/voc/Ti81_458941609.jpg,edge/voc/Ti81_458941609.jpg,Ti81,4
1081.897433,1081.900533,2,noise,32456922,32457015,93,spec/noise/Bl122_32456922.jpg,edge/noise/Bl122_32456922.jpg,Bl122,4
549.779416,549.817416,1,voc,16493382,16494522,1140,spec/voc/Or61_16493382.jpg,edge/voc/Or61_16493382.jpg,Or61,4
205.3044,205.308,2,noise,6159132,6159240,108,spec/noise/Bl122_6159132.jpg,edge/noise/Bl122_6159132.jpg,Bl122,4
1476.687767,1476.699033,2,noise,44300633,44300970,337,spec/noise/Bl122_44300633.jpg,edge/noise/Bl122_44300633.jpg,Bl122,4
1939.066233,1939.124533,2,noise,58171986,58173735,1749,spec/noise/Bl122_58171986.jpg,edge/noise/Bl122_58171986.jpg,Bl122,4
195.8858,195.9169,2,noise,5876574,5877507,933,spec/noise/Bl122_5876574.jpg,edge/noise/Bl122_5876574.jpg,Bl122,4
15243.645874,15243.830874,1,voc,457309376,457314926,5550,spec/voc/Ti81_457309376.jpg,edge/voc/Ti81_457309376.jpg,Ti81,4
933.1612,933.166533,2,noise,27994836,27994995,159,spec/noise/Bl122_27994836.jpg,edge/noise/Bl122_27994836.jpg,Bl122,4
1267.0131,1267.0492,2,noise,38010393,38011476,1083,spec/noise/Bl122_38010393.jpg,edge/noise/Bl122_38010393.jpg,Bl122,4
3419.485363,3419.51917,1,voc,102584560,102585575,1015,spec/voc/Ti81_102584560.jpg,edge/voc/Ti81_102584560.jpg,Ti81,4
153.5198,153.624667,2,noise,4605594,4608740,3146,spec/noise/Bl122_4605594.jpg,edge/noise/Bl122_4605594.jpg,Bl122,4
590.455033,590.470133,2,noise,17713650,17714103,453,spec/noise/Bl122_17713650.jpg,edge/noise/Bl122_17713650.jpg,Bl122,4
244.912767,244.9233,2,noise,7347383,7347699,316,spec/noise/Bl122_7347383.jpg,edge/noise/Bl122_7347383.jpg,Bl122,4
1842.703033,1842.748933,2,noise,55281090,55282467,1377,spec/noise/Bl122_55281090.jpg,edge/noise/Bl122_55281090.jpg,Bl122,4
1524.604167,1524.625567,2,noise,45738125,45738767,642,spec/noise/Bl122_45738125.jpg,edge/noise/Bl122_45738125.jpg,Bl122,4
338.710267,338.715667,2,noise,10161308,10161470,162,spec/noise/Bl122_10161308.jpg,edge/noise/Bl122_10161308.jpg,Bl122,4
436.324633,436.3323,2,noise,13089738,13089969,231,spec/noise/Bl122_13089738.jpg,edge/noise/Bl122_13089738.jpg,Bl122,4
533.0167,533.021367,2,noise,15990501,15990641,140,spec/noise/Bl122_15990501.jpg,edge/noise/Bl122_15990501.jpg,Bl122,4
480.139221,480.192221,2,noise,14404176,14405766,1590,spec/noise/Or61_14404176.jpg,edge/noise/Or61_14404176.jpg,Or61,4
1821.5447,1821.5515,2,noise,54646341,54646545,204,spec/noise/Bl122_54646341.jpg,edge/noise/Bl122_54646341.jpg,Bl122,4
609.96,609.9978,2,noise,18298800,18299934,1134,spec/noise/Bl122_18298800.jpg,edge/noise/Bl122_18298800.jpg,Bl122,4
849.3496,849.3607,2,noise,25480488,25480821,333,spec/noise/Bl122_25480488.jpg,edge/noise/Bl122_25480488.jpg,Bl122,4
1942.267333,1942.2712,2,noise,58268019,58268136,117,spec/noise/Bl122_58268019.jpg,edge/noise/Bl122_58268019.jpg,Bl122,4
1625.106767,1625.1117,2,noise,48753203,48753351,148,spec/noise/Bl122_48753203.jpg,edge/noise/Bl122_48753203.jpg,Bl122,4
1536.358867,1536.4493,2,noise,46090766,46093479,2713,spec/noise/Bl122_46090766.jpg,edge/noise/Bl122_46090766.jpg,Bl122,4
15210.48958,15210.87558,1,voc,456314687,456326267,11580,spec/voc/Ti81_456314687.jpg,edge/voc/Ti81_456314687.jpg,Ti81,4
1447.217367,1447.235333,2,noise,43416521,43417059,538,spec/noise/Bl122_43416521.jpg,edge/noise/Bl122_43416521.jpg,Bl122,4
1456.398933,1456.403067,2,noise,43691967,43692092,125,spec/noise/Bl122_43691967.jpg,edge/noise/Bl122_43691967.jpg,Bl122,4
413.988567,414.0049,2,noise,12419657,12420147,490,spec/noise/Bl122_12419657.jpg,edge/noise/Bl122_12419657.jpg,Bl122,4
1595.1221,1595.125367,2,noise,47853663,47853761,98,spec/noise/Bl122_47853663.jpg,edge/noise/Bl122_47853663.jpg,Bl122,4
306.455233,306.4605,2,noise,9193656,9193815,159,spec/noise/Bl122_9193656.jpg,edge/noise/Bl122_9193656.jpg,Bl122,4
1364.224033,1364.241633,2,noise,40926720,40927248,528,spec/noise/Bl122_40926720.jpg,edge/noise/Bl122_40926720.jpg,Bl122,4
1433.506433,1433.5261,2,noise,43005192,43005783,591,spec/noise/Bl122_43005192.jpg,edge/noise/Bl122_43005192.jpg,Bl122,4
1938.065233,1938.0932,1,voc,58141956,58142796,840,spec/voc/Bl122_58141956.jpg,edge/voc/Bl122_58141956.jpg,Bl122,4
299.6277,299.6612,2,noise,8988831,8989836,1005,spec/noise/Bl122_8988831.jpg,edge/noise/Bl122_8988831.jpg,Bl122,4
1393.873567,1393.9182,2,noise,41816207,41817546,1339,spec/noise/Bl122_41816207.jpg,edge/noise/Bl122_41816207.jpg,Bl122,4
1545.118933,1545.1292,2,noise,46353567,46353876,309,spec/noise/Bl122_46353567.jpg,edge/noise/Bl122_46353567.jpg,Bl122,4
2192.037933,2192.0672,1,voc,65761137,65762016,879,spec/voc/Bl122_65761137.jpg,edge/voc/Bl122_65761137.jpg,Bl122,4
652.164367,652.1786,2,noise,19564931,19565358,427,spec/noise/Bl122_19564931.jpg,edge/noise/Bl122_19564931.jpg,Bl122,4
1490.533767,1490.572267,2,noise,44716013,44717168,1155,spec/noise/Bl122_44716013.jpg,edge/noise/Bl122_44716013.jpg,Bl122,4
1341.088967,1341.092,2,noise,40232669,40232760,91,spec/noise/Bl122_40232669.jpg,edge/noise/Bl122_40232669.jpg,Bl122,4
2195.363433,2195.366567,2,noise,65860902,65860997,95,spec/noise/Bl122_65860902.jpg,edge/noise/Bl122_65860902.jpg,Bl122,4
310.861733,310.866267,2,noise,9325851,9325988,137,spec/noise/Bl122_9325851.jpg,edge/noise/Bl122_9325851.jpg,Bl122,4
2161.080033,2161.446967,1,voc,64832400,64843409,11009,spec/voc/Bl122_64832400.jpg,edge/voc/Bl122_64832400.jpg,Bl122,4
413.6953,413.7115,2,noise,12410859,12411345,486,spec/noise/Bl122_12410859.jpg,edge/noise/Bl122_12410859.jpg,Bl122,4
552.011033,552.014267,2,noise,16560330,16560428,98,spec/noise/Bl122_16560330.jpg,edge/noise/Bl122_16560330.jpg,Bl122,4
4922.335507,4922.415507,1,voc,147670065,147672465,2400,spec/voc/Li145_147670065.jpg,edge/voc/Li145_147670065.jpg,Li145,4
1312.822933,1312.857967,2,noise,39384687,39385739,1052,spec/noise/Bl122_39384687.jpg,edge/noise/Bl122_39384687.jpg,Bl122,4
655.917,655.939733,2,noise,19677510,19678191,681,spec/noise/Bl122_19677510.jpg,edge/noise/Bl122_19677510.jpg,Bl122,4
1704.9074,1704.9476,2,noise,51147222,51148428,1206,spec/noise/Bl122_51147222.jpg,edge/noise/Bl122_51147222.jpg,Bl122,4
510.350533,510.526267,2,noise,15310515,15315788,5273,spec/noise/Bl122_15310515.jpg,edge/noise/Bl122_15310515.jpg,Bl122,4
2206.260267,2206.265833,2,noise,66187808,66187974,166,spec/noise/Bl122_66187808.jpg,edge/noise/Bl122_66187808.jpg,Bl122,4
804.200467,804.279933,2,noise,24126014,24128397,2383,spec/noise/Bl122_24126014.jpg,edge/noise/Bl122_24126014.jpg,Bl122,4
636.7129,636.728967,2,noise,19101387,19101869,482,spec/noise/Bl122_19101387.jpg,edge/noise/Bl122_19101387.jpg,Bl122,4
1604.3505,1604.500867,2,noise,48130515,48135026,4511,spec/noise/Bl122_48130515.jpg,edge/noise/Bl122_48130515.jpg,Bl122,4
1785.578567,1785.612767,1,voc,53567357,53568383,1026,spec/voc/Bl122_53567357.jpg,edge/voc/Bl122_53567357.jpg,Bl122,4
2168.7667,2168.854167,2,noise,65063001,65065625,2624,spec/noise/Bl122_65063001.jpg,edge/noise/Bl122_65063001.jpg,Bl122,4
566.873233,566.8818,2,noise,17006196,17006454,258,spec/noise/Bl122_17006196.jpg,edge/noise/Bl122_17006196.jpg,Bl122,4
371.8839,371.887133,2,noise,11156517,11156613,96,spec/noise/Bl122_11156517.jpg,edge/noise/Bl122_11156517.jpg,Bl122,4
1296.1843,1296.199833,2,noise,38885529,38885994,465,spec/noise/Bl122_38885529.jpg,edge/noise/Bl122_38885529.jpg,Bl122,4
2204.366567,2204.380233,2,noise,66130997,66131406,409,spec/noise/Bl122_66130997.jpg,edge/noise/Bl122_66130997.jpg,Bl122,4
593.552457,593.616457,1,voc,17806573,17808493,1920,spec/voc/Or61_17806573.jpg,edge/voc/Or61_17806573.jpg,Or61,4
672.9006,672.909,2,noise,20187018,20187270,252,spec/noise/Bl122_20187018.jpg,edge/noise/Bl122_20187018.jpg,Bl122,4
180.063971,180.128971,1,voc,5401919,5403869,1950,spec/voc/Or61_5401919.jpg,edge/voc/Or61_5401919.jpg,Or61,4
1343.300133,1343.3168,2,noise,40299003,40299504,501,spec/noise/Bl122_40299003.jpg,edge/noise/Bl122_40299003.jpg,Bl122,4
1056.224267,1056.240633,2,noise,31686728,31687218,490,spec/noise/Bl122_31686728.jpg,edge/noise/Bl122_31686728.jpg,Bl122,4
893.770433,893.7752,2,noise,26813112,26813256,144,spec/noise/Bl122_26813112.jpg,edge/noise/Bl122_26813112.jpg,Bl122,4
1409.569433,1409.579667,2,noise,42287082,42287390,308,spec/noise/Bl122_42287082.jpg,edge/noise/Bl122_42287082.jpg,Bl122,4
1357.8036,1357.813767,2,noise,40734108,40734413,305,spec/noise/Bl122_40734108.jpg,edge/noise/Bl122_40734108.jpg,Bl122,4
927.0397,927.069867,2,noise,27811191,27812096,905,spec/noise/Bl122_27811191.jpg,edge/noise/Bl122_27811191.jpg,Bl122,4
807.396833,807.513,2,noise,24221904,24225390,3486,spec/noise/Bl122_24221904.jpg,edge/noise/Bl122_24221904.jpg,Bl122,4
1978.9351,1979.093467,1,voc,59368053,59372804,4751,spec/voc/Bl122_59368053.jpg,edge/voc/Bl122_59368053.jpg,Bl122,4
1528.7549,1528.758467,2,noise,45862647,45862754,107,spec/noise/Bl122_45862647.jpg,edge/noise/Bl122_45862647.jpg,Bl122,4
1915.402467,1915.439633,2,noise,57462074,57463188,1114,spec/noise/Bl122_57462074.jpg,edge/noise/Bl122_57462074.jpg,Bl122,4
6299.888561,6299.941561,1,voc,188996656,188998246,1590,spec/voc/Li145_188996656.jpg,edge/voc/Li145_188996656.jpg,Li145,4
332.578367,332.850533,2,noise,9977351,9985515,8164,spec/noise/Bl122_9977351.jpg,edge/noise/Bl122_9977351.jpg,Bl122,4
1098.4475,1098.4875,2,noise,32953425,32954625,1200,spec/noise/Bl122_32953425.jpg,edge/noise/Bl122_32953425.jpg,Bl122,4
527.451033,527.456133,2,noise,15823530,15823683,153,spec/noise/Bl122_15823530.jpg,edge/noise/Bl122_15823530.jpg,Bl122,4
1966.487967,1966.5034,2,noise,58994639,58995102,463,spec/noise/Bl122_58994639.jpg,edge/noise/Bl122_58994639.jpg,Bl122,4
144.4866,144.495367,2,noise,4334598,4334861,263,spec/noise/Bl122_4334598.jpg,edge/noise/Bl122_4334598.jpg,Bl122,4
1513.639167,1513.662467,2,noise,45409175,45409874,699,spec/noise/Bl122_45409175.jpg,edge/noise/Bl122_45409175.jpg,Bl122,4
159.3197,159.322867,2,noise,4779591,4779686,95,spec/noise/Bl122_4779591.jpg,edge/noise/Bl122_4779591.jpg,Bl122,4
471.738221,471.768221,1,voc,14152146,14153046,900,spec/voc/Or61_14152146.jpg,edge/voc/Or61_14152146.jpg,Or61,4
494.646221,494.673221,1,voc,14839386,14840196,810,spec/voc/Or61_14839386.jpg,edge/voc/Or61_14839386.jpg,Or61,4
1346.902067,1346.9097,2,noise,40407062,40407291,229,spec/noise/Bl122_40407062.jpg,edge/noise/Bl122_40407062.jpg,Bl122,4
2003.781833,2003.801,1,voc,60113454,60114030,576,spec/voc/Bl122_60113454.jpg,edge/voc/Bl122_60113454.jpg,Bl122,4
751.0747,751.079967,2,noise,22532241,22532399,158,spec/noise/Bl122_22532241.jpg,edge/noise/Bl122_22532241.jpg,Bl122,4
474.0767,474.089533,2,noise,14222301,14222685,384,spec/noise/Bl122_14222301.jpg,edge/noise/Bl122_14222301.jpg,Bl122,4
1450.823833,1450.870967,2,noise,43524714,43526129,1415,spec/noise/Bl122_43524714.jpg,edge/noise/Bl122_43524714.jpg,Bl122,4
384.090133,384.1187,2,noise,11522703,11523561,858,spec/noise/Bl122_11522703.jpg,edge/noise/Bl122_11522703.jpg,Bl122,4
636.1953,636.198467,2,noise,19085859,19085954,95,spec/noise/Bl122_19085859.jpg,edge/noise/Bl122_19085859.jpg,Bl122,4
615.4889,615.5173,2,noise,18464667,18465519,852,spec/noise/Bl122_18464667.jpg,edge/noise/Bl122_18464667.jpg,Bl122,4
489.778221,489.826221,2,noise,14693346,14694786,1440,spec/noise/Or61_14693346.jpg,edge/noise/Or61_14693346.jpg,Or61,4
164.145633,164.150133,2,noise,4924368,4924503,135,spec/noise/Bl122_4924368.jpg,edge/noise/Bl122_4924368.jpg,Bl122,4
1367.057933,1367.0662,2,noise,41011737,41011986,249,spec/noise/Bl122_41011737.jpg,edge/noise/Bl122_41011737.jpg,Bl122,4
1314.2534,1314.256933,2,noise,39427602,39427707,105,spec/noise/Bl122_39427602.jpg,edge/noise/Bl122_39427602.jpg,Bl122,4
1020.2168,1020.2231,2,noise,30606504,30606693,189,spec/noise/Bl122_30606504.jpg,edge/noise/Bl122_30606504.jpg,Bl122,4
213.7944,213.838433,2,noise,6413832,6415152,1320,spec/noise/Bl122_6413832.jpg,edge/noise/Bl122_6413832.jpg,Bl122,4
1193.100733,1193.1091,2,noise,35793021,35793273,252,spec/noise/Bl122_35793021.jpg,edge/noise/Bl122_35793021.jpg,Bl122,4
481.321833,481.324867,2,noise,14439654,14439746,92,spec/noise/Bl122_14439654.jpg,edge/noise/Bl122_14439654.jpg,Bl122,4
1641.656767,1641.674167,2,noise,49249703,49250225,522,spec/noise/Bl122_49249703.jpg,edge/noise/Bl122_49249703.jpg,Bl122,4
1877.5937,1877.610667,2,noise,56327811,56328320,509,spec/noise/Bl122_56327811.jpg,edge/noise/Bl122_56327811.jpg,Bl122,4
407.324533,407.333867,2,noise,12219735,12220016,281,spec/noise/Bl122_12219735.jpg,edge/noise/Bl122_12219735.jpg,Bl122,4
786.455827,786.467827,1,voc,23593674,23594034,360,spec/voc/Or61_23593674.jpg,edge/voc/Or61_23593674.jpg,Or61,4
620.400267,620.4042,2,noise,18612008,18612126,118,spec/noise/Bl122_18612008.jpg,edge/noise/Bl122_18612008.jpg,Bl122,4
1625.180167,1625.2379,2,noise,48755405,48757137,1732,spec/noise/Bl122_48755405.jpg,edge/noise/Bl122_48755405.jpg,Bl122,4
1403.303967,1403.3472,2,noise,42099119,42100416,1297,spec/noise/Bl122_42099119.jpg,edge/noise/Bl122_42099119.jpg,Bl122,4
971.945033,971.949,2,noise,29158350,29158470,120,spec/noise/Bl122_29158350.jpg,edge/noise/Bl122_29158350.jpg,Bl122,4
7552.775715,7552.784715,1,voc,226583271,226583541,270,spec/voc/Li145_226583271.jpg,edge/voc/Li145_226583271.jpg,Li145,4
498.114433,498.120367,2,noise,14943432,14943611,179,spec/noise/Bl122_14943432.jpg,edge/noise/Bl122_14943432.jpg,Bl122,4
1619.668733,1619.671733,2,noise,48590061,48590151,90,spec/noise/Bl122_48590061.jpg,edge/noise/Bl122_48590061.jpg,Bl122,4
1126.577433,1126.581633,2,noise,33797322,33797448,126,spec/noise/Bl122_33797322.jpg,edge/noise/Bl122_33797322.jpg,Bl122,4
1975.515567,1975.5329,2,noise,59265467,59265987,520,spec/noise/Bl122_59265467.jpg,edge/noise/Bl122_59265467.jpg,Bl122,4
563.256416,563.282416,2,noise,16897692,16898472,780,spec/noise/Or61_16897692.jpg,edge/noise/Or61_16897692.jpg,Or61,4
781.3115,781.3347,2,noise,23439345,23440041,696,spec/noise/Bl122_23439345.jpg,edge/noise/Bl122_23439345.jpg,Bl122,4
100.770067,100.7732,2,noise,3023102,3023196,94,spec/noise/Bl122_3023102.jpg,edge/noise/Bl122_3023102.jpg,Bl122,4
15225.262443,15225.399443,1,voc,456757873,456761983,4110,spec/voc/Ti81_456757873.jpg,edge/voc/Ti81_456757873.jpg,Ti81,4
309.4856,309.510533,2,noise,9284568,9285315,747,spec/noise/Bl122_9284568.jpg,edge/noise/Bl122_9284568.jpg,Bl122,4
1699.7064,1699.7142,2,noise,50991192,50991426,234,spec/noise/Bl122_50991192.jpg,edge/noise/Bl122_50991192.jpg,Bl122,4
285.176533,285.181167,2,noise,8555295,8555435,140,spec/noise/Bl122_8555295.jpg,edge/noise/Bl122_8555295.jpg,Bl122,4
1406.462833,1406.468267,2,noise,42193884,42194048,164,spec/noise/Bl122_42193884.jpg,edge/noise/Bl122_42193884.jpg,Bl122,4
1956.384533,1956.396233,2,noise,58691535,58691886,351,spec/noise/Bl122_58691535.jpg,edge/noise/Bl122_58691535.jpg,Bl122,4
900.814133,900.8625,2,noise,27024423,27025875,1452,spec/noise/Bl122_27024423.jpg,edge/noise/Bl122_27024423.jpg,Bl122,4
14941.693064,14941.705427,1,voc,448250791,448251162,371,spec/voc/Ti81_448250791.jpg,edge/voc/Ti81_448250791.jpg,Ti81,4
335.710067,335.763333,2,noise,10071302,10072899,1597,spec/noise/Bl122_10071302.jpg,edge/noise/Bl122_10071302.jpg,Bl122,4
1487.546,1487.549333,2,noise,44626380,44626479,99,spec/noise/Bl122_44626380.jpg,edge/noise/Bl122_44626380.jpg,Bl122,4
1495.9812,1495.9845,2,noise,44879436,44879535,99,spec/noise/Bl122_44879436.jpg,edge/noise/Bl122_44879436.jpg,Bl122,4
610.6523,610.662333,2,noise,18319569,18319869,300,spec/noise/Bl122_18319569.jpg,edge/noise/Bl122_18319569.jpg,Bl122,4
1921.797567,1921.822,2,noise,57653927,57654660,733,spec/noise/Bl122_57653927.jpg,edge/noise/Bl122_57653927.jpg,Bl122,4
320.4772,320.5226,2,noise,9614316,9615678,1362,spec/noise/Bl122_9614316.jpg,edge/noise/Bl122_9614316.jpg,Bl122,4
7569.371558,7569.390558,1,voc,227081146,227081716,570,spec/voc/Li145_227081146.jpg,edge/voc/Li145_227081146.jpg,Li145,4
1960.477167,1960.489067,1,voc,58814315,58814672,357,spec/voc/Bl122_58814315.jpg,edge/voc/Bl122_58814315.jpg,Bl122,4
532.412233,532.424867,2,noise,15972366,15972746,380,spec/noise/Bl122_15972366.jpg,edge/noise/Bl122_15972366.jpg,Bl122,4
926.682967,926.6916,2,noise,27800489,27800748,259,spec/noise/Bl122_27800489.jpg,edge/noise/Bl122_27800489.jpg,Bl122,4
1962.7255,1962.736033,2,noise,58881765,58882080,315,spec/noise/Bl122_58881765.jpg,edge/noise/Bl122_58881765.jpg,Bl122,4
360.331067,360.367233,2,noise,10809932,10811016,1084,spec/noise/Bl122_10809932.jpg,edge/noise/Bl122_10809932.jpg,Bl122,4
1360.762567,1360.7687,2,noise,40822877,40823061,184,spec/noise/Bl122_40822877.jpg,edge/noise/Bl122_40822877.jpg,Bl122,4
184.908867,185.010133,2,noise,5547266,5550303,3037,spec/noise/Bl122_5547266.jpg,edge/noise/Bl122_5547266.jpg,Bl122,4
977.8759,977.8938,2,noise,29336277,29336814,537,spec/noise/Bl122_29336277.jpg,edge/noise/Bl122_29336277.jpg,Bl122,4
1714.503833,1714.519367,2,noise,51435114,51435581,467,spec/noise/Bl122_51435114.jpg,edge/noise/Bl122_51435114.jpg,Bl122,4
878.688633,878.700567,2,noise,26360658,26361017,359,spec/noise/Bl122_26360658.jpg,edge/noise/Bl122_26360658.jpg,Bl122,4
1447.511633,1447.5254,2,noise,43425348,43425762,414,spec/noise/Bl122_43425348.jpg,edge/noise/Bl122_43425348.jpg,Bl122,4
2004.914367,2004.944233,1,voc,60147431,60148326,895,spec/voc/Bl122_60147431.jpg,edge/voc/Bl122_60147431.jpg,Bl122,4
888.205733,888.216867,2,noise,26646171,26646506,335,spec/noise/Bl122_26646171.jpg,edge/noise/Bl122_26646171.jpg,Bl122,4
243.0235,243.0298,2,noise,7290705,7290894,189,spec/noise/Bl122_7290705.jpg,edge/noise/Bl122_7290705.jpg,Bl122,4
282.136967,282.184833,2,noise,8464109,8465544,1435,spec/noise/Bl122_8464109.jpg,edge/noise/Bl122_8464109.jpg,Bl122,4
1414.861633,1414.8667,2,noise,42445848,42446001,153,spec/noise/Bl122_42445848.jpg,edge/noise/Bl122_42445848.jpg,Bl122,4
1992.139967,1992.1479,1,voc,59764199,59764437,238,spec/voc/Bl122_59764199.jpg,edge/voc/Bl122_59764199.jpg,Bl122,4
921.272524,921.442319,1,voc,27638175,27643269,5094,spec/voc/Ti81_27638175.jpg,edge/voc/Ti81_27638175.jpg,Ti81,4
186.5203,186.524433,2,noise,5595609,5595732,123,spec/noise/Bl122_5595609.jpg,edge/noise/Bl122_5595609.jpg,Bl122,4
919.167433,919.170467,2,noise,27575022,27575114,92,spec/noise/Bl122_27575022.jpg,edge/noise/Bl122_27575022.jpg,Bl122,4
1363.6613,1363.667033,2,noise,40909839,40910010,171,spec/noise/Bl122_40909839.jpg,edge/noise/Bl122_40909839.jpg,Bl122,4
1437.444067,1437.462633,2,noise,43123322,43123878,556,spec/noise/Bl122_43123322.jpg,edge/noise/Bl122_43123322.jpg,Bl122,4
70.7309,70.7383,2,noise,2121927,2122149,222,spec/noise/Bl122_2121927.jpg,edge/noise/Bl122_2121927.jpg,Bl122,4
1349.602267,1349.625333,2,noise,40488068,40488759,691,spec/noise/Bl122_40488068.jpg,edge/noise/Bl122_40488068.jpg,Bl122,4
1558.264833,1558.2726,2,noise,46747944,46748178,234,spec/noise/Bl122_46747944.jpg,edge/noise/Bl122_46747944.jpg,Bl122,4
2123.797733,2123.812967,2,noise,63713931,63714389,458,spec/noise/Bl122_63713931.jpg,edge/noise/Bl122_63713931.jpg,Bl122,4
717.438271,717.473271,1,voc,21523148,21524198,1050,spec/voc/Or61_21523148.jpg,edge/voc/Or61_21523148.jpg,Or61,4
2064.797867,2065.0468,1,voc,61943936,61951404,7468,spec/voc/Bl122_61943936.jpg,edge/voc/Bl122_61943936.jpg,Bl122,4
1862.7071,1862.790333,2,noise,55881213,55883709,2496,spec/noise/Bl122_55881213.jpg,edge/noise/Bl122_55881213.jpg,Bl122,4
1442.055467,1442.0741,2,noise,43261664,43262223,559,spec/noise/Bl122_43261664.jpg,edge/noise/Bl122_43261664.jpg,Bl122,4
15032.130832,15032.142563,1,voc,450963924,450964276,352,spec/voc/Ti81_450963924.jpg,edge/voc/Ti81_450963924.jpg,Ti81,4
683.700333,683.713333,2,noise,20511009,20511399,390,spec/noise/Bl122_20511009.jpg,edge/noise/Bl122_20511009.jpg,Bl122,4
15276.552439,15276.589439,1,voc,458296573,458297683,1110,spec/voc/Ti81_458296573.jpg,edge/voc/Ti81_458296573.jpg,Ti81,4
2224.4556,2224.5092,1,voc,66733667,66735276,1609,spec/voc/Bl122_66733667.jpg,edge/voc/Bl122_66733667.jpg,Bl122,4
812.154433,812.159833,2,noise,24364632,24364794,162,spec/noise/Bl122_24364632.jpg,edge/noise/Bl122_24364632.jpg,Bl122,4
1497.902867,1497.920433,2,noise,44937086,44937612,526,spec/noise/Bl122_44937086.jpg,edge/noise/Bl122_44937086.jpg,Bl122,4
1419.039667,1419.046867,2,noise,42571190,42571406,216,spec/noise/Bl122_42571190.jpg,edge/noise/Bl122_42571190.jpg,Bl122,4
474.783221,474.834221,1,voc,14243496,14245026,1530,spec/voc/Or61_14243496.jpg,edge/voc/Or61_14243496.jpg,Or61,4
2119.639733,2119.6842,1,voc,63589191,63590526,1335,spec/voc/Bl122_63589191.jpg,edge/voc/Bl122_63589191.jpg,Bl122,4
150.460667,150.469433,2,noise,4513820,4514082,262,spec/noise/Bl122_4513820.jpg,edge/noise/Bl122_4513820.jpg,Bl122,4
