onset,offset,label,bird,probs
1952.274833,1952.279367,1,Bl122,0.99494606
1090.5615,1090.578467,1,Bl122,0.9999578
771.676271,771.687271,1,Or61,0.9876617
14889.298956,14889.356732,0,Ti81,0.00026073575
1126.2605,1126.265667,1,Bl122,0.99536324
2000.5842,2000.607367,1,Bl122,0.99992895
958.2598,958.2727,1,Bl122,0.9922232
415.299067,415.401567,1,Bl122,0.99999785
870.339633,870.344133,1,Bl122,0.99894387
2160.7919,2160.795367,1,Bl122,0.9945332
5885.082674,5885.091674,0,Li145,0.95539874
556.034416,556.323416,0,Or61,5.443499e-05
1231.960867,1231.9788,1,Bl122,0.99953234
15063.571966,15063.751966,0,Ti81,7.9812475e-05
1378.059133,1378.090633,1,Bl122,0.9999919
1636.964467,1636.985533,1,Bl122,0.9831194
1301.244433,1301.495433,1,Bl122,0.999876
1313.4937,1313.509,1,Bl122,0.9996094
1561.566867,1561.589,1,Bl122,0.9999118
1390.167433,1390.174433,1,Bl122,0.9939295
657.682685,657.688685,0,Li145,0.92316854
1566.418333,1566.423667,1,Bl122,0.9989636
15227.218443,15227.498443,0,Ti81,8.614955e-05
1822.445567,1822.537133,1,Bl122,1.0
170.645267,170.6934,1,Bl122,0.99998736
1076.744733,1076.753667,1,Bl122,0.9992884
828.245633,828.268533,1,Bl122,0.9988374
1088.807933,1088.832367,1,Bl122,0.99957865
528.900416,528.905416,1,Or61,0.99965346
2182.342233,2182.532367,0,Bl122,0.00012953655
1648.976067,1649.0051,1,Bl122,0.9997764
1624.400167,1624.408667,1,Bl122,0.9988682
823.7697,823.848233,1,Bl122,0.9999279
2212.590733,2212.620833,1,Bl122,0.9999826
2096.0318,2096.039833,1,Bl122,0.9997968
876.1197,876.126633,1,Bl122,0.99856746
1499.7849,1499.795933,1,Bl122,0.9998493
134.066133,134.0758,1,Bl122,0.94369364
1638.774967,1638.782333,1,Bl122,0.99226123
301.126733,301.132967,1,Bl122,0.99988866
1665.751067,1665.761267,1,Bl122,0.9995146
15031.797297,15031.815021,0,Ti81,0.0031240156
222.985,223.0219,1,Bl122,0.9999926
2214.2432,2214.2467,1,Bl122,0.9961808
1359.78,1359.884933,1,Bl122,0.999998
1029.5563,1029.5606,1,Bl122,0.9990062
1729.978567,1729.996767,1,Bl122,0.997442
76.8158,76.821267,1,Bl122,0.9996094
2199.645833,2199.6816,0,Bl122,0.00082678173
1431.6828,1431.7063,1,Bl122,0.9999627
1358.785533,1358.807333,1,Bl122,0.9999596
776.379567,776.3845,1,Bl122,0.9996556
1952.679633,1952.701867,1,Bl122,0.99982685
671.676,671.682733,1,Bl122,0.9984371
1638.680433,1638.6896,1,Bl122,0.99479914
1670.0075,1670.0129,1,Bl122,0.99824333
1340.4725,1340.4769,1,Bl122,0.99995136
556.835416,557.083416,0,Or61,6.068866e-05
486.954221,487.187221,0,Or61,1.9071194e-05
193.245733,193.265067,1,Bl122,0.999894
15102.607256,15102.913256,0,Ti81,3.3248547e-05
309.561167,309.5679,1,Bl122,0.9971089
222.051533,222.098833,1,Bl122,0.9999585
1111.3554,1111.3715,1,Bl122,0.9996809
1397.251233,1397.306767,1,Bl122,0.9999883
1057.2683,1057.295933,1,Bl122,0.9999993
1080.264067,1080.278133,1,Bl122,0.9999752
1874.321433,1874.329967,1,Bl122,0.86406505
704.183271,704.187271,1,Or61,0.99691975
1972.930367,1972.9474,0,Bl122,0.001295618
1204.912833,1204.9308,1,Bl122,0.9999757
1339.170067,1339.177267,1,Bl122,0.9973213
499.998667,500.024267,1,Bl122,0.99999785
883.9832,884.001133,1,Bl122,0.9999639
631.072417,631.273417,0,Or61,0.000108829336
1841.272933,1841.333867,1,Bl122,0.99999845
1624.828567,1624.8435,1,Bl122,0.9984238
2014.108967,2014.338667,0,Bl122,0.0006980295
946.022348,946.190377,0,Ti81,0.00079819805
2066.0962,2066.1019,0,Bl122,0.027773827
1519.9494,1519.9535,1,Bl122,0.9998708
170.847867,170.854733,1,Bl122,0.9979638
1822.406733,1822.437033,1,Bl122,0.9999933
833.209833,833.219867,1,Bl122,0.99987745
1494.468067,1494.487567,1,Bl122,0.999948
2052.655767,2052.661667,1,Bl122,0.99281937
331.058467,331.062133,1,Bl122,0.99528015
426.087,426.1152,1,Bl122,0.99944824
1343.111967,1343.153267,1,Bl122,0.9998969
1081.170633,1081.175933,1,Bl122,0.99372584
1625.340167,1625.3517,1,Bl122,0.9976967
1220.4018,1220.4147,1,Bl122,0.999979
123.910567,123.9196,1,Bl122,0.9965216
798.948033,798.9831,1,Bl122,0.9999784
1069.319967,1069.3432,1,Bl122,0.9997242
1934.676833,1934.691267,1,Bl122,0.99904555
1385.562233,1385.5687,1,Bl122,0.99678
266.265867,266.278067,1,Bl122,0.9991371
1332.312867,1332.375367,1,Bl122,0.9999405
15028.450721,15028.633131,0,Ti81,5.678697e-05
1550.066967,1550.0871,1,Bl122,0.99614465
156.7214,156.727433,1,Bl122,0.9922232
805.234882,805.350882,0,Or61,6.963683e-05
1922.4912,1922.523567,1,Bl122,0.99978846
1078.102033,1078.1179,1,Bl122,0.9999976
297.583133,297.586433,1,Bl122,0.99584717
333.524233,333.566567,1,Bl122,0.9999981
1463.745133,1463.749067,1,Bl122,0.9998611
1348.372,1348.433267,1,Bl122,0.99995565
974.709133,974.732733,1,Bl122,0.9997148
153.653633,153.667167,1,Bl122,0.99999356
1448.0731,1448.087567,1,Bl122,0.95534265
1103.253,1103.264367,1,Bl122,0.9982552
1352.9856,1353.050267,1,Bl122,0.9947631
302.844533,302.866,1,Bl122,0.99960107
2175.786,2175.7923,1,Bl122,0.9989361
1026.6355,1026.650733,1,Bl122,0.9669553
1005.7336,1005.739867,1,Bl122,0.9820743
627.267417,627.494417,0,Or61,0.0002231626
216.809867,216.821033,1,Bl122,0.9997477
1957.590333,1957.606067,1,Bl122,0.9974814
1960.700167,1960.728467,0,Bl122,0.0022143775
1477.0658,1477.074767,1,Bl122,0.99933606
1369.1348,1369.1384,1,Bl122,0.9987841
892.9463,892.956667,1,Bl122,0.999046
1893.6022,1893.628267,1,Bl122,0.9993462
1114.2699,1114.280167,1,Bl122,0.999925
1926.2854,1926.307067,1,Bl122,0.9999757
242.374733,242.3781,1,Bl122,0.9964463
2208.5271,2208.534533,1,Bl122,0.9922232
1628.872767,1628.883133,1,Bl122,0.9994506
15163.801257,15163.926257,0,Ti81,0.0015560181
1043.993033,1044.096533,1,Bl122,1.0
261.402033,261.406833,1,Bl122,0.9926278
15049.750966,15049.774966,0,Ti81,0.560186
2200.0504,2200.063767,1,Bl122,0.9998815
397.337467,397.341233,1,Bl122,0.9962535
1032.640933,1032.644033,1,Bl122,0.98668206
1718.5241,1718.5311,1,Bl122,0.9998435
120.364133,120.3781,1,Bl122,0.9936638
1632.504233,1632.5092,1,Bl122,0.9855816
2149.520133,2149.538233,1,Bl122,0.9999645
423.1378,423.146333,1,Bl122,0.9967096
73.811633,73.816267,1,Bl122,0.99960214
365.894167,365.924833,1,Bl122,0.9999809
216.674833,216.694333,1,Bl122,0.99980634
2227.378133,2227.407933,1,Bl122,0.9999261
1464.666767,1464.7104,1,Bl122,0.99999464
1415.9497,1415.952933,1,Bl122,0.9975713
315.275767,315.278967,1,Bl122,0.9922232
5841.187404,5841.192404,0,Li145,0.8437772
1273.418767,1273.432267,1,Bl122,0.9999453
1031.875767,1031.881233,1,Bl122,0.993905
2140.504467,2140.531167,1,Bl122,0.9984836
205.262167,205.2728,1,Bl122,0.98348516
2010.450633,2010.463133,1,Bl122,0.9999635
804.006882,804.048882,0,Or61,0.019690132
1319.383267,1319.412533,1,Bl122,0.9999974
862.624133,862.635133,1,Bl122,0.9988703
2163.5361,2163.751933,0,Bl122,9.674301e-05
329.633633,329.708233,1,Bl122,0.99960107
1933.2615,1933.282467,1,Bl122,0.9998393
1374.661433,1374.705533,1,Bl122,0.9999753
14900.032495,14900.061005,0,Ti81,0.00022277738
9134.782751,9134.786751,0,Li145,0.9764997
15272.082439,15272.152439,0,Ti81,0.000546614
614.423417,614.448417,1,Or61,0.99740475
252.6987,252.722533,1,Bl122,0.9999713
756.437271,756.578271,0,Or61,3.7436275e-05
759.900167,759.905867,1,Bl122,0.99988663
1219.573567,1219.596633,1,Bl122,0.9999851
326.527933,326.544333,1,Bl122,0.9996704
482.140221,482.144221,1,Or61,0.9922232
499.369467,499.372667,1,Bl122,0.9922232
379.518933,379.577233,1,Bl122,0.9999865
620.131417,620.207417,0,Or61,0.00027157168
263.777,263.7825,1,Bl122,0.9880877
2035.167567,2035.1981,1,Bl122,0.99998415
1471.437933,1471.4786,1,Bl122,0.9998568
15341.783971,15341.856971,0,Ti81,0.0012722991
1824.2142,1824.354733,1,Bl122,1.0
364.374867,364.406733,1,Bl122,0.99993765
1940.9232,1940.971,1,Bl122,0.9972748
501.842221,501.999221,0,Or61,0.00080994924
149.417633,149.425433,1,Bl122,0.9994161
1096.9683,1096.977333,1,Bl122,0.9922232
3427.958712,3428.187796,0,Ti81,3.9966348e-05
329.2167,329.242467,1,Bl122,0.99999833
2040.690067,2040.696167,1,Bl122,0.9993166
1192.958733,1192.9984,1,Bl122,0.99998605
1418.683533,1418.696267,1,Bl122,0.99960893
893.4537,893.465533,1,Bl122,0.9986878
2172.191167,2172.198133,1,Bl122,0.9985085
344.655467,344.661533,1,Bl122,0.9998159
405.569033,405.574367,1,Bl122,0.9977512
1348.4354,1348.457733,1,Bl122,0.9999839
897.189333,897.197867,1,Bl122,0.9990785
668.114767,668.140367,1,Bl122,0.9999312
1624.5745,1624.622933,1,Bl122,0.99942744
184.3139,184.345167,1,Bl122,0.9999982
209.700033,209.704033,1,Bl122,0.9998087
1461.996867,1462.040867,1,Bl122,0.99999225
2142.188733,2142.205333,1,Bl122,0.9985832
1339.2052,1339.2253,1,Bl122,0.99855036
1947.535333,1947.605833,0,Bl122,0.0004314567
506.3739,506.406233,1,Bl122,0.99981683
522.190133,522.205233,1,Bl122,0.9999553
2141.007567,2141.025633,1,Bl122,0.9999733
528.055416,528.060416,1,Or61,0.9956261
143.4856,143.5674,1,Bl122,0.9999999
290.089864,290.137864,0,Or61,6.691232e-05
2121.929933,2121.933967,1,Bl122,0.98625827
1656.6727,1656.719167,1,Bl122,0.99990416
3466.683316,3466.701296,0,Ti81,0.0014608838
644.9957,645.016533,1,Bl122,0.9999933
1269.756967,1269.766,1,Bl122,0.9971697
1084.116467,1084.119867,1,Bl122,0.9922232
194.1572,194.162267,1,Bl122,0.9993369
968.937,968.985467,1,Bl122,0.99996185
785.962467,785.97,1,Bl122,0.9999335
427.860767,427.897833,1,Bl122,0.9998683
1199.911133,1199.9437,1,Bl122,0.9999982
316.9382,316.9784,1,Bl122,0.9999958
762.247271,762.284271,0,Or61,0.0003657202
550.484416,550.513416,0,Or61,0.00023870938
1098.110567,1098.1144,1,Bl122,0.99981743
1680.062567,1680.0853,1,Bl122,0.9998609
107.899667,107.909567,1,Bl122,0.9962929
1655.2009,1655.2121,1,Bl122,0.9997931
1705.041533,1705.044833,1,Bl122,0.9922232
1744.261633,1744.266167,1,Bl122,0.9975272
263.094233,263.150733,1,Bl122,0.9998752
485.337221,485.380221,1,Or61,0.99900985
1005.7201,1005.7233,1,Bl122,0.9992555
1111.3047,1111.3381,1,Bl122,0.99998534
887.401933,887.406567,1,Bl122,0.99635506
849.046267,849.057633,1,Bl122,0.9922232
542.878416,542.895416,0,Or61,0.99969697
1081.575667,1081.599567,1,Bl122,0.9999975
2071.242533,2071.407067,0,Bl122,0.0020126337
259.501767,259.519767,1,Bl122,0.99929845
540.867416,540.886416,0,Or61,0.000272841
729.464271,729.481271,0,Or61,0.009537955
972.031667,972.074367,1,Bl122,0.9999982
1932.5835,1932.5875,1,Bl122,0.9999248
2155.452633,2155.716833,0,Bl122,5.1529707e-05
1341.368367,1341.3724,1,Bl122,0.98799264
931.6362,931.640067,1,Bl122,0.9922232
434.4812,434.4869,1,Bl122,0.9966877
2112.358733,2112.377,0,Bl122,0.0014833183
1506.599233,1506.6135,1,Bl122,0.99677926
2149.581633,2149.626033,0,Bl122,0.0033857084
1492.323667,1492.339367,1,Bl122,0.9108237
1025.035567,1025.184933,1,Bl122,0.99999976
587.527833,587.539,1,Bl122,0.9995136
2125.667433,2125.6998,1,Bl122,0.9999932
1109.023167,1109.0435,1,Bl122,0.9999614
985.473233,985.4825,1,Bl122,0.9933043
1688.187767,1688.201367,1,Bl122,0.99892515
1108.694533,1108.704767,1,Bl122,0.9889021
231.509967,231.516033,1,Bl122,0.9943282
960.0095,960.0581,1,Bl122,0.99999166
2054.9255,2054.938933,0,Bl122,0.010258139
132.159633,132.216833,1,Bl122,0.9999999
1497.889233,1497.893533,1,Bl122,0.9987122
1217.535,1217.5571,1,Bl122,0.99997425
497.894221,497.921221,0,Or61,0.00057819975
1696.0525,1696.0563,1,Bl122,0.9922232
609.4027,609.4222,1,Bl122,0.9989366
1658.638333,1658.747067,1,Bl122,0.999998
430.285962,430.370962,0,Or61,0.0012781024
1191.631833,1191.639,1,Bl122,0.99995565
1694.5947,1694.6011,1,Bl122,0.9998964
927.510633,927.519033,1,Bl122,0.9994894
15057.080966,15057.183966,0,Ti81,1.1079929e-05
1780.7077,1780.711667,1,Bl122,0.9922232
859.1903,859.200367,1,Bl122,0.998237
489.8154,489.825033,1,Bl122,0.999936
403.258692,403.271692,1,Or61,0.99989474
886.235433,886.243767,1,Bl122,0.99818075
15090.5069,15090.5369,0,Ti81,0.00017668346
15328.363625,15328.498719,0,Ti81,6.7363304e-05
796.291233,796.2985,1,Bl122,0.9995449
849.024367,849.0452,1,Bl122,0.99939096
2156.8459,2156.869367,1,Bl122,0.99975616
2185.770167,2185.786567,1,Bl122,0.9980921
148.432767,148.438533,1,Bl122,0.99939144
127.095767,127.106433,1,Bl122,0.9997111
216.389333,216.3939,1,Bl122,0.99974936
785.386867,785.4023,1,Bl122,0.9993606
537.982667,538.0529,1,Bl122,0.9998124
635.066833,635.074433,1,Bl122,0.9995152
492.387221,492.441221,1,Or61,0.9999856
216.9293,217.1244,1,Bl122,0.99999833
972.0926,972.096567,1,Bl122,0.9922232
1631.237467,1631.2438,1,Bl122,0.9959913
1081.708733,1081.733267,1,Bl122,0.9999906
568.873367,568.879,1,Bl122,0.9991321
1589.050867,1589.0574,1,Bl122,0.99608105
1454.684733,1454.709,1,Bl122,0.9999672
1334.9048,1334.910433,1,Bl122,0.9967505
6334.414902,6334.424902,0,Li145,0.0014064151
1590.967533,1591.018733,1,Bl122,0.99987113
8829.059654,8829.154654,0,Li145,1.9205158e-05
1074.900867,1074.944067,1,Bl122,0.9999323
1476.104633,1476.1162,1,Bl122,0.99998784
1478.032967,1478.036267,1,Bl122,0.9922232
574.369333,574.3724,1,Bl122,0.9922232
1319.164433,1319.2206,1,Bl122,0.9998598
2217.174367,2217.1823,1,Bl122,0.9998659
1458.111667,1458.1324,1,Bl122,0.99987805
844.748333,844.756,1,Bl122,0.99987733
1269.6937,1269.700033,1,Bl122,0.99755716
972.612367,972.723167,1,Bl122,0.9999882
1992.911467,1992.921267,1,Bl122,0.99999726
377.176233,377.3251,1,Bl122,0.99999964
1938.742967,1938.769433,1,Bl122,0.9999608
976.699633,976.723667,1,Bl122,0.99680626
15052.503966,15052.625966,0,Ti81,0.00010488648
2058.445467,2058.508567,0,Bl122,0.00031387157
225.382567,225.429267,1,Bl122,0.9999863
15314.353428,15314.425428,0,Ti81,9.745866e-05
384.3203,384.347067,1,Bl122,0.9999987
770.8134,770.830167,1,Bl122,0.99993086
2114.326233,2114.335433,0,Bl122,0.8612936
79.909233,79.914933,1,Bl122,0.9996463
1908.827333,1908.9532,1,Bl122,0.9999999
2184.511467,2184.5215,0,Bl122,0.96567756
1681.7369,1681.762833,1,Bl122,0.9999838
15215.08058,15215.09858,0,Ti81,0.00036993437
1486.442018,1486.454018,0,Li145,0.0049786353
1833.280467,1833.2949,1,Bl122,0.9999492
588.064033,588.069633,1,Bl122,0.9965654
1910.333133,1910.3762,1,Bl122,0.99993956
1672.289967,1672.294067,1,Bl122,0.9987255
1065.3469,1065.3511,1,Bl122,0.9922232
477.732221,477.864221,0,Or61,1.8707273e-05
184.712733,184.7174,1,Bl122,0.99210316
15230.061443,15230.200443,0,Ti81,0.00020241701
1096.5009,1096.559067,1,Bl122,0.99999845
844.293533,844.306033,1,Bl122,0.99965346
975.0585,975.065233,1,Bl122,0.9978775
815.865733,815.8703,1,Bl122,0.9958104
173.7624,173.853633,1,Bl122,0.99999607
964.611833,964.6172,1,Bl122,0.9922232
993.413467,993.508333,1,Bl122,0.9999852
427.424567,427.430667,1,Bl122,0.98890615
833.109333,833.122467,1,Bl122,0.99946195
6332.648902,6332.661902,0,Li145,0.045456767
530.8971,530.9546,1,Bl122,0.99999905
505.791221,505.824221,0,Or61,0.00018615156
1870.186733,1870.2019,1,Bl122,0.9997954
758.587033,758.6151,1,Bl122,0.9996964
889.876333,889.900567,1,Bl122,0.9996669
1365.112133,1365.1211,1,Bl122,0.9998547
1890.341267,1890.376367,1,Bl122,0.9999851
2035.2106,2035.231933,1,Bl122,0.9999969
1474.0249,1474.028,1,Bl122,0.99564326
2227.5997,2227.6182,1,Bl122,0.99982554
2062.188733,2062.200033,1,Bl122,0.9996301
241.809967,241.8373,1,Bl122,0.9999989
1358.669267,1358.7011,1,Bl122,0.9999863
261.065133,261.069333,1,Bl122,0.9907927
2039.791815,2039.809815,0,Li145,0.6256743
1226.706333,1226.722667,1,Bl122,0.99999046
505.645533,505.7112,1,Bl122,0.99999917
885.0786,885.083833,1,Bl122,0.99635506
165.382133,165.4009,1,Bl122,0.9984787
406.427692,406.430692,1,Or61,0.9996737
968.7148,968.7192,1,Bl122,0.9922232
1697.726033,1697.729867,1,Bl122,0.9982204
815.960467,815.980167,1,Bl122,0.99980253
1898.296833,1898.3006,1,Bl122,0.9821814
1941.334867,1941.358033,1,Bl122,0.9999099
2030.0806,2030.1105,1,Bl122,0.99999166
366.446033,366.466333,1,Bl122,0.9995065
2100.093133,2100.1208,0,Bl122,0.0062046903
1088.838133,1088.8494,1,Bl122,0.99979955
1697.284667,1697.309967,1,Bl122,0.99981135
312.435167,312.450267,1,Bl122,0.99996924
1657.744833,1657.7485,1,Bl122,0.9959247
15272.989439,15273.032439,0,Ti81,0.00014885777
540.6834,540.687867,1,Bl122,0.9963581
1911.885267,1911.903367,1,Bl122,0.9999652
263.476933,263.5104,1,Bl122,0.99975187
15299.126664,15299.189664,0,Ti81,3.105017e-05
85.006133,85.009567,1,Bl122,0.9953413
512.4745,512.535833,1,Bl122,0.9999641
431.5187,431.544567,1,Bl122,0.9983065
1437.406667,1437.4183,1,Bl122,0.9760561
852.030618,852.266767,0,Ti81,9.520687e-05
264.863167,265.007433,1,Bl122,0.99999547
1712.496767,1712.522333,1,Bl122,0.99832565
960.248333,960.256333,1,Bl122,0.99934274
965.8288,965.8325,1,Bl122,0.9922232
1840.9514,1840.9723,1,Bl122,0.9999832
2178.8525,2178.879167,1,Bl122,0.999997
15209.915925,15210.01658,0,Ti81,0.0020799905
590.094667,590.103433,1,Bl122,0.99967086
1927.561933,1927.569633,1,Bl122,0.9990408
340.032233,340.041333,1,Bl122,0.999972
190.1538,190.1657,1,Bl122,0.9702355
2083.1671,2083.172033,1,Bl122,0.9922232
632.537933,632.723267,1,Bl122,0.9999999
1620.141967,1620.1478,1,Bl122,0.994001
557.041267,557.1285,1,Bl122,0.99999356
553.6442,553.651833,1,Bl122,0.99642473
848.816667,848.8199,1,Bl122,0.9931809
186.404971,186.420971,1,Or61,0.8025592
2107.835633,2107.874533,1,Bl122,0.93124443
623.158467,623.184667,1,Bl122,0.99873203
589.398867,589.401867,1,Or61,0.9922232
1580.551967,1580.5564,1,Bl122,0.9887855
2230.921167,2230.9244,1,Bl122,0.9998882
1293.620133,1293.654867,1,Bl122,0.9998721
1038.8057,1038.842233,1,Bl122,0.9999548
1548.399933,1548.403933,1,Bl122,0.9958901
520.186733,520.193633,1,Bl122,0.99703145
1050.1195,1050.251033,1,Bl122,0.99999976
1111.689633,1111.711333,1,Bl122,0.9999552
15107.093256,15107.169256,0,Ti81,0.00031205482
1715.149733,1715.3131,1,Bl122,0.99999774
15314.710428,15314.794428,0,Ti81,0.006372936
15329.166625,15329.186625,0,Ti81,0.114586145
1259.855933,1259.8771,1,Bl122,0.9998603
227.363267,227.367233,1,Bl122,0.9846016
1930.871967,1930.8764,1,Bl122,0.9918675
655.025933,655.0479,1,Bl122,0.99998736
221.752367,221.760067,1,Bl122,0.99957484
2114.0073,2114.015067,1,Bl122,0.999577
1621.9717,1621.977367,1,Bl122,0.9998286
1658.3481,1658.370933,1,Bl122,0.99998796
1503.139233,1503.2767,1,Bl122,0.9999999
1745.146,1745.149533,1,Bl122,0.9922232
1070.414067,1070.4388,1,Bl122,0.99995935
619.703417,619.712417,1,Or61,0.99943227
1493.583967,1493.5914,1,Bl122,0.9922232
7493.230261,7493.240261,0,Li145,0.9998642
768.029271,768.059271,0,Or61,0.013664153
135.946767,136.0105,1,Bl122,1.0
609.425467,609.4311,1,Bl122,0.99751294
1415.038033,1415.047533,1,Bl122,0.9999639
159.4193,159.431,1,Bl122,0.9997974
397.171529,397.179529,1,Or61,0.9965713
1062.907067,1062.919933,1,Bl122,0.9996731
895.980233,895.986567,1,Bl122,0.9963701
1940.8374,1940.8522,1,Bl122,0.996414
1396.953167,1396.958367,1,Bl122,0.9974667
200.360012,200.362012,1,Or61,0.9922232
397.700633,397.704433,1,Bl122,0.9922232
1499.910933,1499.931633,1,Bl122,0.9988243
1482.181933,1482.1895,1,Bl122,0.99892384
943.957767,943.998733,1,Bl122,0.9994598
329.017967,329.029967,0,Or61,0.0018994451
1991.6829,1991.690633,1,Bl122,0.9999912
1677.036033,1677.045767,1,Bl122,0.99738103
472.190221,472.217221,1,Or61,0.99997556
945.159467,945.162533,1,Bl122,0.9922232
771.108271,771.115271,1,Or61,0.9980434
491.949221,492.065221,0,Or61,0.0005925535
1982.152433,1982.159367,1,Bl122,0.999926
1184.8651,1184.873267,1,Bl122,0.9955907
266.9135,266.9235,1,Bl122,0.9994836
1282.604367,1282.6285,1,Bl122,0.9999498
1445.220633,1445.2247,1,Bl122,0.99288917
3582.561686,3582.848686,0,Li145,0.00025939036
2088.7165,2088.868867,0,Bl122,0.00021502444
3415.870219,3415.945403,0,Ti81,4.2461077e-05
511.4154,511.4205,1,Bl122,0.99511224
1330.7783,1330.792767,1,Bl122,0.99982077
1477.591733,1477.5984,1,Bl122,0.9922232
528.230416,528.241416,1,Or61,0.9998204
673.723078,673.811078,0,Or61,0.0007501756
977.017033,977.026433,1,Bl122,0.998168
1649.388967,1649.430033,1,Bl122,0.9999968
1647.6748,1647.704567,1,Bl122,0.99925834
1404.314833,1404.329733,1,Bl122,0.9999491
15036.051506,15036.058065,0,Ti81,0.38404158
210.5042,210.508733,1,Bl122,0.9943475
823.918667,823.963333,1,Bl122,0.99997115
859.0471,859.075167,1,Bl122,0.9910988
618.577433,618.656767,1,Bl122,0.9998332
245.1223,245.126267,1,Bl122,0.9989151
107.034633,107.089867,0,Bl122,5.974674e-05
974.692633,974.707767,1,Bl122,0.9975793
1843.172467,1843.213633,1,Bl122,0.99987805
505.803133,505.953533,1,Bl122,0.9999001
976.410733,976.421233,1,Bl122,0.99723166
1145.209133,1145.2941,1,Bl122,0.99999976
886.070767,886.084667,1,Bl122,0.9999957
2181.012333,2181.039067,0,Bl122,6.302416e-05
616.0466,616.050933,1,Bl122,0.9922232
1131.006933,1131.010667,1,Bl122,0.9922232
1656.868933,1656.890267,1,Bl122,0.9999391
480.525067,480.5294,1,Bl122,0.9922232
973.6466,973.719833,1,Bl122,0.9999989
717.899933,717.943167,1,Bl122,0.99999
1160.607333,1160.627167,1,Bl122,0.9999943
1445.092433,1445.0965,1,Bl122,0.99966955
1623.124033,1623.134967,1,Bl122,0.99778444
1634.076133,1634.1778,1,Bl122,0.9995907
2059.661967,2059.69,0,Bl122,0.6236302
2092.983967,2093.062133,0,Bl122,0.00081875507
1169.346467,1169.3699,1,Bl122,0.99905306
921.797667,921.8019,1,Bl122,0.9922232
766.028633,766.0319,1,Bl122,0.9995115
1730.205267,1730.2118,1,Bl122,0.9922232
169.551267,169.557267,1,Bl122,0.99687445
182.9979,183.009033,1,Bl122,0.99996674
2169.4201,2169.426333,1,Bl122,0.9981918
1399.173067,1399.176167,1,Bl122,0.9922232
111.984233,112.021033,1,Bl122,0.9999994
6299.586561,6299.720561,0,Li145,0.00016966778
1035.881033,1035.9305,1,Bl122,0.99979013
579.6763,579.722333,1,Bl122,0.9959558
638.679667,638.692833,1,Bl122,0.999689
811.1148,811.1324,1,Bl122,0.9922232
1480.550467,1480.559733,1,Bl122,0.999954
1629.173133,1629.206367,1,Bl122,0.99995816
15348.379971,15348.673971,0,Ti81,1.6853837e-05
1821.740533,1821.753833,1,Bl122,0.99933285
7548.135781,7548.167781,0,Li145,0.0006373054
227.0381,227.0441,1,Bl122,0.9995197
1457.489733,1457.494333,1,Bl122,0.9922232
1164.820067,1164.826467,1,Bl122,0.9935301
213.858667,213.911533,1,Bl122,0.9999794
1372.9659,1372.9697,1,Bl122,0.99741167
835.112433,835.1206,1,Bl122,0.9922232
817.7379,817.755267,1,Bl122,0.99995434
1133.624333,1133.6572,1,Bl122,0.9955844
1332.755267,1332.881733,1,Bl122,0.9999993
239.9339,239.947,1,Bl122,0.99974495
2193.212567,2193.4416,0,Bl122,0.00027394827
2159.731967,2159.7807,0,Bl122,0.0055146506
585.151467,585.157467,1,Bl122,0.9971982
529.171416,529.181416,1,Or61,0.999401
772.420033,772.4542,1,Bl122,0.9999585
386.795161,386.806161,0,Or61,0.0039574197
803.854733,803.858133,1,Bl122,0.9922232
1942.795433,1942.8017,1,Bl122,0.9853812
346.193,346.225633,1,Bl122,0.999813
249.1587,249.162533,1,Bl122,0.9922232
1548.883567,1549.0046,1,Bl122,0.99993384
556.987633,557.029767,1,Bl122,0.99984026
1085.459033,1085.467033,1,Bl122,0.9996692
1498.201633,1498.209667,1,Bl122,0.999944
1347.950867,1347.956133,1,Bl122,0.997449
218.399867,218.423033,1,Bl122,0.9922232
352.682933,352.6958,1,Bl122,0.999683
504.562221,504.590221,1,Or61,0.9999676
454.9389,454.998333,1,Bl122,0.99998283
770.837633,770.841367,1,Bl122,0.9870508
1828.738133,1828.761533,1,Bl122,0.9993882
15068.116682,15068.153682,0,Ti81,0.00031544865
202.183667,202.207933,1,Bl122,0.99966717
1648.9335,1648.943167,1,Bl122,0.98786795
422.478567,422.488567,1,Bl122,0.9984829
1356.2874,1356.296067,1,Bl122,0.9980987
610.175417,610.217417,0,Or61,7.4010575e-05
1935.242767,1935.3027,0,Bl122,7.183149e-05
1463.602333,1463.6165,1,Bl122,0.99983096
615.8642,615.867533,1,Bl122,0.9922232
414.714165,414.716165,1,Or61,0.9922232
1843.309133,1843.322,1,Bl122,0.99975735
15271.553439,15271.934439,0,Ti81,7.049351e-05
1399.721267,1399.734533,1,Bl122,0.999052
1674.737067,1674.744867,1,Bl122,0.99756026
1497.823267,1497.827933,1,Bl122,0.9996075
222.1475,222.2118,1,Bl122,0.99997747
1219.447267,1219.480667,1,Bl122,0.9999989
422.142633,422.152233,1,Bl122,0.9975835
1899.928933,1899.934267,1,Bl122,0.9922232
2160.3124,2160.318933,0,Bl122,0.004898165
1240.682333,1240.703833,1,Bl122,0.99998784
526.584833,526.6033,1,Bl122,0.9991109
70.136033,70.1407,1,Bl122,0.9922232
503.256221,503.299221,1,Or61,0.9999629
293.871896,294.073896,0,Or61,8.5647334e-05
1409.201633,1409.249133,1,Bl122,0.9999994
185.299971,185.340971,0,Or61,0.00012764422
