onset,offset,label,bird,probs,preds,labels2
699.664271,699.734271,0,Or61,3.7155058e-08,0.0,0.0
15165.442257,15165.511257,0,Ti81,7.67244e-05,0.0,0.0
558.461416,558.477416,0,Or61,0.0021077783,0.0,0.0
542.003416,542.010416,1,Or61,0.22425255,0.0,1.0
1971.852779,1972.142779,0,Bl122,5.599391e-08,0.0,0.0
479.909221,480.136221,0,Or61,1.717456e-07,0.0,0.0
2049.146469,2049.155469,1,Bl122,0.96203274,1.0,1.0
2220.440183,2220.509183,0,Bl122,1.990851e-06,0.0,0.0
2134.934183,2135.117183,0,Bl122,5.843982e-09,0.0,0.0
2211.530183,2211.540183,1,Bl122,0.9959067,1.0,1.0
6333.146902,6333.193902,0,Li145,0.00014454144,0.0,0.0
765.279271,765.296271,0,Or61,0.00056907604,0.0,0.0
2189.948183,2189.953183,1,Bl122,0.9517335,1.0,1.0
2095.531961,2095.567961,1,Bl122,0.9964557,1.0,1.0
6524.323903,6524.476903,0,Li145,1.1071975e-10,0.0,0.0
565.814416,565.832416,1,Or61,0.9979279,1.0,1.0
6495.642725,6495.857239,0,Ti81,9.6881756e-08,0.0,0.0
2127.255183,2127.259183,1,Bl122,0.9707051,1.0,1.0
2055.702469,2055.722469,0,Bl122,0.7597,1.0,0.0
320.992253,321.109253,0,Li145,5.372066e-06,0.0,0.0
2162.341183,2162.433183,1,Bl122,0.92310727,1.0,1.0
2092.237961,2092.241961,1,Bl122,0.96221834,1.0,1.0
2215.937183,2216.009183,0,Bl122,1.9191218e-06,0.0,0.0
636.564417,636.580417,1,Or61,0.9973846,1.0,1.0
213.060857,213.063857,1,Or61,0.9391828,1.0,1.0
453.599219,453.605219,1,Or61,0.9925034,1.0,1.0
15116.958981,15117.003981,0,Ti81,2.2383292e-05,0.0,0.0
2006.819779,2006.822779,1,Bl122,0.9391828,1.0,1.0
512.094221,512.131221,0,Or61,0.000591003,0.0,0.0
1984.412779,1984.460779,1,Bl122,0.99963653,1.0,1.0
1942.558779,1942.562779,1,Bl122,0.9391828,1.0,1.0
1947.125779,1947.158779,0,Bl122,8.8871864e-05,0.0,0.0
2226.634183,2226.658183,1,Bl122,0.8465718,1.0,1.0
2132.913183,2132.952183,0,Bl122,0.37456316,0.0,0.0
2068.194469,2068.201469,1,Bl122,0.9391828,1.0,1.0
2083.651961,2083.689961,1,Bl122,0.99071723,1.0,1.0
1954.245779,1954.256779,1,Bl122,0.9981198,1.0,1.0
2212.676183,2212.684183,1,Bl122,0.87969196,1.0,1.0
15121.549981,15121.988981,0,Ti81,6.395772e-07,0.0,0.0
15160.272257,15160.474257,0,Ti81,4.3224528e-08,0.0,0.0
2219.329183,2219.595183,0,Bl122,3.9659893e-09,0.0,0.0
749.151271,749.185271,0,Or61,7.7457924e-05,0.0,0.0
2207.556183,2207.602183,0,Bl122,1.1460897e-06,0.0,0.0
2145.679183,2145.707183,1,Bl122,0.7175244,1.0,1.0
2171.030183,2171.033183,1,Bl122,0.9391828,1.0,1.0
15241.252874,15241.429874,0,Ti81,6.825277e-08,0.0,0.0
723.930271,724.180271,0,Or61,1.0860668e-09,0.0,0.0
2117.156183,2117.188183,0,Bl122,0.0004744946,0.0,0.0
15026.637725,15026.808277,0,Ti81,1.5044915e-07,0.0,0.0
3424.694511,3424.872127,0,Ti81,1.3588204e-09,0.0,0.0
15084.6819,15084.923045,0,Ti81,0.0004302348,0.0,0.0
2227.069183,2227.073183,1,Bl122,0.9391828,1.0,1.0
815.287882,815.334882,0,Or61,6.915718e-05,0.0,0.0
528.072416,528.081416,1,Or61,0.99174654,1.0,1.0
565.962416,565.969416,1,Or61,0.9903562,1.0,1.0
611.981417,612.045417,0,Or61,3.1345216e-06,0.0,0.0
15128.383981,15128.404981,0,Ti81,6.4245985e-05,0.0,0.0
1791.267115,1791.270115,1,Bl122,0.9391828,1.0,1.0
488.601221,488.627221,1,Or61,0.99760336,1.0,1.0
1955.959779,1956.002779,1,Bl122,0.99208105,1.0,1.0
851.378055,851.545075,0,Ti81,7.2031364e-10,0.0,0.0
2013.519959,2013.603959,0,Bl122,9.802468e-06,0.0,0.0
6296.653561,6296.822561,0,Li145,4.5914053e-06,0.0,0.0
2061.170469,2061.174469,1,Bl122,0.86811405,1.0,1.0
2119.501183,2119.613183,0,Bl122,4.40751e-05,0.0,0.0
1797.802115,1797.929115,0,Bl122,5.5077053e-06,0.0,0.0
1956.116779,1956.279779,0,Bl122,5.0154663e-06,0.0,0.0
2125.581183,2125.585183,1,Bl122,0.98103654,1.0,1.0
2191.292183,2191.415183,0,Bl122,2.8331613e-06,0.0,0.0
2192.119183,2192.223183,0,Bl122,4.608413e-06,0.0,0.0
718.676271,718.678271,1,Or61,0.9391828,1.0,1.0
593.552457,593.616457,0,Or61,1.1202904e-05,0.0,0.0
96.745568,96.751568,1,Bl122,0.88579977,1.0,1.0
549.280416,549.287416,1,Or61,0.7767748,1.0,1.0
2126.013183,2126.031183,1,Bl122,0.98944163,1.0,1.0
15259.762114,15259.801114,0,Ti81,2.5011244e-07,0.0,0.0
15080.042682,15080.069682,0,Ti81,0.41623074,0.0,0.0
475.282221,475.329221,0,Or61,2.457223e-06,0.0,0.0
808.296882,808.341882,0,Or61,6.3098373e-06,0.0,0.0
626.118417,626.163417,0,Or61,0.00015693207,0.0,0.0
511.786221,511.883221,0,Or61,2.1999099e-06,0.0,0.0
717.825271,718.029271,0,Or61,1.317911e-09,0.0,0.0
2083.970961,2084.014961,0,Bl122,0.0007561312,0.0,0.0
2053.509469,2053.528469,1,Bl122,0.9745599,1.0,1.0
1976.969779,1977.165779,0,Bl122,1.091556e-06,0.0,0.0
2176.594183,2176.602183,1,Bl122,0.7654131,1.0,1.0
482.815221,482.823221,1,Or61,0.97373134,1.0,1.0
2136.725183,2136.732183,1,Bl122,0.9828577,1.0,1.0
15298.265664,15298.294664,0,Ti81,0.013481859,0.0,0.0
1992.908779,1992.962779,1,Bl122,0.9978599,1.0,1.0
1964.426779,1964.433779,1,Bl122,0.95513034,1.0,1.0
15342.760971,15342.945971,0,Ti81,3.4794184e-07,0.0,0.0
15032.29331,15032.308069,0,Ti81,0.0005091497,0.0,0.0
2058.238469,2058.326469,0,Bl122,3.2752138e-07,0.0,0.0
2222.798183,2223.080183,0,Bl122,0.00022992416,0.0,0.0
751.826271,752.135271,0,Or61,3.1042722e-09,0.0,0.0
2132.320183,2132.339183,1,Bl122,0.9752582,1.0,1.0
787.546827,787.566827,0,Or61,0.0025877638,0.0,0.0
2170.915183,2170.918183,1,Bl122,0.9391828,1.0,1.0
657.994685,658.038685,0,Li145,2.9597297e-06,0.0,0.0
15034.62326,15034.663501,0,Ti81,0.001900939,0.0,0.0
503.626221,503.684221,0,Or61,5.077574e-06,0.0,0.0
552.114416,552.171416,0,Or61,0.00034057559,0.0,0.0
2148.233183,2148.267183,0,Bl122,0.0036520252,0.0,0.0
2224.558183,2224.563183,1,Bl122,0.92009294,1.0,1.0
2057.439016,2057.682016,0,Li145,1.0307129e-07,0.0,0.0
793.353827,793.363827,1,Or61,0.9762006,1.0,1.0
3451.579891,3451.73941,0,Ti81,0.006379362,0.0,0.0
2042.585469,2042.738469,0,Bl122,4.2817128e-08,0.0,0.0
512.134221,512.208221,0,Or61,2.7550012e-08,0.0,0.0
2215.598183,2215.604183,1,Bl122,0.9960393,1.0,1.0
757.147271,757.343271,0,Or61,1.8623527e-09,0.0,0.0
488.079221,488.085221,1,Or61,0.98578507,1.0,1.0
534.866416,534.898416,0,Or61,0.002470683,0.0,0.0
15164.661257,15164.736257,0,Ti81,8.235382e-07,0.0,0.0
204.296643,204.474643,0,Or61,6.395391e-11,0.0,0.0
9537.065343,9537.086343,0,Li145,0.001874264,0.0,0.0
6287.221659,6287.289659,0,Li145,4.8004705e-07,0.0,0.0
1949.576779,1949.595779,1,Bl122,0.97286844,1.0,1.0
9172.004804,9172.025804,0,Li145,0.00037412826,0.0,0.0
15098.732823,15098.962823,0,Ti81,1.9177255e-08,0.0,0.0
15127.347831,15127.359966,0,Ti81,0.77929705,1.0,0.0
575.69871,575.72971,0,Or61,0.0010357433,0.0,0.0
2229.234183,2229.238183,1,Bl122,0.94097376,1.0,1.0
15046.489355,15046.597966,0,Ti81,4.4172007e-06,0.0,0.0
2186.969183,2186.972183,1,Bl122,0.9391828,1.0,1.0
15237.958874,15238.069874,0,Ti81,1.7468573e-06,0.0,0.0
6954.325285,6954.461285,0,Li145,3.5484734e-07,0.0,0.0
265.026507,265.031507,1,Or61,0.9684654,1.0,1.0
7568.267558,7568.269558,1,Li145,0.9391828,1.0,1.0
15080.166682,15080.483682,0,Ti81,2.408062e-07,0.0,0.0
2190.121183,2190.266183,0,Bl122,2.0518709e-07,0.0,0.0
397.579529,397.650529,0,Or61,0.000149264,0.0,0.0
2111.069183,2111.092183,0,Bl122,0.00012709925,0.0,0.0
503.885221,503.904221,0,Or61,0.00017398388,0.0,0.0
6283.246145,6283.404145,0,Li145,3.5170526e-08,0.0,0.0
2040.763815,2040.776815,0,Li145,0.00078921666,0.0,0.0
185.299971,185.340971,0,Or61,8.0859536e-05,0.0,0.0
1981.779779,1981.784779,1,Bl122,0.9540685,1.0,1.0
2126.702183,2126.729183,0,Bl122,0.00023565067,0.0,0.0
1995.779779,1995.818779,0,Bl122,0.008207624,0.0,0.0
15215.08058,15215.09858,0,Ti81,0.0022281373,0.0,0.0
750.550271,750.597271,0,Or61,5.3227956e-07,0.0,0.0
3468.287538,3468.300027,0,Ti81,0.027792117,0.0,0.0
2044.188469,2044.501469,0,Bl122,1.1941154e-09,0.0,0.0
15053.516966,15053.554966,0,Ti81,2.1133017e-06,0.0,0.0
1983.285779,1983.506779,0,Bl122,4.65551e-06,0.0,0.0
629.177417,629.203417,0,Or61,0.0778616,0.0,0.0
487.859221,487.865221,1,Or61,0.9896965,1.0,1.0
15031.797297,15031.815021,0,Ti81,0.0060540866,0.0,0.0
604.593417,604.852417,0,Or61,4.2443258e-08,0.0,0.0
500.180221,500.394221,0,Or61,3.6053302e-07,0.0,0.0
722.304271,722.573271,0,Or61,1.3340718e-07,0.0,0.0
2004.043779,2004.212779,0,Bl122,3.7177682e-07,0.0,0.0
620.600417,620.652417,0,Or61,0.00019745274,0.0,0.0
658.136685,658.382685,0,Li145,1.9182571e-05,0.0,0.0
9167.226583,9167.424583,0,Li145,3.550347e-09,0.0,0.0
1962.999779,1963.002779,1,Bl122,0.85785335,1.0,1.0
1966.486779,1966.501779,1,Bl122,0.99101007,1.0,1.0
15306.900012,15306.915181,0,Ti81,0.0012907585,0.0,0.0
2201.225183,2201.401183,0,Bl122,3.9305053e-09,0.0,0.0
2080.351287,2080.538287,0,Bl122,7.739934e-06,0.0,0.0
549.779416,549.817416,0,Or61,0.0017848747,0.0,0.0
765.298271,765.339271,0,Or61,4.4062597e-07,0.0,0.0
808.795882,808.807882,1,Or61,0.97414464,1.0,1.0
1938.916779,1938.928779,1,Bl122,0.98598844,1.0,1.0
1970.030779,1970.062779,1,Bl122,0.9938451,1.0,1.0
2186.174183,2186.394183,0,Bl122,1.3156255e-09,0.0,0.0
1786.08743,1786.31043,0,Bl122,1.580112e-07,0.0,0.0
2114.614183,2114.617183,1,Bl122,0.90386575,1.0,1.0
1979.978779,1980.334779,0,Bl122,1.2646173e-08,0.0,0.0
502.508221,502.514221,0,Or61,0.9391828,1.0,0.0
1941.438779,1941.458779,1,Bl122,0.9581739,1.0,1.0
2193.080183,2193.148183,0,Bl122,3.795432e-07,0.0,0.0
86.604668,86.792668,0,Bl122,3.0344459e-06,0.0,0.0
2086.129961,2086.360961,0,Bl122,1.3068411e-06,0.0,0.0
772.994271,773.017271,0,Or61,0.019288301,0.0,0.0
6953.038285,6953.205285,0,Li145,1.1438644e-06,0.0,0.0
15237.657874,15237.699874,0,Ti81,2.2091458e-06,0.0,0.0
2013.179959,2013.191959,1,Bl122,0.98218495,1.0,1.0
565.935416,565.959416,1,Or61,0.9955894,1.0,1.0
2097.113961,2097.242961,0,Bl122,9.004762e-08,0.0,0.0
2045.002469,2045.043469,0,Bl122,0.0002996349,0.0,0.0
2077.858823,2078.090823,0,Bl122,1.5184028e-09,0.0,0.0
2081.143287,2081.179287,0,Bl122,3.2923924e-06,0.0,0.0
565.423416,565.558416,0,Or61,3.984036e-08,0.0,0.0
275.514949,275.597949,0,Or61,1.432744e-07,0.0,0.0
1966.675779,1966.701779,1,Bl122,0.99870753,1.0,1.0
1938.711779,1938.734779,1,Bl122,0.97774976,1.0,1.0
2007.966779,2007.996779,0,Bl122,5.145772e-06,0.0,0.0
510.930221,510.973221,0,Or61,6.5696304e-06,0.0,0.0
750.320271,750.379271,0,Or61,0.0002860768,0.0,0.0
15133.321989,15133.477989,0,Ti81,9.62551e-09,0.0,0.0
3583.662686,3583.667686,1,Li145,0.94354993,1.0,1.0
3628.552671,3628.718671,0,Li145,1.856856e-08,0.0,0.0
2004.320779,2004.324779,1,Bl122,0.99648666,1.0,1.0
15043.668185,15043.708678,0,Ti81,0.0026375065,0.0,0.0
505.113221,505.156221,1,Or61,0.9998789,1.0,1.0
2039.509469,2039.612469,0,Bl122,4.406472e-06,0.0,0.0
399.245529,399.255529,1,Or61,0.9760667,1.0,1.0
552.903416,553.134416,0,Or61,1.054288e-08,0.0,0.0
1989.663779,1989.766779,1,Bl122,0.9979334,1.0,1.0
1950.607779,1950.641779,0,Bl122,0.00095956365,0.0,0.0
9176.127719,9176.191719,0,Li145,4.9862933e-06,0.0,0.0
2055.135469,2055.150469,0,Bl122,0.0005126206,0.0,0.0
2005.296779,2005.374779,0,Bl122,3.8996484e-07,0.0,0.0
2218.806183,2218.857183,0,Bl122,0.028038528,0.0,0.0
798.887827,798.952827,0,Or61,1.8510913e-09,0.0,0.0
2151.054183,2151.258183,0,Bl122,2.606295e-07,0.0,0.0
736.827271,736.868271,0,Or61,9.987247e-06,0.0,0.0
793.732827,793.746827,0,Or61,0.000111670655,0.0,0.0
2045.201361,2045.386361,0,Li145,2.052039e-07,0.0,0.0
197.618012,197.781012,0,Or61,4.3955635e-09,0.0,0.0
601.945417,601.978417,0,Or61,0.00011702665,0.0,0.0
485.261221,485.334221,1,Or61,0.9997726,1.0,1.0
3543.277496,3543.326442,0,Ti81,2.9906661e-05,0.0,0.0
1951.381779,1951.422779,1,Bl122,0.9746402,1.0,1.0
2151.388183,2151.428183,1,Bl122,0.5926918,1.0,1.0
578.03071,578.05571,0,Or61,0.0021095122,0.0,0.0
485.929221,486.183221,0,Or61,1.1407924e-08,0.0,0.0
2215.445183,2215.462183,1,Bl122,0.9944133,1.0,1.0
480.552221,480.622221,1,Or61,0.9997247,1.0,1.0
754.612271,754.631271,0,Or61,0.021942062,0.0,0.0
528.230416,528.241416,1,Or61,0.9784555,1.0,1.0
480.196221,480.254221,1,Or61,0.792978,1.0,1.0
2164.204183,2164.207183,1,Bl122,0.9391828,1.0,1.0
637.555417,637.568417,0,Or61,0.5112342,1.0,0.0
1992.883779,1992.887779,1,Bl122,0.9924695,1.0,1.0
510.086221,510.116221,0,Or61,3.4335844e-05,0.0,0.0
15032.494011,15032.577269,0,Ti81,5.4920212e-05,0.0,0.0
2165.394183,2165.417183,1,Bl122,0.99849844,1.0,1.0
1956.750779,1956.776779,1,Bl122,0.9493368,1.0,1.0
589.398867,589.401867,1,Or61,0.9391828,1.0,1.0
15215.24658,15215.34558,0,Ti81,0.00017088876,0.0,0.0
2094.456961,2094.607961,0,Bl122,1.1561245e-06,0.0,0.0
1989.777779,1989.781779,1,Bl122,0.9391828,1.0,1.0
749.278271,749.286271,1,Or61,0.96929026,1.0,1.0
803.762882,803.778882,0,Or61,5.241586e-05,0.0,0.0
15178.552145,15178.753145,0,Ti81,3.795158e-09,0.0,0.0
2067.737469,2067.741469,1,Bl122,0.90183735,1.0,1.0
2199.142183,2199.148183,1,Bl122,0.89044005,1.0,1.0
7565.961558,7566.074558,0,Li145,2.1237737e-08,0.0,0.0
2136.444183,2136.449183,1,Bl122,0.9391828,1.0,1.0
2216.980183,2216.993183,1,Bl122,0.94275475,1.0,1.0
2155.727183,2155.733183,1,Bl122,0.88954824,1.0,1.0
15071.088682,15071.142682,0,Ti81,8.721183e-06,0.0,0.0
505.926221,505.937221,0,Or61,0.0002963041,0.0,0.0
2198.970183,2198.998183,0,Bl122,0.0010602297,0.0,0.0
6947.039821,6947.101821,0,Li145,0.00018856161,0.0,0.0
2140.725183,2140.767183,0,Bl122,0.00039731062,0.0,0.0
15271.553439,15271.934439,0,Ti81,2.2965894e-06,0.0,0.0
15164.415257,15164.432257,0,Ti81,0.00014292667,0.0,0.0
2217.666183,2217.740183,1,Bl122,0.9982331,1.0,1.0
502.002221,502.136221,0,Or61,3.7040628e-09,0.0,0.0
385.872161,386.054161,0,Or61,5.3023724e-10,0.0,0.0
748.605271,748.630271,0,Or61,4.62278e-06,0.0,0.0
2055.169469,2055.178469,0,Bl122,0.0050323755,0.0,0.0
15213.17858,15213.21558,0,Ti81,0.69978654,1.0,0.0
1787.288115,1787.330115,0,Bl122,1.0642651e-05,0.0,0.0
15066.234682,15066.498682,0,Ti81,1.893088e-07,0.0,0.0
2039.714815,2039.730815,0,Li145,0.003166047,0.0,0.0
15343.543971,15343.661971,0,Ti81,6.195393e-09,0.0,0.0
2120.823183,2120.829183,1,Bl122,0.8944262,1.0,1.0
2044.008469,2044.081469,0,Bl122,6.770522e-07,0.0,0.0
2087.118961,2087.154961,1,Bl122,0.61717093,1.0,1.0
1946.348779,1946.355779,1,Bl122,0.9753891,1.0,1.0
3471.593494,3471.614182,0,Ti81,0.0003156824,0.0,0.0
2181.780183,2181.786183,1,Bl122,0.9565267,1.0,1.0
814.240882,814.246882,1,Or61,0.94273597,1.0,1.0
7492.496261,7492.586261,0,Li145,1.6901569e-07,0.0,0.0
502.300221,502.466221,0,Or61,0.00018840667,0.0,0.0
265.049507,265.161507,0,Or61,2.4905567e-06,0.0,0.0
15089.9969,15090.1439,0,Ti81,4.5519909e-07,0.0,0.0
15123.407981,15123.564981,0,Ti81,0.0002400814,0.0,0.0
547.828416,547.903416,0,Or61,4.3871147e-08,0.0,0.0
1958.329779,1958.358779,1,Bl122,0.993299,1.0,1.0
9633.804893,9633.972544,0,Ti81,8.579217e-09,0.0,0.0
2166.514183,2166.537183,1,Bl122,0.99674976,1.0,1.0
2212.526183,2212.565183,0,Bl122,2.6306745e-06,0.0,0.0
5696.997353,5697.120353,0,Li145,1.250654e-06,0.0,0.0
2231.451183,2231.456183,1,Bl122,0.93923485,1.0,1.0
2211.709183,2211.722183,1,Bl122,0.9924281,1.0,1.0
2068.685469,2068.693469,1,Bl122,0.5720895,1.0,1.0
1815.427379,1815.430379,1,Bl122,0.8610839,1.0,1.0
2137.134183,2137.142183,1,Bl122,0.8831744,1.0,1.0
2098.671961,2098.698961,0,Bl122,4.321473e-05,0.0,0.0
494.040221,494.092221,1,Or61,0.9934489,1.0,1.0
15314.846428,15314.966428,0,Ti81,3.2590258e-06,0.0,0.0
502.729221,502.740221,1,Or61,0.99584144,1.0,1.0
2137.872183,2137.943183,0,Bl122,1.7500255e-06,0.0,0.0
9180.728829,9180.740829,0,Li145,0.31525946,0.0,0.0
2223.981183,2224.011183,1,Bl122,0.9970585,1.0,1.0
2110.090082,2110.277082,0,Bl122,4.386945e-09,0.0,0.0
15304.161373,15304.223373,0,Ti81,0.00022130854,0.0,0.0
535.809416,535.887416,0,Or61,2.28897e-08,0.0,0.0
4895.874039,4896.032039,0,Li145,5.829146e-08,0.0,0.0
2092.980961,2093.061961,0,Bl122,7.28555e-08,0.0,0.0
472.162221,472.170221,1,Or61,0.98654515,1.0,1.0
6287.299659,6287.671659,0,Li145,1.4819153e-07,0.0,0.0
15039.334881,15039.57595,0,Ti81,1.1603873e-08,0.0,0.0
15328.159625,15328.218625,0,Ti81,0.0054662796,0.0,0.0
2228.578183,2228.582183,1,Bl122,0.9736511,1.0,1.0
813.589882,813.649882,0,Or61,0.012710382,0.0,0.0
1985.483779,1985.486779,1,Bl122,0.93923485,1.0,1.0
5911.083207,5911.105207,0,Li145,9.0743115e-06,0.0,0.0
757.926271,758.039271,0,Or61,1.770999e-09,0.0,0.0
6531.564326,6531.719326,0,Li145,5.8623257e-09,0.0,0.0
2081.364287,2081.393287,0,Bl122,0.00023075695,0.0,0.0
15274.111439,15274.157439,0,Ti81,1.469042e-06,0.0,0.0
748.535271,748.561271,0,Or61,6.3937073e-06,0.0,0.0
