onset,offset,label,bird,probs
526.823933,526.840867,0,audioCh3_short_filtered,0.9990151
384.6532,384.787867,0,audioCh3_short_filtered,1.6858612e-05
1051.394667,1051.406633,0,audioCh3_short_filtered,0.99962187
3651.738433,3651.7483,0,audioCh3_short_filtered,0.99981374
2083.346667,2083.407533,0,audioCh3_short_filtered,0.0017455003
1682.387167,1682.412933,0,audioCh3_short_filtered,0.99999356
1202.871833,1203.076,0,audioCh3_short_filtered,1.0937268e-05
3026.917567,3026.926533,0,audioCh3_short_filtered,0.97972775
3524.444933,3524.498467,0,audioCh3_short_filtered,0.00030095014
3738.8545,3738.925567,0,audioCh3_short_filtered,0.50841624
2173.7643,2173.780867,0,audioCh3_short_filtered,0.99812096
1981.457933,1981.4748,0,audioCh3_short_filtered,0.99999046
2436.706767,2436.813533,0,audioCh3_short_filtered,9.866323e-05
170.956033,171.003767,0,audioCh3_short_filtered,0.0015787544
3541.799,3541.888867,0,audioCh3_short_filtered,0.00027005785
3487.815067,3487.844467,0,audioCh3_short_filtered,0.0010968262
195.822067,195.830633,0,audioCh3_short_filtered,0.9998216
2759.503733,2759.516433,0,audioCh3_short_filtered,0.99929595
2165.656733,2165.7727,0,audioCh3_short_filtered,0.0007937215
2772.726633,2772.8182,0,audioCh3_short_filtered,0.0008279757
222.4341,222.4559,0,audioCh3_short_filtered,0.00063128857
3011.150767,3011.190733,0,audioCh3_short_filtered,0.41070834
1552.442333,1552.538233,0,audioCh3_short_filtered,7.689272e-05
572.573967,572.6104,0,audioCh3_short_filtered,0.0010780421
1624.3098,1624.344367,0,audioCh3_short_filtered,0.0005144861
273.8587,273.8678,0,audioCh3_short_filtered,0.9998149
437.3088,437.327567,0,audioCh3_short_filtered,0.5895233
3078.670233,3078.682267,0,audioCh3_short_filtered,0.99796873
534.527467,534.618567,0,audioCh3_short_filtered,0.0004558518
2984.6899,2984.7127,0,audioCh3_short_filtered,0.99954563
340.896367,340.973667,0,audioCh3_short_filtered,0.00027107963
219.4407,219.4687,0,audioCh3_short_filtered,0.9999738
2071.9211,2071.965533,0,audioCh3_short_filtered,0.9999354
177.305433,177.3359,0,audioCh3_short_filtered,0.996119
1964.279367,1964.330467,0,audioCh3_short_filtered,3.3632663e-05
2335.5323,2335.544233,0,audioCh3_short_filtered,0.9986558
3727.427767,3727.4488,0,audioCh3_short_filtered,0.9999263
2410.0575,2410.198567,0,audioCh3_short_filtered,0.99991465
2378.504567,2378.537333,0,audioCh3_short_filtered,0.9949655
3253.399967,3253.420867,0,audioCh3_short_filtered,0.99936575
405.634933,405.669767,0,audioCh3_short_filtered,0.00027100445
1118.8154,1118.836,0,audioCh3_short_filtered,0.0011735886
1644.1379,1644.1738,0,audioCh3_short_filtered,0.00031927513
2758.409433,2758.718467,0,audioCh3_short_filtered,1.6597374e-05
306.764267,306.7746,0,audioCh3_short_filtered,0.994605
1511.8512,1511.951767,0,audioCh3_short_filtered,0.00039985622
3751.696667,3751.728033,0,audioCh3_short_filtered,0.99027914
714.2845,714.367367,0,audioCh3_short_filtered,0.28709227
617.520067,617.5432,0,audioCh3_short_filtered,0.00076341233
1962.165,1962.263567,0,audioCh3_short_filtered,0.008294241
242.347567,242.367333,0,audioCh3_short_filtered,0.48280215
2492.917467,2492.936833,0,audioCh3_short_filtered,0.005482807
369.209,369.2649,0,audioCh3_short_filtered,0.99846905
330.737433,330.779967,0,audioCh3_short_filtered,0.0008630695
297.714633,297.983633,0,audioCh3_short_filtered,7.2251905e-06
2215.606067,2215.6286,0,audioCh3_short_filtered,0.999998
1928.184333,1928.197833,0,audioCh3_short_filtered,0.8061259
404.847533,404.8639,0,audioCh3_short_filtered,0.9750982
346.2898,346.300967,0,audioCh3_short_filtered,0.9981079
871.9857,872.028733,0,audioCh3_short_filtered,0.7009503
654.7765,654.806133,0,audioCh3_short_filtered,0.0004047272
3251.933,3251.9467,0,audioCh3_short_filtered,0.9998541
403.740633,403.8014,0,audioCh3_short_filtered,0.93742514
2218.236167,2218.247933,0,audioCh3_short_filtered,0.96537226
3868.308,3868.3216,0,audioCh3_short_filtered,0.99998105
2539.0617,2539.0965,0,audioCh3_short_filtered,0.0010624146
558.704567,558.731333,0,audioCh3_short_filtered,0.00023068282
1690.1511,1690.285233,0,audioCh3_short_filtered,2.3068222e-05
2665.945667,2666.049033,0,audioCh3_short_filtered,0.0006031875
642.6376,642.692067,0,audioCh3_short_filtered,0.9925619
148.618567,148.647767,0,audioCh3_short_filtered,0.9549121
1555.382267,1555.3918,0,audioCh3_short_filtered,0.9933327
741.379233,741.490667,0,audioCh3_short_filtered,0.00035989322
3537.3784,3537.3886,0,audioCh3_short_filtered,0.99981374
2793.714167,2793.749733,0,audioCh3_short_filtered,0.002813256
2096.979433,2097.133267,0,audioCh3_short_filtered,0.00014412196
3005.1872,3005.211667,0,audioCh3_short_filtered,0.9998864
711.851167,711.987467,0,audioCh3_short_filtered,4.168959e-05
3324.852067,3324.8832,0,audioCh3_short_filtered,0.9999068
1024.284733,1024.296067,0,audioCh3_short_filtered,0.042265043
1785.819733,1785.860267,0,audioCh3_short_filtered,0.0009956132
1355.370033,1355.3836,0,audioCh3_short_filtered,0.9996197
1462.671167,1462.682767,0,audioCh3_short_filtered,0.1435889
1749.0195,1749.1692,0,audioCh3_short_filtered,0.000105203406
2522.029067,2522.0913,0,audioCh3_short_filtered,0.00090196007
432.1461,432.199933,0,audioCh3_short_filtered,0.99987864
1014.9721,1014.983867,0,audioCh3_short_filtered,0.9785573
2699.578667,2699.6105,0,audioCh3_short_filtered,0.999959
1974.712567,1974.8128,0,audioCh3_short_filtered,0.0011826584
3560.0396,3560.056367,0,audioCh3_short_filtered,0.996888
3023.234267,3023.389267,0,audioCh3_short_filtered,1.0604487e-05
2997.8781,2997.904467,0,audioCh3_short_filtered,0.9998253
3467.951767,3467.960733,0,audioCh3_short_filtered,0.99981457
1205.192533,1205.216933,0,audioCh3_short_filtered,0.33279705
905.548567,905.579467,0,audioCh3_short_filtered,0.00013525304
1989.097667,1989.1109,0,audioCh3_short_filtered,0.95984715
3080.776933,3080.7896,0,audioCh3_short_filtered,0.19393617
2404.419767,2404.4303,0,audioCh3_short_filtered,0.9998778
3603.794733,3603.860333,0,audioCh3_short_filtered,0.00070834707
1977.1564,1977.170167,0,audioCh3_short_filtered,0.75839084
3078.425667,3078.4845,0,audioCh3_short_filtered,6.586753e-05
2047.833067,2047.9313,0,audioCh3_short_filtered,0.0007115358
952.546433,952.7238,0,audioCh3_short_filtered,7.74546e-05
3523.610467,3523.621633,0,audioCh3_short_filtered,0.99551743
1213.694367,1213.705833,0,audioCh3_short_filtered,0.0030123047
3798.811567,3798.832533,0,audioCh3_short_filtered,0.99998724
526.532667,526.789967,0,audioCh3_short_filtered,3.0760614e-06
154.090633,154.1157,0,audioCh3_short_filtered,0.99786574
3468.969667,3468.981933,0,audioCh3_short_filtered,0.99990344
3535.265733,3535.377733,0,audioCh3_short_filtered,0.00034608
1052.113233,1052.153867,0,audioCh3_short_filtered,0.9915155
3248.6502,3248.675767,0,audioCh3_short_filtered,0.70152134
509.742167,509.773233,0,audioCh3_short_filtered,0.0013342744
2416.642267,2416.660467,0,audioCh3_short_filtered,0.99894947
2370.959667,2371.005533,0,audioCh3_short_filtered,0.99935585
3046.255933,3046.2919,0,audioCh3_short_filtered,0.0003248032
1554.245133,1554.3653,0,audioCh3_short_filtered,0.0010646223
1463.829233,1463.917733,0,audioCh3_short_filtered,0.0007571879
2650.529067,2650.551633,0,audioCh3_short_filtered,0.96545404
270.2617,270.2746,0,audioCh3_short_filtered,0.22544777
1501.0046,1501.037533,0,audioCh3_short_filtered,0.9992824
313.8281,313.836467,0,audioCh3_short_filtered,0.99952614
2183.918433,2184.005733,0,audioCh3_short_filtered,0.0008082792
1632.2378,1632.2472,0,audioCh3_short_filtered,0.27208006
1792.5054,1792.557867,0,audioCh3_short_filtered,0.00032594506
1552.258967,1552.281967,0,audioCh3_short_filtered,0.029056042
2439.468233,2439.476767,0,audioCh3_short_filtered,0.99813086
3070.6478,3070.695967,0,audioCh3_short_filtered,0.0005044251
832.067867,832.0868,0,audioCh3_short_filtered,0.00080008665
276.288367,276.307333,0,audioCh3_short_filtered,0.6864824
2125.112133,2125.189367,0,audioCh3_short_filtered,0.0002989592
2157.132467,2157.149467,0,audioCh3_short_filtered,0.7607153
692.1477,692.247833,0,audioCh3_short_filtered,0.00011590144
1118.587167,1118.6119,0,audioCh3_short_filtered,0.0074404273
1167.055367,1167.070667,0,audioCh3_short_filtered,0.99999535
2529.023133,2529.0539,0,audioCh3_short_filtered,0.99997926
1435.0956,1435.105667,0,audioCh3_short_filtered,0.9984066
114.032233,114.145867,0,audioCh3_short_filtered,4.292001e-05
1725.9842,1725.997067,0,audioCh3_short_filtered,0.9999578
2388.109267,2388.1201,0,audioCh3_short_filtered,0.95486563
3757.205033,3757.225767,0,audioCh3_short_filtered,0.9978666
3711.305633,3711.3458,0,audioCh3_short_filtered,0.9999759
1989.005933,1989.0252,0,audioCh3_short_filtered,0.14925465
602.127433,602.135833,0,audioCh3_short_filtered,0.98984516
945.0456,945.054533,0,audioCh3_short_filtered,0.9992643
3178.409833,3178.512867,0,audioCh3_short_filtered,0.999918
3064.564133,3064.5791,0,audioCh3_short_filtered,0.99706084
742.3525,742.382833,0,audioCh3_short_filtered,0.8791155
558.741367,558.7518,0,audioCh3_short_filtered,0.99936336
3193.025667,3193.037133,0,audioCh3_short_filtered,0.99986863
202.4494,202.457533,0,audioCh3_short_filtered,0.98985463
1937.9257,1938.031767,0,audioCh3_short_filtered,0.005289895
608.527133,608.5393,0,audioCh3_short_filtered,0.9995396
3128.038,3128.047733,0,audioCh3_short_filtered,0.05867655
1924.304967,1924.3171,0,audioCh3_short_filtered,0.9999833
1494.725567,1494.752867,0,audioCh3_short_filtered,0.9999666
278.019167,278.064,0,audioCh3_short_filtered,0.98507166
2369.464533,2369.563333,0,audioCh3_short_filtered,0.9963649
1235.5178,1235.541033,0,audioCh3_short_filtered,0.9997068
571.688533,571.696867,0,audioCh3_short_filtered,0.96705115
568.5758,568.598567,0,audioCh3_short_filtered,0.99999785
3512.3518,3512.374067,0,audioCh3_short_filtered,0.21719818
2989.6527,2989.672933,0,audioCh3_short_filtered,0.68952274
533.2315,533.4628,0,audioCh3_short_filtered,3.7109407e-05
1216.686567,1216.696267,0,audioCh3_short_filtered,0.9973093
3752.122533,3752.1525,0,audioCh3_short_filtered,0.99984455
3488.369967,3488.425667,0,audioCh3_short_filtered,0.9996106
3131.078733,3131.1355,0,audioCh3_short_filtered,0.0016500358
3720.628433,3720.640667,0,audioCh3_short_filtered,0.9996506
1683.6187,1683.654567,0,audioCh3_short_filtered,0.0010401808
1683.4576,1683.4866,0,audioCh3_short_filtered,0.7580095
3482.7386,3482.770467,0,audioCh3_short_filtered,0.8676672
1243.1395,1243.242533,0,audioCh3_short_filtered,0.00012888589
3101.605867,3101.6392,0,audioCh3_short_filtered,0.0027134817
376.902933,376.912033,0,audioCh3_short_filtered,0.9996859
2421.289467,2421.398733,0,audioCh3_short_filtered,3.633269e-05
3250.174933,3250.190167,0,audioCh3_short_filtered,0.9651189
2300.7384,2300.8035,0,audioCh3_short_filtered,0.99998164
1612.591767,1612.6636,0,audioCh3_short_filtered,0.00055861834
1476.1791,1476.243767,0,audioCh3_short_filtered,0.0017918685
330.088233,330.1182,0,audioCh3_short_filtered,0.9999664
1618.593667,1618.602333,0,audioCh3_short_filtered,0.7847068
2168.4164,2168.425767,0,audioCh3_short_filtered,0.24815242
1929.677433,1929.796433,0,audioCh3_short_filtered,0.00013077329
2061.0604,2061.078833,0,audioCh3_short_filtered,0.00067548966
2442.438533,2442.498567,0,audioCh3_short_filtered,0.9999802
3100.138133,3100.1663,0,audioCh3_short_filtered,0.0031725608
205.073633,205.095267,0,audioCh3_short_filtered,0.9986706
2571.913767,2571.9238,0,audioCh3_short_filtered,0.020972881
583.047433,583.0867,0,audioCh3_short_filtered,0.00029267554
2772.1814,2772.208167,0,audioCh3_short_filtered,0.97308683
1275.1585,1275.1706,0,audioCh3_short_filtered,0.6105492
230.544633,230.573167,0,audioCh3_short_filtered,0.9416055
3526.5336,3526.563533,0,audioCh3_short_filtered,0.00016420595
559.643733,559.6572,0,audioCh3_short_filtered,0.999524
1503.131833,1503.159933,0,audioCh3_short_filtered,0.005094153
1448.5484,1448.653933,0,audioCh3_short_filtered,0.0011132975
3547.318033,3547.343767,0,audioCh3_short_filtered,0.9997818
1789.178533,1789.2213,0,audioCh3_short_filtered,0.00084475457
2660.450433,2660.4721,0,audioCh3_short_filtered,0.3639814
1011.6132,1011.749367,0,audioCh3_short_filtered,0.00018712676
599.597167,599.624433,0,audioCh3_short_filtered,0.9999845
477.598867,477.608067,0,audioCh3_short_filtered,0.99981374
1115.085,1115.162433,0,audioCh3_short_filtered,0.00065898756
1965.711233,1965.941067,0,audioCh3_short_filtered,0.6103263
411.042467,411.053033,0,audioCh3_short_filtered,0.99005145
2473.047433,2473.058567,0,audioCh3_short_filtered,0.9983645
3181.518867,3181.577533,0,audioCh3_short_filtered,0.071961544
1510.788567,1510.804567,0,audioCh3_short_filtered,0.9876693
3751.088233,3751.100533,0,audioCh3_short_filtered,0.9194452
378.869267,378.9667,0,audioCh3_short_filtered,0.00050843146
2647.7234,2647.744733,0,audioCh3_short_filtered,0.99999166
1524.215467,1524.2371,0,audioCh3_short_filtered,0.000261085
736.3362,736.3512,0,audioCh3_short_filtered,0.99859923
1948.966233,1948.998,0,audioCh3_short_filtered,0.9959443
2712.558167,2712.586567,0,audioCh3_short_filtered,0.0020963307
468.5075,468.552633,0,audioCh3_short_filtered,0.10770239
807.160367,807.182933,0,audioCh3_short_filtered,0.9999087
3594.731367,3594.745767,0,audioCh3_short_filtered,0.63846755
3067.4084,3067.422867,0,audioCh3_short_filtered,0.99954575
1655.153333,1655.2029,0,audioCh3_short_filtered,0.34710455
3031.030733,3031.050133,0,audioCh3_short_filtered,0.99995255
2371.6519,2371.663033,0,audioCh3_short_filtered,0.999099
1623.592467,1623.708133,0,audioCh3_short_filtered,2.1104852e-05
2434.196167,2434.233767,0,audioCh3_short_filtered,0.23180465
1787.4632,1787.525833,0,audioCh3_short_filtered,0.0014948295
937.5844,937.607,0,audioCh3_short_filtered,0.99764
118.869533,118.920067,0,audioCh3_short_filtered,0.07551963
3501.967433,3501.983733,0,audioCh3_short_filtered,0.99779105
3025.577867,3025.709633,0,audioCh3_short_filtered,0.00014673418
3771.370267,3771.3785,0,audioCh3_short_filtered,0.99795353
637.801367,637.871133,0,audioCh3_short_filtered,0.0006617927
1684.561133,1684.6326,0,audioCh3_short_filtered,0.00048561455
651.842,651.8889,0,audioCh3_short_filtered,0.9995797
2304.859067,2304.8875,0,audioCh3_short_filtered,0.9940368
1772.667933,1772.678367,0,audioCh3_short_filtered,0.99981374
2282.1818,2282.207333,0,audioCh3_short_filtered,0.99888545
3095.5078,3095.533533,0,audioCh3_short_filtered,0.0025316204
2053.546067,2053.5563,0,audioCh3_short_filtered,0.9996922
2738.9941,2739.016967,0,audioCh3_short_filtered,0.9999502
231.495833,231.5089,0,audioCh3_short_filtered,0.99929786
623.448233,623.4832,0,audioCh3_short_filtered,0.82053834
3486.5567,3486.656333,0,audioCh3_short_filtered,0.0031737415
2516.521667,2516.573767,0,audioCh3_short_filtered,0.0024956758
1479.249233,1479.322833,0,audioCh3_short_filtered,0.00037666914
3137.432267,3137.441533,0,audioCh3_short_filtered,0.99616337
2700.5989,2700.612867,0,audioCh3_short_filtered,0.9998092
493.9185,493.964233,0,audioCh3_short_filtered,0.0001928677
3457.434433,3457.483167,0,audioCh3_short_filtered,0.00011350572
2725.6562,2725.773267,0,audioCh3_short_filtered,4.30748e-05
207.8037,207.813,0,audioCh3_short_filtered,0.9917903
197.806867,197.8181,0,audioCh3_short_filtered,0.9915766
1661.3361,1661.355867,0,audioCh3_short_filtered,0.03881535
218.959433,218.970133,0,audioCh3_short_filtered,0.99623054
3518.9425,3518.9689,0,audioCh3_short_filtered,0.0042271833
662.2871,662.295133,0,audioCh3_short_filtered,0.99886715
3601.955267,3602.067567,0,audioCh3_short_filtered,3.7783135e-05
2676.964667,2677.004933,0,audioCh3_short_filtered,0.00038847676
3456.306933,3456.345533,0,audioCh3_short_filtered,0.12719277
3518.548933,3518.557733,0,audioCh3_short_filtered,0.99765813
743.0377,743.072567,0,audioCh3_short_filtered,0.0022710802
2370.605,2370.617267,0,audioCh3_short_filtered,0.9971449
2437.6651,2437.6957,0,audioCh3_short_filtered,0.00028209886
1631.320533,1631.344,0,audioCh3_short_filtered,0.0011892443
2567.380133,2567.4142,0,audioCh3_short_filtered,0.067110315
356.4002,356.427,0,audioCh3_short_filtered,0.9999
2045.094967,2045.1166,0,audioCh3_short_filtered,0.9677425
220.852567,220.8624,0,audioCh3_short_filtered,0.9986356
3232.0764,3232.086667,0,audioCh3_short_filtered,0.99864846
2370.9137,2370.950967,0,audioCh3_short_filtered,0.99917716
2295.441433,2295.4507,0,audioCh3_short_filtered,0.0090217795
2431.677833,2431.738267,0,audioCh3_short_filtered,0.0007580344
3323.646,3323.6655,0,audioCh3_short_filtered,0.99640536
523.933933,523.967567,0,audioCh3_short_filtered,0.00041320774
2290.9651,2290.9822,0,audioCh3_short_filtered,0.9999263
1744.6269,1744.651567,0,audioCh3_short_filtered,0.9996815
2698.756,2698.771833,0,audioCh3_short_filtered,0.82632995
2375.7824,2375.799767,0,audioCh3_short_filtered,0.99998426
1335.5238,1335.597067,0,audioCh3_short_filtered,0.00079590396
548.993033,549.021333,0,audioCh3_short_filtered,0.98999584
350.1633,350.207933,0,audioCh3_short_filtered,0.00018008464
1062.3969,1062.407367,0,audioCh3_short_filtered,0.97245884
971.533267,971.555233,0,audioCh3_short_filtered,0.0063522016
1272.195967,1272.271333,0,audioCh3_short_filtered,0.0001306312
661.842767,661.893267,0,audioCh3_short_filtered,0.8883989
3479.454933,3479.4724,0,audioCh3_short_filtered,0.012738344
876.392667,876.406833,0,audioCh3_short_filtered,0.9971245
686.3764,686.3937,0,audioCh3_short_filtered,0.99978846
1619.885633,1620.0242,0,audioCh3_short_filtered,3.0097932e-05
3035.601867,3035.610867,0,audioCh3_short_filtered,0.9997986
1005.735233,1005.761067,0,audioCh3_short_filtered,0.998877
512.3708,512.390033,0,audioCh3_short_filtered,0.9390475
2023.134333,2023.177033,0,audioCh3_short_filtered,0.00043613935
456.5395,456.564667,0,audioCh3_short_filtered,0.015946016
2456.985367,2456.994567,0,audioCh3_short_filtered,0.972874
1527.573467,1527.6955,0,audioCh3_short_filtered,0.00062607694
264.446067,264.4604,0,audioCh3_short_filtered,0.9999745
3501.8022,3501.824333,0,audioCh3_short_filtered,0.7789295
1584.623533,1584.649733,0,audioCh3_short_filtered,0.99870896
156.008733,156.025567,0,audioCh3_short_filtered,0.99988246
3250.015733,3250.0835,0,audioCh3_short_filtered,0.9986093
2001.617667,2001.687967,0,audioCh3_short_filtered,0.00027666468
1032.5721,1032.587733,0,audioCh3_short_filtered,0.89607847
1975.5799,1975.672633,0,audioCh3_short_filtered,0.0003467093
3732.9689,3732.995033,0,audioCh3_short_filtered,0.99994195
629.5519,629.6832,0,audioCh3_short_filtered,2.0642765e-05
1997.770767,1997.794667,0,audioCh3_short_filtered,0.99933547
3088.727033,3088.7368,0,audioCh3_short_filtered,0.9956262
2699.621533,2699.646933,0,audioCh3_short_filtered,0.99747604
3401.936033,3401.950633,0,audioCh3_short_filtered,0.9985728
1731.004933,1731.019333,0,audioCh3_short_filtered,0.99932945
398.1373,398.145333,0,audioCh3_short_filtered,0.99988055
3747.297367,3747.309567,0,audioCh3_short_filtered,0.95140624
1013.682767,1013.715667,0,audioCh3_short_filtered,0.0058763446
1520.705567,1520.721467,0,audioCh3_short_filtered,0.9993637
833.651333,833.663833,0,audioCh3_short_filtered,0.9970017
1123.359667,1123.3937,0,audioCh3_short_filtered,0.99983966
1691.7554,1691.764433,0,audioCh3_short_filtered,0.3083659
3464.0617,3464.083967,0,audioCh3_short_filtered,0.94891447
1983.875367,1984.012133,0,audioCh3_short_filtered,0.99328715
2074.673333,2074.761333,0,audioCh3_short_filtered,0.0017655012
2372.520467,2372.529533,0,audioCh3_short_filtered,0.9956937
222.0915,222.107767,0,audioCh3_short_filtered,0.9996076
2524.659067,2524.832233,0,audioCh3_short_filtered,0.9996501
2675.0503,2675.212733,0,audioCh3_short_filtered,2.72156e-05
2699.394933,2699.431733,0,audioCh3_short_filtered,0.044909783
3452.247667,3452.262133,0,audioCh3_short_filtered,0.4177961
1452.028667,1452.0729,0,audioCh3_short_filtered,9.657277e-05
1301.9951,1302.0952,0,audioCh3_short_filtered,4.5277888e-05
2997.773,2997.7927,0,audioCh3_short_filtered,0.99219865
1280.731833,1280.903233,0,audioCh3_short_filtered,0.0003059705
1964.681,1964.8821,0,audioCh3_short_filtered,8.673794e-05
2066.323567,2066.3693,0,audioCh3_short_filtered,0.022975277
2516.072567,2516.081333,0,audioCh3_short_filtered,0.99283546
188.229667,188.246467,0,audioCh3_short_filtered,0.98269355
749.4489,749.543133,0,audioCh3_short_filtered,0.00026767058
1328.994467,1329.035367,0,audioCh3_short_filtered,0.7943397
1629.546767,1629.712833,0,audioCh3_short_filtered,0.00014248578
1983.4333,1983.4503,0,audioCh3_short_filtered,0.99843365
2697.042167,2697.0531,0,audioCh3_short_filtered,0.9998093
559.054767,559.066967,0,audioCh3_short_filtered,0.9999924
2488.405367,2488.568267,0,audioCh3_short_filtered,0.00019599436
1036.988667,1037.119267,0,audioCh3_short_filtered,0.00026674222
2377.863267,2377.877,0,audioCh3_short_filtered,0.9997203
1502.3972,1502.407467,0,audioCh3_short_filtered,0.85641086
2778.2489,2778.287967,0,audioCh3_short_filtered,0.9883328
387.616067,387.637767,0,audioCh3_short_filtered,0.9998734
322.9625,323.0446,0,audioCh3_short_filtered,0.00024570496
3072.834733,3072.861467,0,audioCh3_short_filtered,0.0006215575
1083.383333,1083.393033,0,audioCh3_short_filtered,0.9999038
1015.266767,1015.278233,0,audioCh3_short_filtered,0.99505854
3469.354633,3469.367467,0,audioCh3_short_filtered,0.99247676
3031.2558,3031.267767,0,audioCh3_short_filtered,0.88992786
1122.524767,1122.589867,0,audioCh3_short_filtered,0.00037221448
3234.6073,3234.617067,0,audioCh3_short_filtered,0.17406648
1236.459533,1236.475533,0,audioCh3_short_filtered,0.99163014
3101.016867,3101.084033,0,audioCh3_short_filtered,0.0003617357
3438.9019,3438.967933,0,audioCh3_short_filtered,0.0011614839
2485.5215,2485.534067,0,audioCh3_short_filtered,0.99964714
3201.7407,3201.757633,0,audioCh3_short_filtered,0.9993368
317.092933,317.114667,0,audioCh3_short_filtered,0.99979657
3601.652933,3601.6858,0,audioCh3_short_filtered,0.0010330933
3512.398,3512.450767,0,audioCh3_short_filtered,0.040677533
3328.736733,3328.749133,0,audioCh3_short_filtered,0.9996778
1988.035767,1988.096033,0,audioCh3_short_filtered,0.00036426404
603.023867,603.0507,0,audioCh3_short_filtered,0.00085798657
3283.613767,3283.625033,0,audioCh3_short_filtered,0.9998944
2422.977167,2422.9868,0,audioCh3_short_filtered,0.9973212
1283.002367,1283.011533,0,audioCh3_short_filtered,0.0018096899
1513.3319,1513.3468,0,audioCh3_short_filtered,0.99970347
107.060167,107.201733,0,audioCh3_short_filtered,2.7839416e-05
2407.005567,2407.013633,0,audioCh3_short_filtered,0.9996207
2363.8424,2363.944467,0,audioCh3_short_filtered,0.99973387
537.642233,537.653567,0,audioCh3_short_filtered,0.97600967
719.691367,719.7126,0,audioCh3_short_filtered,0.8108479
1356.673333,1356.694133,0,audioCh3_short_filtered,0.99941933
3589.761733,3589.797133,0,audioCh3_short_filtered,0.13673557
2349.1669,2349.194933,0,audioCh3_short_filtered,0.9999989
791.487367,791.496033,0,audioCh3_short_filtered,0.99993134
2335.156933,2335.2586,0,audioCh3_short_filtered,0.97241706
2466.876,2466.9473,0,audioCh3_short_filtered,0.0004942917
825.3059,825.5107,0,audioCh3_short_filtered,6.118393e-05
3182.5881,3182.598967,0,audioCh3_short_filtered,0.39625922
118.312433,118.347267,0,audioCh3_short_filtered,0.99631906
3329.083867,3329.110733,0,audioCh3_short_filtered,0.9988263
952.040233,952.058733,0,audioCh3_short_filtered,0.99987936
840.8114,840.872,0,audioCh3_short_filtered,0.001170302
2439.333367,2439.345833,0,audioCh3_short_filtered,0.9828913
3143.327467,3143.360067,0,audioCh3_short_filtered,9.228384e-05
1674.887533,1674.9881,0,audioCh3_short_filtered,0.0006617782
2156.008667,2156.056167,0,audioCh3_short_filtered,0.0017955218
1576.7551,1576.769467,0,audioCh3_short_filtered,0.9997545
3577.080567,3577.109933,0,audioCh3_short_filtered,0.18367442
596.404833,596.6228,0,audioCh3_short_filtered,6.192122e-05
2415.126633,2415.152933,0,audioCh3_short_filtered,0.99997544
1231.503267,1231.556233,0,audioCh3_short_filtered,0.010198638
195.7922,195.820033,0,audioCh3_short_filtered,0.99998426
694.075333,694.102133,0,audioCh3_short_filtered,0.0012693494
2396.056167,2396.0834,0,audioCh3_short_filtered,0.9988476
1179.164367,1179.327233,0,audioCh3_short_filtered,4.157572e-05
2456.952833,2456.966767,0,audioCh3_short_filtered,0.0091948705
1963.4641,1963.478033,0,audioCh3_short_filtered,0.92880803
3438.602,3438.610533,0,audioCh3_short_filtered,0.014657291
2651.683567,2651.7016,0,audioCh3_short_filtered,0.9988111
430.042633,430.065133,0,audioCh3_short_filtered,0.00017748466
598.857667,598.965933,0,audioCh3_short_filtered,0.00010228122
959.9475,960.045433,0,audioCh3_short_filtered,0.00011385901
420.053933,420.0678,0,audioCh3_short_filtered,0.99996364
1784.0736,1784.141333,0,audioCh3_short_filtered,0.0019552575
2435.843767,2435.8523,0,audioCh3_short_filtered,0.99994135
396.370167,396.386467,0,audioCh3_short_filtered,0.99999046
3542.9383,3543.023867,0,audioCh3_short_filtered,0.00013913143
386.211233,386.231167,0,audioCh3_short_filtered,0.99663347
2018.2784,2018.3087,0,audioCh3_short_filtered,0.35152605
3030.561367,3030.6133,0,audioCh3_short_filtered,0.0055400906
2566.8364,2566.855833,0,audioCh3_short_filtered,0.32705286
1434.883033,1434.9272,0,audioCh3_short_filtered,0.9993217
1464.4206,1464.547733,0,audioCh3_short_filtered,9.413854e-05
2683.563767,2683.617133,0,audioCh3_short_filtered,0.9990933
1513.8976,1514.090833,0,audioCh3_short_filtered,4.9522187e-05
2408.900233,2408.9093,0,audioCh3_short_filtered,0.99894065
2387.403333,2387.417833,0,audioCh3_short_filtered,0.99938726
3530.203033,3530.2343,0,audioCh3_short_filtered,0.2873881
1075.635233,1075.651333,0,audioCh3_short_filtered,0.94015306
2089.184933,2089.194033,0,audioCh3_short_filtered,0.98778176
741.089933,741.101833,0,audioCh3_short_filtered,0.999884
2391.497267,2391.5197,0,audioCh3_short_filtered,0.99976367
2785.048333,2785.069967,0,audioCh3_short_filtered,0.9012354
1223.854,1223.866167,0,audioCh3_short_filtered,0.9981944
134.058667,134.072733,0,audioCh3_short_filtered,0.99996614
2116.476033,2116.596667,0,audioCh3_short_filtered,0.0001752678
1140.178667,1140.210767,0,audioCh3_short_filtered,0.17455481
378.969133,378.991833,0,audioCh3_short_filtered,0.47335938
804.817,804.922767,0,audioCh3_short_filtered,0.0010062453
277.661033,277.6764,0,audioCh3_short_filtered,0.24661693
2124.345467,2124.444867,0,audioCh3_short_filtered,0.0014037343
1035.3773,1035.481533,0,audioCh3_short_filtered,0.00075757224
3542.855667,3542.9283,0,audioCh3_short_filtered,1.9496914e-05
3745.831267,3745.8436,0,audioCh3_short_filtered,0.99015605
