onset,offset,label,bird,probs,activations
1702.944533,1702.952167,1,Bl122,0.99993896,"[ 1.6820453   0.54940987  0.9208748  ... -0.08123619  1.4417363
  0.2145694 ]"
5834.853068,5834.897068,0,Li145,0.00011281878,"[-0.11512016  0.00959553  0.9528167  ... -0.06562706 -0.13151497
 -0.16196653]"
217.557533,217.674433,1,Bl122,0.99976593,"[ 3.088918    1.1524624   0.67164826 ... -0.03821411  1.9152541
  0.2272816 ]"
3419.819276,3419.833215,0,Ti81,0.99563235,"[ 0.6068838   1.4508872   1.5087466  ... -0.05390506  0.93183744
  0.19042338]"
306.754367,306.7732,1,Bl122,0.9999726,"[ 2.7933335   0.80671144  1.1086602  ... -0.02721063  3.350058
  0.02264746]"
713.306271,713.466271,0,Or61,8.947561e-05,"[-0.1076199   1.8547701   0.817459   ... -0.04606444 -0.07165238
 -0.12156989]"
1421.6206,1421.687667,1,Bl122,0.9999993,"[ 2.7285986   1.3717387   2.5988927  ...  0.16966099  4.811921
 -0.08060084]"
417.5025,417.508167,1,Bl122,0.9947678,"[ 1.0573454   0.35292318  1.5328137  ... -0.08586533 -0.15486133
  0.1818949 ]"
593.9481,593.955633,1,Bl122,0.99895537,"[ 1.2924309   0.5490578   0.63951457 ...  0.15115774  1.7979025
 -0.01867871]"
1667.786667,1667.798033,1,Bl122,0.99932754,"[ 1.4729543   1.035468    0.9467385  ...  1.1474762   1.640745
 -0.02809679]"
391.191161,391.215161,1,Or61,0.9975127,"[ 9.8360288e-01  3.5589173e-01  1.5797988e+00 ... -2.1759545e-02
  3.6390498e-04  3.9565814e-01]"
1935.086433,1935.1345,1,Bl122,0.99999785,[5.122587   0.64820164 0.55345756 ... 0.05917238 2.7479353  0.102997  ]
1103.825167,1103.957,1,Bl122,0.99999905,[6.466392   1.8633301  4.1068616  ... 0.0244484  2.2404528  0.61262167]
55.7818,55.785433,1,Bl122,0.99760324,"[ 1.0292625   0.3365064   1.2635764  ... -0.05916747  0.05820043
  0.27487797]"
602.331417,602.505417,0,Or61,0.00013863745,"[ 0.55242234  2.0773833   0.04863633 ... -0.13075519 -0.13759017
 -0.13307208]"
1634.419667,1634.4529,1,Bl122,0.9996438,"[ 2.0314474   0.22962742  0.5685987  ... -0.04550603  1.1483576
  0.2938236 ]"
367.5201,367.5574,1,Bl122,0.9999993,[2.615965   1.5725362  2.4849076  ... 0.07820144 4.240784   0.13684055]
530.1299,530.133033,1,Bl122,0.9995334,"[ 1.0402603   0.5279027   1.087919   ... -0.04471112  0.5432593
  0.65974236]"
817.104882,817.113882,1,Or61,0.9977875,[0.73602784 0.44087395 0.5616493  ... 0.05487784 0.39281616 0.04423   ]
299.224433,299.2456,1,Bl122,0.25670528,"[ 0.67193633  2.7023706   2.5091422  ...  0.1312304   0.8574316
 -0.08010966]"
1623.2442,1623.3141,1,Bl122,0.9999465,[1.9003834  1.4346852  0.9650456  ... 0.13501224 2.0327058  0.3499856 ]
594.141933,594.165733,1,Bl122,0.9999937,"[ 1.8726285   1.9024147   2.5235164  ...  0.22750498  2.558536
 -0.08926508]"
552.288416,552.375416,0,Or61,0.0013060936,"[-0.11438528  1.39699     1.0247566  ... -0.05007198 -0.10115722
 -0.14654984]"
1613.306533,1613.309567,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1696.0853,1696.107667,1,Bl122,0.9998424,"[ 1.7899815   0.48046488  0.44609886 ... -0.00746898  1.3139977
  0.89025754]"
617.7113,617.714867,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1675.7824,1675.850433,1,Bl122,0.9999429,"[ 2.3019404   0.6899854   1.0256386  ... -0.07429127  1.6026795
  0.3608057 ]"
2013.885933,2013.897467,1,Bl122,0.9988257,"[ 1.3412261   0.8966436   1.2697412  ... -0.06580371  0.83518326
  0.01448107]"
69.748933,69.7526,1,Bl122,0.99527454,"[ 0.65193236  0.29840517  0.9377514  ... -0.08065674  0.2096611
 -0.01240736]"
386.581161,386.619161,0,Or61,5.5873257e-05,"[-0.13562015  3.0934722   1.5075712  ... -0.07999532 -0.02524067
 -0.14713308]"
15328.223625,15328.355115,0,Ti81,4.3687392e-05,"[-0.09911723  1.023684    1.8463688  ... -0.09442303 -0.11614209
 -0.15352628]"
759.3858,759.400667,1,Bl122,0.99804366,"[ 1.6544142   0.7489198   1.2351153  ... -0.06785008  0.16302285
  0.13654003]"
2184.190533,2184.198,0,Bl122,0.9246486,"[ 0.8604752   1.6003307   1.9437851  ...  0.2988388   0.786848
 -0.06944875]"
1680.612867,1680.6413,1,Bl122,0.999663,"[ 1.3293722   0.61000234  1.0098037  ... -0.05814731  0.87483007
  0.22213443]"
1594.7009,1594.709267,1,Bl122,0.9957718,"[ 1.2107435   0.34778526  1.3521966  ... -0.07756127 -0.11277722
  0.23691049]"
1312.734767,1312.7519,1,Bl122,0.9994129,[0.91232264 1.8775127  1.3263357  ... 0.30440575 1.7270632  0.10546921]
1516.3736,1516.472967,1,Bl122,0.99997866,[4.3794236  0.5698232  1.135899   ... 0.06247551 4.109902   0.1019115 ]
1194.306433,1194.311467,1,Bl122,0.9981964,"[ 1.4516478   0.709436    0.87372386 ... -0.02945492  1.097137
 -0.04317186]"
2198.214467,2198.2222,1,Bl122,0.99813336,"[ 0.8590864   0.27242777  0.88008523 ... -0.03527934  0.60869616
  0.11037189]"
415.4483,415.454667,1,Bl122,0.9962004,"[ 1.3235017   0.26665735  1.5236479  ... -0.07903814 -0.11650229
  0.371404  ]"
1664.0469,1664.0597,1,Bl122,0.9983577,[0.71513474 1.108727   1.4441131  ... 0.00771089 1.5450274  0.17691809]
2229.948367,2230.0093,0,Bl122,0.00022657843,"[-7.3535740e-04  2.6804751e-01  9.7537780e-01 ... -5.6874465e-02
 -9.1386661e-02 -5.0548628e-02]"
2098.588467,2098.623367,0,Bl122,8.00428e-05,"[ 0.23641558  4.064163    1.7812331  ... -0.02060692  0.49116006
 -0.07339607]"
968.3761,968.4093,1,Bl122,0.9994449,"[ 1.9624196   0.28843814  0.99077594 ... -0.02639028  0.33288732
  0.53303546]"
130.3693,130.394433,1,Bl122,0.99993885,"[ 0.8235094   0.8617643   0.47886053 ... -0.09521055  4.085044
 -0.01312766]"
508.920133,508.933867,1,Bl122,0.9999578,"[ 1.9850554   0.8161707   1.6371627  ...  0.04365428  1.8109851
 -0.05750553]"
1656.007,1656.0122,1,Bl122,0.80858594,"[ 3.4823477   2.9589958   1.9017076  ...  0.15797734  1.3431249
 -0.1111367 ]"
942.057433,942.104033,1,Bl122,0.9999902,"[ 1.3900225   0.8644929   0.9326049  ...  0.07173143  2.6138988
 -0.07468586]"
1692.204467,1692.218867,1,Bl122,0.99869746,"[ 1.7665302   2.3590689   1.462816   ... -0.05986176  1.3308265
 -0.02434039]"
1408.523667,1408.537433,1,Bl122,0.9979798,"[ 1.4908501   0.30462047  1.0994388  ... -0.02855014  0.12165692
  0.31194234]"
978.288733,978.3194,1,Bl122,0.9999579,"[ 1.722938    1.4824113   0.9388157  ... -0.01853705  1.5630097
 -0.02773419]"
299.137767,299.171767,1,Bl122,0.99994385,[1.1537701  1.619199   0.9123236  ... 0.10720201 2.0782197  0.05223366]
416.100567,416.104967,1,Bl122,0.99958867,"[ 1.2431037   0.45537207  1.161577   ... -0.02493222  0.21396667
  0.438156  ]"
765.8035,765.8236,1,Bl122,0.9999969,"[ 2.7120354   0.744408    1.3844973  ...  1.0588049   2.7499712
 -0.05646565]"
1979.981367,1980.333967,0,Bl122,0.00035314893,"[-0.01866135  1.0175804   0.38784376 ... -0.04015375 -0.00789794
 -0.02141154]"
284.9559,284.982867,1,Bl122,0.9999894,[2.2307475  0.81527245 0.7519703  ... 0.3594671  1.7289548  0.03125814]
1378.451467,1378.4755,1,Bl122,0.99996877,"[ 1.0564399   1.1926061   2.0377855  ...  0.21628407  2.4028447
 -0.05106527]"
1927.200567,1927.2037,1,Bl122,0.9997111,"[ 1.4242594   1.9750051   0.2509372  ... -0.03802112  2.0725133
  0.00449976]"
1678.641333,1678.646567,1,Bl122,0.9998535,"[ 2.4271448   0.62527275  0.7840617  ... -0.06024535  1.0373535
  0.38809595]"
267.8479,267.857967,1,Bl122,0.9999697,"[ 1.6311562   0.7049229   1.0517526  ...  0.1849743   1.9624763
 -0.05446202]"
14942.622017,14942.665159,0,Ti81,7.171254e-05,"[-0.09216101  0.6959213   2.261526   ... -0.09482711 -0.12179248
 -0.15019287]"
1955.2229,1955.228633,1,Bl122,0.9992555,"[ 0.44524604  0.97874904  0.68789744 ... -0.09235306  2.2148116
 -0.02683191]"
261.298167,261.310333,1,Bl122,0.99648714,"[ 1.2506828   0.40317884  1.2336981  ... -0.09069958  0.47894645
  0.04174668]"
1439.666567,1439.669933,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
2137.5482,2137.5523,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1786.693333,1786.8316,1,Bl122,1.0,[5.4466457  0.67794836 3.537453   ... 0.2629933  5.40681    0.06886742]
1056.6192,1056.6324,1,Bl122,0.99846447,"[ 1.7324084   0.78029215  1.2950833  ... -0.08852288  0.42338747
  0.20072186]"
1074.462633,1074.515433,1,Bl122,0.999944,"[ 3.253584    0.52813816  2.0221727  ... -0.06916647  4.455968
 -0.05732607]"
1104.420933,1104.435,1,Bl122,0.99967,"[ 1.263597    0.5214025   0.6894536  ... -0.09390058  1.3512774
 -0.05607443]"
1661.395367,1661.415733,1,Bl122,0.9999769,"[ 2.5353434   1.5566833   0.94007915 ... -0.02213921  2.4184299
  0.05140372]"
1648.294667,1648.3069,1,Bl122,0.999931,[0.67190814 0.9869635  0.77732486 ... 0.6956893  2.8548868  0.09572441]
739.031271,739.066271,0,Or61,0.0039112386,"[-0.04705576  1.1950412   2.9910913  ...  0.00915699  0.6161749
 -0.11001694]"
876.0863,876.118533,1,Bl122,0.9999784,[1.204637   1.266841   1.3910707  ... 0.2631631  3.6367269  0.02899116]
1479.8005,1479.9028,1,Bl122,0.9999976,"[ 2.6742008   0.47435564  3.3491192  ... -0.0652425   5.0513124
 -0.06574611]"
471.637221,471.672221,0,Or61,0.0002813986,"[-0.1053414   1.5977782   0.65817994 ... -0.08381099 -0.07848349
 -0.18581611]"
1651.564767,1651.589933,1,Bl122,0.99999666,[3.093051   1.3480606  1.8239     ... 0.16700068 2.8195229  0.20318133]
963.3751,963.3888,1,Bl122,0.9999093,"[ 1.0250915   0.95591307  0.66577303 ... -0.02678434  1.2876167
  0.12842761]"
74.600067,74.606367,1,Bl122,0.99963045,[1.2134458  0.6317349  0.9238363  ... 0.04136095 0.8675873  0.05070363]
1489.1569,1489.2133,1,Bl122,0.8669151,[1.6953459  3.2973046  3.887999   ... 0.01749832 0.7854809  0.2369863 ]
908.889133,908.893767,1,Bl122,0.9999262,"[ 1.8956571   1.1144044   1.3268864  ... -0.04671815  1.7163287
  0.30659154]"
255.360433,255.368733,1,Bl122,0.99785113,"[ 0.8360293   0.67867625  1.4773302  ... -0.06650543  0.2640568
  0.05328672]"
610.243433,610.246533,1,Bl122,0.99896574,"[ 1.0353227   1.2200413   0.8271632  ... -0.02202116  1.1969824
  0.02051749]"
2176.108933,2176.1156,1,Bl122,0.9996277,"[ 1.5782443   1.6905407   0.7915616  ...  0.24264719  1.5747977
 -0.03968222]"
611.150417,611.266417,0,Or61,0.00036060414,"[ 0.55696607  1.7245544   1.1782644  ... -0.06560387 -0.02318827
 -0.09207888]"
1493.6171,1493.6232,1,Bl122,0.99518,"[ 1.4589095   0.3314573   1.5714087  ... -0.07260974 -0.12884505
  0.2768011 ]"
837.722667,837.793233,1,Bl122,0.9999982,[4.7202764  1.5628879  1.6012954  ... 0.18929783 1.7137265  0.19929555]
756.311271,756.433271,0,Or61,0.0001517933,"[-0.09890351  2.6920383   1.3068943  ... -0.06833123 -0.0853997
 -0.11277316]"
15076.676682,15076.976682,0,Ti81,1.9299821e-05,"[-0.07864509  0.98178416  1.0187718  ... -0.052921   -0.02820123
 -0.01434219]"
1524.4165,1524.4438,1,Bl122,0.9998698,[ 2.0432537  1.9110401  2.2728448 ...  1.8478026  3.263029  -0.0426386]
2038.7719,2038.7839,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
220.6405,220.6436,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
15248.889074,15249.113074,0,Ti81,3.335166e-06,"[-0.09470454  0.9302138   1.2142782  ... -0.05374919 -0.10651542
 -0.06361242]"
1300.2351,1300.278933,1,Bl122,0.99983835,"[ 1.8194011   1.8518231   1.323759   ... -0.03979569  2.0899715
 -0.01409779]"
936.506467,936.5354,1,Bl122,0.9999658,"[ 0.3509232   1.4479861   2.3969145  ...  0.718874    2.4024038
 -0.05722266]"
1892.292267,1892.2955,1,Bl122,0.9990414,"[ 0.5692761   0.603319    0.97228974 ... -0.04857887  0.23313536
  0.1701229 ]"
722.728271,722.733271,1,Or61,0.9962017,"[ 1.2186894   0.2660094   1.3133764  ... -0.08062758 -0.05543053
  0.34719077]"
1786.3557,1786.373267,1,Bl122,0.9999721,"[ 3.269296    1.7039131   1.7850127  ...  0.67369986  2.358327
 -0.02157683]"
1059.903233,1059.912,1,Bl122,0.9998915,"[ 1.6263785   1.5366387   0.9777025  ... -0.09315716  1.7317772
  0.05545219]"
114.705867,114.711733,1,Bl122,0.9956027,"[ 1.2050483   0.4046395   1.4432949  ... -0.01281254 -0.03766857
  0.45443296]"
455.366467,455.376333,1,Bl122,0.99998736,"[ 1.3758248   0.81607413  0.7313172  ...  0.70041     1.595763
 -0.02335536]"
7553.434715,7553.461715,0,Li145,8.1111146e-05,"[-0.14212413  1.8998873   0.6820508  ... -0.09332561 -0.12290661
 -0.13394773]"
721.982271,722.228271,0,Or61,0.00049479376,"[ 0.98001873  1.3108283   0.69422454 ... -0.05552108  0.7727914
 -0.06574853]"
1992.831067,1992.858267,0,Bl122,0.0019503662,"[ 0.50692374  1.9386935   1.6716993  ...  0.21484147  0.30524775
 -0.14130872]"
1484.0547,1484.071767,1,Bl122,0.9990676,"[ 1.4017209   0.57700145  0.661944   ... -0.03294117  0.58988976
 -0.06437884]"
349.1241,349.176533,1,Bl122,0.9997774,"[ 2.5022328   0.36053914  1.5605409  ...  0.00764997  1.7964461
 -0.04198232]"
1402.9286,1402.941667,1,Bl122,0.99811953,"[ 1.502662    0.6539614   0.33785704 ...  0.99749494  1.834453
 -0.00566136]"
424.443533,424.448367,1,Bl122,0.9976618,"[ 1.2629023   0.31286687  1.3105307  ... -0.07083157  0.01860818
  0.35586175]"
1660.706233,1660.722767,1,Bl122,0.999899,[1.9337866  0.7760488  0.42750895 ... 0.10234886 1.9374533  0.10956048]
1499.1881,1499.191867,1,Bl122,0.9891403,"[ 0.5875768   0.35843265  1.0737565  ... -0.07066292 -0.017752
  0.10603331]"
1231.3111,1231.318333,1,Bl122,0.99954396,[1.3082933  1.1689442  1.337895   ... 0.31208748 1.4383128  0.18200378]
901.129767,901.144667,1,Bl122,0.99833703,"[ 0.46468222  0.74008256  1.3944464  ... -0.04062001  0.31112638
  0.01418364]"
1933.321967,1933.3461,1,Bl122,0.9999598,[2.0298746  1.3553228  1.6905195  ... 0.9071529  2.2480743  0.11954586]
1514.005,1514.0164,1,Bl122,0.9990356,[1.4355445  0.95034736 1.2251464  ... 0.06094996 0.66605586 0.05490807]
990.439167,990.4436,1,Bl122,0.9994067,"[ 3.4220233   1.2454146   1.1185446  ... -0.11653704  2.275826
 -0.03569932]"
1693.191433,1693.201367,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1848.129367,1848.135333,1,Bl122,0.9982704,"[ 1.5222152   0.8993356   0.7049408  ... -0.05585758  0.62218165
 -0.04241532]"
1438.1994,1438.2031,1,Bl122,0.99800855,"[ 0.84091926  0.4786386   0.80822295 ... -0.05101561  0.6860962
  0.05778035]"
1438.415333,1438.4208,1,Bl122,0.9958509,[2.0108964  0.24111073 1.3426374  ... 0.16629128 0.00629146 0.2925039 ]
627.758433,627.7794,1,Bl122,0.99995744,"[ 2.1173427   1.5290511   1.6052926  ...  0.3891672   2.5575423
 -0.07408603]"
420.1191,420.1233,1,Bl122,0.9868237,"[ 0.99391973  0.19798404  1.4363296  ... -0.09897359 -0.05786146
  0.1939906 ]"
1046.6883,1046.6914,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1089.554067,1089.6139,1,Bl122,0.9997187,"[ 1.9762299   2.9613996   1.9986819  ...  0.09423653  2.563283
 -0.05471925]"
201.5577,201.561067,1,Bl122,0.9970324,"[ 0.891847    0.24301419  1.2311963  ... -0.07208028 -0.01082082
  0.33240595]"
2211.2024,2211.233,0,Bl122,0.001397627,"[-0.14304677  0.20298034  2.177261   ... -0.08522485 -0.06000838
 -0.17957863]"
1491.8843,1491.920133,1,Bl122,0.99999297,"[ 0.8619224   0.9699065   1.5956852  ...  0.2399523   2.8454857
 -0.05595234]"
977.213667,977.228333,1,Bl122,0.99848264,"[ 2.1170652   0.25148785  1.0535338  ... -0.05921981  0.11963531
  0.31232843]"
396.089633,396.093467,1,Bl122,0.99436164,"[ 1.3346035   0.3275695   1.5610019  ... -0.07402483 -0.13598123
  0.26390356]"
692.2499,692.2538,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
637.249417,637.253417,1,Or61,0.9925087,"[ 0.9133312   0.4548778   1.0017468  ...  0.10565308  0.16892537
 -0.00571309]"
931.9962,931.999867,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
765.178733,765.286867,1,Bl122,0.99999964,"[ 4.501686    0.61377436  1.9539024  ... -0.01447463  4.457111
 -0.00806101]"
552.732933,552.736933,1,Bl122,0.996822,"[ 1.3071089   0.2985408   1.4866694  ... -0.07901669 -0.10656632
  0.40276018]"
2223.594567,2223.6496,0,Bl122,0.011411117,"[-0.11558502 -0.16443461  1.5687792  ... -0.0645434  -0.13958499
 -0.16125378]"
2006.529433,2006.544246,0,Bl122,0.0030936177,"[-0.10619003 -0.16557886  0.7493806  ... -0.11154988 -0.16553463
 -0.18535791]"
711.623767,711.627533,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
474.330967,474.4095,1,Bl122,0.99999857,[4.432808   0.9018462  2.1256964  ... 0.00660782 3.546442   0.36540905]
1939.469067,1939.477067,1,Bl122,0.99982244,[1.6618302  0.62131345 0.8584387  ... 0.1190379  0.78677666 0.526129  ]
1938.3321,1938.3423,1,Bl122,0.9992549,"[ 1.7482476   0.6715343   0.99332696 ... -0.1261894   0.57858247
  0.39492077]"
190.030167,190.0442,1,Bl122,0.9948243,"[ 0.7420593   0.72037554  1.3216712  ... -0.00825501  0.37585542
  0.1119495 ]"
474.640067,474.675167,1,Bl122,0.99964833,"[ 2.0352721   0.11659107  0.67724717 ... -0.02721819  4.1798897
 -0.07847267]"
2081.169833,2081.179867,0,Bl122,0.0021092573,"[ 0.1101853   0.44446817  1.9430939  ... -0.09288017  0.4146709
 -0.12352938]"
1071.4422,1071.4711,1,Bl122,0.9999758,"[ 2.7528195   1.1809726   1.7379377  ...  0.16225775  3.2542586
 -0.0934046 ]"
5887.984515,5888.038515,0,Li145,0.0027742803,"[ 0.1283955   2.5196352   3.142394   ...  0.05690339  0.38226518
 -0.1422809 ]"
1092.569967,1092.5731,1,Bl122,0.993504,"[ 0.41109073  0.47125566  1.1319894  ... -0.06367747  0.21274878
 -0.02464135]"
1315.363133,1315.3875,1,Bl122,0.9999708,"[ 1.6102645   1.5715313   1.4429058  ...  0.1771126   1.2614455
 -0.09986748]"
481.012221,481.069221,1,Or61,0.9999906,"[ 3.3235209e+00  8.1598878e-01  1.6456330e+00 ... -1.5563499e-03
  2.0131946e+00 -6.7036226e-02]"
1450.9129,1450.984,1,Bl122,0.9999999,[4.8332124  1.5650465  3.1767092  ... 0.7907563  5.8470597  0.05642524]
257.990833,258.031933,1,Bl122,0.9999356,"[ 2.5638254   1.1627455   0.41062585 ... -0.07871889  2.436173
 -0.0585252 ]"
1615.6588,1615.6631,1,Bl122,0.99678874,"[ 1.5816436   0.3265919   1.5453032  ... -0.07668023 -0.13449065
  0.3239266 ]"
464.911433,464.914567,1,Bl122,0.9972716,"[ 1.1106143   0.29779714  1.4910734  ... -0.08124954 -0.14167657
  0.3423122 ]"
1682.428167,1682.565767,1,Bl122,0.999997,[3.1219828  1.0335128  1.1900451  ... 0.20821306 3.1820555  0.07994752]
910.7541,910.796433,1,Bl122,0.9999999,[ 2.763439   1.3268148  2.5566015 ...  0.8256291  4.6750684 -0.0866284]
1976.6873,1976.696333,1,Bl122,0.9999076,"[ 2.3645546   1.3637743   0.6952877  ...  0.863041    1.9975727
 -0.09883223]"
1441.717333,1441.748967,1,Bl122,0.9998429,"[ 0.85198116  2.0226026   0.6971747  ...  0.16835481  2.0058138
 -0.00825233]"
1532.7759,1532.785533,1,Bl122,0.98094237,"[ 0.35347447  0.08586913  1.0087587  ... -0.08041075  1.4208858
 -0.12770227]"
66.747133,66.7537,1,Bl122,0.9979826,"[ 1.1802652   0.32773715  1.2111604  ... -0.05735958  0.2419256
  0.5398356 ]"
1661.271467,1661.3011,1,Bl122,0.99999607,"[ 1.7313144   0.49427626  2.7036889  ... -0.10444133  4.3996944
  0.10884294]"
1311.263867,1311.283533,1,Bl122,0.9983607,"[ 0.4337076   1.0301813   1.0601425  ... -0.0496534   1.8142835
 -0.02970243]"
272.100633,272.104633,1,Bl122,0.9951696,"[ 1.4145033   0.33904454  1.4849012  ... -0.07784361 -0.04747115
  0.2800586 ]"
1801.455233,1801.488133,0,Bl122,0.0016274437,"[-0.14569807  0.09047627  2.913272   ... -0.13999131 -0.12909564
 -0.16478401]"
612.064233,612.076833,1,Bl122,0.9956066,"[ 0.6447343   0.48693225  1.1819792  ... -0.10371478  0.27886006
  0.10068191]"
1680.787567,1680.7958,1,Bl122,0.99928814,[1.3936954  1.5686584  0.760933   ... 0.0356362  1.2581301  0.36491948]
6947.441821,6947.461821,0,Li145,0.010277116,"[ 1.0449693   2.8435888   1.6812786  ... -0.03262389  0.68722725
 -0.07990449]"
1437.688567,1437.742967,1,Bl122,0.9999933,[3.8074489  1.4452059  3.158568   ... 0.33011147 2.956232   0.12875298]
1074.518567,1074.5336,1,Bl122,0.99976593,[2.333945   1.0686727  0.59513694 ... 0.00417108 1.6330528  0.1718857 ]
1347.9364,1347.9398,1,Bl122,0.99443686,"[ 1.4111676   0.31203982  1.5554148  ... -0.07438469 -0.14217529
  0.24915639]"
1749.3852,1749.3937,1,Bl122,0.99867475,"[ 1.2929807   0.43045673  0.9538294  ... -0.02421912  0.71992576
 -0.02290666]"
3465.816429,3465.881016,0,Ti81,0.003432477,"[-0.10452831  0.87552327  0.37204793 ... -0.07969661 -0.13445818
 -0.15036167]"
1423.5578,1423.568767,1,Bl122,0.99949026,"[ 1.237752    0.6745964   1.0225657  ...  0.3109758   1.8206732
 -0.05844656]"
1349.136667,1349.208167,1,Bl122,0.9999647,"[ 3.5107417   0.8662277   2.2733428  ... -0.08234321  2.133476
 -0.09979416]"
748.051271,748.068271,1,Or61,0.999546,"[ 2.0960898   0.56646824  1.232503   ...  0.02140426  1.1799028
 -0.01045347]"
1348.896133,1348.909633,1,Bl122,0.9986847,"[ 2.0240173   0.3970371   1.2569996  ... -0.07300992  0.33853862
  0.27990195]"
2049.259133,2049.307433,1,Bl122,0.99999213,"[ 2.2584743   0.7949227   0.6645034  ...  0.557431    4.211549
 -0.05121375]"
212.495133,212.498733,1,Bl122,0.98936594,"[ 1.1361784   0.24949165  1.2655547  ... -0.03862076 -0.08322403
  0.23065642]"
1680.325033,1680.331933,1,Bl122,0.99848217,"[ 0.37400213  0.63091016  1.031693   ... -0.01869898  0.29125488
  0.1700708 ]"
1491.379,1491.383267,1,Bl122,0.9899227,"[ 4.1978121e-01  2.4441540e-01  9.1705364e-01 ... -6.6143140e-02
 -5.2613467e-03 -7.9794973e-04]"
1932.058233,1932.062433,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
963.878733,963.9518,1,Bl122,0.9999622,"[ 2.5597358   1.3048751   1.544541   ... -0.08076346  1.5241764
  0.00592298]"
1657.761367,1657.7878,1,Bl122,0.99989307,"[ 1.1241214   1.0675681   0.910228   ... -0.02342793  1.106811
  0.45009416]"
799.809067,799.8156,1,Bl122,0.99922717,"[ 1.5456738   0.58444846  1.441954   ... -0.09487326  0.3646872
  0.6298509 ]"
15155.410257,15155.530257,0,Ti81,0.00020518465,"[-0.124172    1.3023062   0.38066936 ... -0.07223002 -0.10778287
 -0.16693369]"
1131.824067,1131.837533,1,Bl122,0.99996746,[1.929115   1.644287   1.855411   ... 0.15589894 2.4631848  0.2991759 ]
817.651133,817.713333,1,Bl122,0.9999982,[2.9716792  0.78144526 1.9304535  ... 0.01935551 2.866609   0.323415  ]
6952.983285,6952.999285,0,Li145,0.0012610393,"[-0.13826844  0.939639   -0.05047867 ... -0.11086544 -0.14771396
 -0.05623502]"
532.626416,532.632416,1,Or61,0.9981786,"[ 1.1349099   0.59644216  1.2462848  ... -0.09488135  0.37168562
  0.13319443]"
1457.785633,1457.849433,1,Bl122,0.9999988,[4.3948164  1.7963753  3.9391844  ... 0.51191056 3.828856   0.23526795]
1912.927,1912.942167,1,Bl122,0.9999608,[3.2912574  1.0252903  2.458717   ... 0.08162866 3.0284667  0.30805916]
1201.788533,1201.8012,1,Bl122,0.9999238,"[ 1.2868154   1.5348644   1.2232774  ...  0.44180387  2.0065732
 -0.04135739]"
435.341867,435.347033,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
923.138629,923.377805,0,Ti81,3.4481604e-05,"[-0.06946492  2.3924341   1.3861079  ... -0.04711536 -0.09841781
 -0.12987843]"
1087.3412,1087.4346,1,Bl122,0.9999974,"[ 3.0266652   1.1706114   1.7911168  ... -0.05026553  4.837467
  0.11908457]"
2040.862815,2040.873815,0,Li145,0.6647886,"[ 2.059294    2.0816932   1.7561393  ... -0.04122733  0.31934175
  0.221025  ]"
567.639667,567.656633,1,Bl122,0.99703455,"[ 1.3346715   0.28087077  1.2744218  ... -0.07546264 -0.12789802
  0.25925893]"
1411.491667,1411.4954,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
568.522833,568.5276,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1435.014867,1435.0189,1,Bl122,0.99924624,[1.0447824  1.0063603  0.79895365 ... 0.10967896 0.7392327  0.0343805 ]
1328.816767,1328.8299,1,Bl122,0.9924752,"[ 9.8273855e-01  7.3436332e-01  1.4021838e+00 ... -6.1238643e-02
  3.4224838e-01 -1.2683719e-03]"
1346.3518,1346.3557,1,Bl122,0.99624497,"[ 1.6231868   0.3503751   1.2663491  ... -0.07973218  0.10047919
  0.21267134]"
870.266367,870.273233,1,Bl122,0.99866796,"[ 0.94127667  0.78307605  0.7812692  ... -0.08983649  0.9467014
  0.08623595]"
