onset,offset,label,bird,probs
1422.339667,1422.396733,1,Bl122,0.9999949
1088.979033,1088.9877,1,Bl122,0.99981374
1477.819767,1477.876767,1,Bl122,0.9998815
1671.174233,1671.2084,1,Bl122,0.9999852
765.9684,765.983233,1,Bl122,0.9999739
2198.2272,2198.233467,1,Bl122,0.99951684
1077.4806,1077.501967,1,Bl122,0.99994326
1718.060133,1718.095433,1,Bl122,0.9998405
1134.9435,1134.9673,1,Bl122,0.9999982
1975.6271,1975.636467,1,Bl122,0.99994683
431.8875,431.9113,1,Bl122,0.9997615
1594.062567,1594.087567,1,Bl122,0.9999957
1088.392967,1088.3975,1,Bl122,0.99981374
1090.5615,1090.578467,1,Bl122,0.9998332
1047.8827,1047.887667,1,Bl122,0.99981374
2000.3779,2000.436867,0,Bl122,2.4075985e-05
1126.2605,1126.265667,1,Bl122,0.99988735
958.2598,958.2727,1,Bl122,0.99981374
415.299067,415.401567,1,Bl122,0.99998546
870.339633,870.344133,1,Bl122,0.9999248
975.5502,975.584933,1,Bl122,0.99993193
1231.960867,1231.9788,1,Bl122,0.99998534
1875.297033,1875.304633,1,Bl122,0.99986863
1378.059133,1378.090633,1,Bl122,0.9999877
1636.964467,1636.985533,1,Bl122,0.99199545
1301.244433,1301.495433,1,Bl122,0.99989355
1313.4937,1313.509,1,Bl122,0.99990785
1561.566867,1561.589,1,Bl122,0.99983156
1390.167433,1390.174433,1,Bl122,0.99911577
264.863167,265.007433,1,Bl122,0.99998903
1930.8076,1930.811733,1,Bl122,0.99685955
2213.340733,2213.375567,1,Bl122,0.99998164
170.645267,170.6934,1,Bl122,0.9999913
1866.906233,1866.913867,1,Bl122,0.9980215
828.245633,828.268533,1,Bl122,0.99999905
1857.225067,1857.2356,1,Bl122,0.99992275
2032.8119,2032.934667,0,Bl122,9.560399e-05
1160.818933,1160.8346,1,Bl122,0.99848086
1648.976067,1649.0051,1,Bl122,0.9958016
1624.400167,1624.408667,1,Bl122,0.9998103
823.7697,823.848233,1,Bl122,0.9999908
785.386867,785.4023,1,Bl122,0.99987817
2123.340467,2123.5351,0,Bl122,2.5209909e-05
876.1197,876.126633,1,Bl122,0.99996865
1499.7849,1499.795933,1,Bl122,0.99999523
1914.430833,1914.4376,1,Bl122,0.9999175
134.066133,134.0758,1,Bl122,0.9995129
1638.774967,1638.782333,1,Bl122,0.9988702
301.126733,301.132967,1,Bl122,0.97273535
1665.751067,1665.761267,1,Bl122,0.9999038
2173.0855,2173.383467,0,Bl122,9.754239e-06
1850.841267,1850.949933,1,Bl122,0.99999785
1939.066233,1939.124533,1,Bl122,0.99980754
1359.78,1359.884933,1,Bl122,0.9999883
1029.5563,1029.5606,1,Bl122,0.99995995
1729.978567,1729.996767,1,Bl122,0.9999027
76.8158,76.821267,1,Bl122,0.99805284
1656.868933,1656.890267,1,Bl122,0.99996376
1431.6828,1431.7063,1,Bl122,0.9999497
1358.785533,1358.807333,1,Bl122,0.99979836
776.379567,776.3845,1,Bl122,0.9999089
671.676,671.682733,1,Bl122,0.99999285
1638.680433,1638.6896,1,Bl122,0.9975102
2220.1053,2220.121633,1,Bl122,0.9993358
1340.4725,1340.4769,1,Bl122,0.998898
193.245733,193.265067,1,Bl122,0.99993944
2192.8863,2192.897067,1,Bl122,0.99994624
309.561167,309.5679,1,Bl122,0.999156
222.051533,222.098833,1,Bl122,0.9998702
1111.3554,1111.3715,1,Bl122,0.9997583
1397.251233,1397.306767,1,Bl122,0.99999285
1057.2683,1057.295933,1,Bl122,0.99998903
1080.264067,1080.278133,1,Bl122,0.9998903
2092.2946,2092.4836,0,Bl122,1.5285834e-05
1204.912833,1204.9308,1,Bl122,1.0
1339.170067,1339.177267,1,Bl122,0.99984896
1895.398567,1895.551667,1,Bl122,0.9999598
499.998667,500.024267,1,Bl122,0.9996325
883.9832,884.001133,1,Bl122,0.9999819
176.076,176.080033,1,Bl122,0.9992644
1624.828567,1624.8435,1,Bl122,0.99974984
170.847867,170.854733,1,Bl122,0.99923134
1870.2154,1870.2205,1,Bl122,0.9965423
1824.858867,1824.878567,1,Bl122,0.9999989
331.058467,331.062133,1,Bl122,0.99989045
426.087,426.1152,1,Bl122,0.99959105
1343.111967,1343.153267,1,Bl122,0.9999939
1081.170633,1081.175933,1,Bl122,0.9983315
1625.340167,1625.3517,1,Bl122,0.99997425
1220.4018,1220.4147,1,Bl122,0.9999864
1976.5237,1976.550433,1,Bl122,0.9999939
798.948033,798.9831,1,Bl122,0.9891265
1069.319967,1069.3432,1,Bl122,0.9999975
1385.562233,1385.5687,1,Bl122,0.99993575
266.265867,266.278067,1,Bl122,0.9998543
1332.312867,1332.375367,1,Bl122,0.99992275
1550.066967,1550.0871,1,Bl122,0.998705
156.7214,156.727433,1,Bl122,0.99981374
1533.413667,1533.4617,1,Bl122,0.9993339
1078.102033,1078.1179,1,Bl122,0.9999938
2003.804533,2003.825733,0,Bl122,0.0016427961
1067.8528,1067.8571,1,Bl122,0.99995244
333.524233,333.566567,1,Bl122,0.99999666
1463.745133,1463.749067,1,Bl122,0.9993703
1348.372,1348.433267,1,Bl122,0.9999509
974.709133,974.732733,1,Bl122,0.9992755
153.653633,153.667167,1,Bl122,0.99986446
1448.0731,1448.087567,1,Bl122,0.9990246
1103.253,1103.264367,1,Bl122,0.9993826
1352.9856,1353.050267,1,Bl122,0.9998361
302.844533,302.866,1,Bl122,0.9996043
202.5587,202.563867,1,Bl122,0.99981374
1026.6355,1026.650733,1,Bl122,0.9999788
1005.7336,1005.739867,1,Bl122,0.99702317
2083.5288,2083.5708,1,Bl122,0.9999981
216.809867,216.821033,1,Bl122,0.99811447
1166.132567,1166.138867,1,Bl122,0.99949074
1477.0658,1477.074767,1,Bl122,0.99983215
1369.1348,1369.1384,1,Bl122,0.9989568
892.9463,892.956667,1,Bl122,0.9998454
1114.2699,1114.280167,1,Bl122,0.9999529
242.374733,242.3781,1,Bl122,0.99982494
1628.872767,1628.883133,1,Bl122,0.99996364
2074.198233,2074.2759,1,Bl122,0.99999547
1043.993033,1044.096533,1,Bl122,0.9999988
261.402033,261.406833,1,Bl122,0.99659866
2180.614267,2180.650167,0,Bl122,0.0018941603
397.337467,397.341233,1,Bl122,0.99989533
1032.640933,1032.644033,1,Bl122,0.99858654
1718.5241,1718.5311,1,Bl122,0.9999379
120.364133,120.3781,1,Bl122,0.9998282
1632.504233,1632.5092,1,Bl122,0.9940361
423.1378,423.146333,1,Bl122,0.9997936
1000.0699,1000.106667,1,Bl122,0.9999988
73.811633,73.816267,1,Bl122,0.9998611
365.894167,365.924833,1,Bl122,0.99999666
216.674833,216.694333,1,Bl122,0.9966085
218.399867,218.423033,1,Bl122,0.99981374
1464.666767,1464.7104,1,Bl122,0.9972307
1415.9497,1415.952933,1,Bl122,0.9997893
315.275767,315.278967,1,Bl122,0.99981374
325.5115,325.5259,1,Bl122,0.99895656
1273.418767,1273.432267,1,Bl122,0.9999995
1031.875767,1031.881233,1,Bl122,0.99854374
205.262167,205.2728,1,Bl122,0.9972038
646.702533,646.826833,1,Bl122,0.9999299
2144.9629,2145.173067,0,Bl122,3.7317427e-06
1319.383267,1319.412533,1,Bl122,0.9999908
862.624133,862.635133,1,Bl122,0.99998784
1682.386733,1682.3961,1,Bl122,0.99988747
329.633633,329.708233,1,Bl122,0.999951
2097.6082,2097.6596,0,Bl122,0.00030772958
1958.784067,1958.8032,0,Bl122,0.014299942
2162.293333,2162.327267,1,Bl122,0.9920249
2072.354833,2072.407867,0,Bl122,0.00017334319
252.6987,252.722533,1,Bl122,0.99999917
54.186167,54.192833,1,Bl122,0.9999598
101.843167,101.848133,1,Bl122,0.99996793
236.3095,236.315033,1,Bl122,0.99981374
1219.573567,1219.596633,1,Bl122,0.9999989
1018.499833,1018.5046,1,Bl122,0.9996
326.527933,326.544333,1,Bl122,0.9999933
499.369467,499.372667,1,Bl122,0.99981374
379.518933,379.577233,1,Bl122,0.99999416
263.777,263.7825,1,Bl122,0.99812883
1125.923167,1125.951733,1,Bl122,0.99999964
2231.654367,2231.699067,0,Bl122,0.0010796845
422.142633,422.152233,1,Bl122,0.99998343
1824.2142,1824.354733,1,Bl122,0.99999034
364.374867,364.406733,1,Bl122,0.9998678
1578.062333,1578.071467,1,Bl122,0.99979395
329.2167,329.242467,1,Bl122,0.9999964
1192.958733,1192.9984,1,Bl122,0.99999774
1418.683533,1418.696267,1,Bl122,0.99990153
893.4537,893.465533,1,Bl122,0.999395
405.569033,405.574367,1,Bl122,0.99920005
1348.4354,1348.457733,1,Bl122,0.9999865
897.189333,897.197867,1,Bl122,0.9997111
668.114767,668.140367,1,Bl122,0.9999502
1624.5745,1624.622933,1,Bl122,0.9996773
1493.696633,1493.714867,1,Bl122,0.999897
184.3139,184.345167,1,Bl122,0.99894625
2059.8102,2059.830267,0,Bl122,0.008686897
2179.057,2179.095433,0,Bl122,0.00056581583
1339.2052,1339.2253,1,Bl122,0.9988317
506.3739,506.406233,1,Bl122,0.9999517
522.190133,522.205233,1,Bl122,0.99989164
2031.381,2031.4678,1,Bl122,0.9999962
1943.7711,1943.787733,1,Bl122,0.9999989
379.632833,379.641333,1,Bl122,0.9998883
1656.6727,1656.719167,1,Bl122,0.9999453
222.985,223.0219,1,Bl122,0.9999608
644.9957,645.016533,1,Bl122,0.99999225
1089.620433,1089.639167,1,Bl122,0.99997306
1269.756967,1269.766,1,Bl122,0.9995234
285.1437,285.163,1,Bl122,0.99979895
1084.116467,1084.119867,1,Bl122,0.99981374
194.1572,194.162267,1,Bl122,0.9985108
785.962467,785.97,1,Bl122,0.99997973
427.860767,427.897833,1,Bl122,0.99990344
1199.911133,1199.9437,1,Bl122,0.9999981
316.9382,316.9784,1,Bl122,0.9999969
1094.631767,1094.642333,1,Bl122,0.9999862
1098.110567,1098.1144,1,Bl122,0.9999671
254.9083,254.912967,1,Bl122,0.99981374
1680.062567,1680.0853,1,Bl122,0.9991055
107.899667,107.909567,1,Bl122,0.9998012
1655.2009,1655.2121,1,Bl122,0.9999876
1705.041533,1705.044833,1,Bl122,0.99981374
1744.261633,1744.266167,1,Bl122,0.9998764
263.094233,263.150733,1,Bl122,0.9999888
1005.7201,1005.7233,1,Bl122,0.99972004
1891.097367,1891.170467,1,Bl122,0.9999927
887.401933,887.406567,1,Bl122,0.9999453
849.046267,849.057633,1,Bl122,0.99981374
302.632233,302.689833,1,Bl122,0.9997706
1081.575667,1081.599567,1,Bl122,0.9999976
259.501767,259.519767,1,Bl122,0.9999467
637.508933,637.512433,1,Bl122,0.99999285
1018.641767,1018.650467,1,Bl122,0.99999666
931.6362,931.640067,1,Bl122,0.99981374
434.4812,434.4869,1,Bl122,0.999783
1506.599233,1506.6135,1,Bl122,0.9997285
1492.323667,1492.339367,1,Bl122,0.9677892
1025.035567,1025.184933,1,Bl122,0.9999988
587.527833,587.539,1,Bl122,0.9989905
1109.023167,1109.0435,1,Bl122,0.9999994
985.473233,985.4825,1,Bl122,0.99996483
1688.187767,1688.201367,1,Bl122,0.99970275
1108.694533,1108.704767,1,Bl122,0.99974614
193.126067,193.1375,1,Bl122,0.99999857
231.509967,231.516033,1,Bl122,0.99975675
960.0095,960.0581,1,Bl122,0.9994137
132.159633,132.216833,1,Bl122,0.99999785
1497.889233,1497.893533,1,Bl122,0.99989796
1217.535,1217.5571,1,Bl122,0.9999788
804.376167,804.4032,1,Bl122,0.9998963
2003.933967,2003.9673,0,Bl122,0.00037869622
1941.517467,1941.702067,0,Bl122,1.5070023e-05
1658.638333,1658.747067,1,Bl122,0.9645358
959.1427,959.1575,1,Bl122,0.99971193
1191.631833,1191.639,1,Bl122,0.9998604
1694.5947,1694.6011,1,Bl122,0.9999918
927.510633,927.519033,1,Bl122,0.9999988
1902.473767,1902.576767,1,Bl122,0.9999981
1780.7077,1780.711667,1,Bl122,0.99981374
859.1903,859.200367,1,Bl122,0.99996686
2208.1355,2208.347567,0,Bl122,1.1499433e-05
1977.717933,1977.722533,1,Bl122,0.9938613
1691.709433,1691.715133,1,Bl122,0.99705315
796.291233,796.2985,1,Bl122,0.9999838
1592.2789,1592.314567,1,Bl122,0.99939203
849.024367,849.0452,1,Bl122,0.99987304
148.432767,148.438533,1,Bl122,0.99984145
127.095767,127.106433,1,Bl122,0.99995685
537.982667,538.0529,1,Bl122,0.9999049
635.066833,635.074433,1,Bl122,0.9999653
2065.282167,2065.2878,1,Bl122,0.9983512
1341.368367,1341.3724,1,Bl122,0.9984138
978.648267,978.6551,1,Bl122,0.9991667
216.9293,217.1244,1,Bl122,0.99999595
972.0926,972.096567,1,Bl122,0.99981374
1631.237467,1631.2438,1,Bl122,0.99992096
1081.708733,1081.733267,1,Bl122,0.9999255
568.873367,568.879,1,Bl122,0.9995726
712.706267,712.712133,1,Bl122,0.9994167
1589.050867,1589.0574,1,Bl122,0.9999118
1454.684733,1454.709,1,Bl122,0.9999689
127.932367,127.956367,1,Bl122,0.9999764
1629.173133,1629.206367,1,Bl122,0.9999949
1590.967533,1591.018733,1,Bl122,0.99999154
1641.592833,1641.6506,1,Bl122,0.9999944
1074.900867,1074.944067,1,Bl122,0.9999709
1476.104633,1476.1162,1,Bl122,0.99998903
2096.0318,2096.039833,1,Bl122,0.99998665
2087.905333,2087.9288,0,Bl122,0.0006662488
1319.164433,1319.2206,1,Bl122,0.9959474
1458.111667,1458.1324,1,Bl122,0.9978446
1996.681867,1996.714,1,Bl122,0.9994418
844.748333,844.756,1,Bl122,0.9999745
377.176233,377.3251,1,Bl122,0.9992107
1482.447533,1482.4623,1,Bl122,0.99987936
1779.6735,1779.677633,0,Bl122,0.99963367
976.699633,976.723667,1,Bl122,0.99864143
2181.781267,2181.785567,1,Bl122,0.9996519
815.759533,815.7902,1,Bl122,0.9999995
225.382567,225.429267,1,Bl122,0.9997118
384.3203,384.347067,1,Bl122,0.99999964
770.8134,770.830167,1,Bl122,0.999998
79.909233,79.914933,1,Bl122,0.99998224
1088.807933,1088.832367,1,Bl122,0.99999046
1930.871967,1930.8764,1,Bl122,0.99839216
1833.280467,1833.2949,1,Bl122,0.9999926
1910.333133,1910.3762,1,Bl122,0.99864584
1672.289967,1672.294067,1,Bl122,0.9999474
1815.188667,1815.2522,0,Bl122,4.187982e-05
2184.371,2184.3772,0,Bl122,0.99991405
1934.640333,1934.6506,1,Bl122,0.98655057
1528.775133,1528.7782,1,Bl122,0.9997485
184.712733,184.7174,1,Bl122,0.99990964
147.0177,147.029933,1,Bl122,0.99999905
1096.5009,1096.559067,1,Bl122,0.9998036
844.293533,844.306033,1,Bl122,0.9997032
975.0585,975.065233,1,Bl122,0.99993885
815.865733,815.8703,1,Bl122,0.9996201
964.611833,964.6172,1,Bl122,0.99981374
427.424567,427.430667,1,Bl122,0.9994729
2010.872167,2010.948733,0,Bl122,0.0001052575
1277.418567,1277.444233,1,Bl122,0.98920596
1978.309633,1978.4592,0,Bl122,5.590299e-05
889.876333,889.900567,1,Bl122,0.99999857
1890.341267,1890.376367,1,Bl122,0.9999126
1951.508467,1951.551567,0,Bl122,0.0011138618
1662.361167,1662.372667,1,Bl122,0.9999912
241.809967,241.8373,1,Bl122,0.9999957
1873.4648,1873.493233,1,Bl122,0.99999297
1226.706333,1226.722667,1,Bl122,0.999998
505.645533,505.7112,1,Bl122,0.99999106
421.690333,421.696067,1,Bl122,0.9998288
188.325067,188.3399,1,Bl122,0.999329
885.0786,885.083833,1,Bl122,0.9999453
165.382133,165.4009,1,Bl122,0.9998789
222.1475,222.2118,1,Bl122,0.99999726
367.2039,367.208333,1,Bl122,0.9982963
610.641067,610.65,1,Bl122,0.99996626
968.7148,968.7192,1,Bl122,0.99981374
1697.726033,1697.729867,1,Bl122,0.9999219
815.960467,815.980167,1,Bl122,0.9999927
1898.296833,1898.3006,1,Bl122,0.9967248
366.446033,366.466333,1,Bl122,0.9997186
1697.284667,1697.309967,1,Bl122,0.9999577
573.5953,573.599433,1,Bl122,0.9998491
609.425467,609.4311,1,Bl122,0.99989164
312.435167,312.450267,1,Bl122,0.9999677
320.3021,320.313,1,Bl122,0.9999522
540.6834,540.687867,1,Bl122,0.9998944
1911.885267,1911.903367,1,Bl122,0.9994454
1399.721267,1399.734533,1,Bl122,0.99997437
263.476933,263.5104,1,Bl122,0.99907625
1953.465233,1953.6392,0,Bl122,3.769363e-06
2223.651533,2223.660667,0,Bl122,0.005597673
431.5187,431.544567,1,Bl122,0.99991035
1437.406667,1437.4183,1,Bl122,0.99675804
960.248333,960.256333,1,Bl122,0.99973816
965.8288,965.8325,1,Bl122,0.99981374
2214.288767,2214.3746,0,Bl122,0.00021776522
590.094667,590.103433,1,Bl122,0.9980843
1701.0285,1701.031767,1,Bl122,0.9998454
1573.999267,1574.073967,1,Bl122,0.99991643
632.537933,632.723267,1,Bl122,0.99999976
557.041267,557.1285,1,Bl122,0.99998605
553.6442,553.651833,1,Bl122,0.9999471
2144.688667,2144.696433,1,Bl122,0.9915489
623.158467,623.184667,1,Bl122,0.999998
2058.985667,2058.9951,1,Bl122,0.9988978
1580.551967,1580.5564,1,Bl122,0.9967405
1293.620133,1293.654867,1,Bl122,0.99999833
1038.8057,1038.842233,1,Bl122,0.998672
1700.1881,1700.193233,1,Bl122,0.9996402
2024.991967,2025.007067,1,Bl122,0.99999034
520.186733,520.193633,1,Bl122,0.9987721
1050.1195,1050.251033,1,Bl122,0.9999994
1688.370733,1688.3751,1,Bl122,0.99987924
2194.090267,2194.4144,0,Bl122,4.7813633e-06
1715.149733,1715.3131,1,Bl122,0.99999654
1463.751033,1463.781567,1,Bl122,0.99999905
2228.6508,2228.677633,1,Bl122,0.9999943
428.657367,428.6765,1,Bl122,0.9994803
1259.855933,1259.8771,1,Bl122,0.99999964
2129.4321,2129.439633,1,Bl122,0.99944466
655.025933,655.0479,1,Bl122,0.9999975
221.752367,221.760067,1,Bl122,0.99991703
1621.9717,1621.977367,1,Bl122,0.9999757
1658.3481,1658.370933,1,Bl122,0.9999927
1503.139233,1503.2767,1,Bl122,0.9999995
1745.146,1745.149533,1,Bl122,0.99981374
1070.414067,1070.4388,1,Bl122,0.9999944
2078.992167,2078.998233,1,Bl122,0.99968135
1493.583967,1493.5914,1,Bl122,0.99981374
2136.058933,2136.072067,0,Bl122,0.9998017
235.271833,235.277833,1,Bl122,0.99989235
2114.326233,2114.335433,0,Bl122,0.99978167
1415.038033,1415.047533,1,Bl122,0.9999963
159.4193,159.431,1,Bl122,0.999506
419.4114,419.416067,1,Bl122,0.9959163
2089.903433,2089.945467,0,Bl122,0.057922915
2185.588333,2185.608867,1,Bl122,0.99911577
1062.907067,1062.919933,1,Bl122,0.9998336
1987.240867,1987.4823,0,Bl122,1.1936058e-05
1940.8374,1940.8522,1,Bl122,0.99962413
1707.3969,1707.401267,1,Bl122,0.9999368
1396.953167,1396.958367,1,Bl122,0.99910045
1893.2575,1893.319067,1,Bl122,0.99984956
1013.786733,1013.815567,1,Bl122,0.9999964
397.700633,397.704433,1,Bl122,0.99981374
1499.910933,1499.931633,1,Bl122,0.99827814
1482.181933,1482.1895,1,Bl122,0.9984469
1836.948667,1836.953167,1,Bl122,0.9999453
65.305067,65.309267,1,Bl122,0.99981374
1269.6937,1269.700033,1,Bl122,0.99943525
1677.036033,1677.045767,1,Bl122,0.9999622
1391.679033,1391.683633,1,Bl122,0.993989
945.159467,945.162533,1,Bl122,0.99981374
2207.620867,2207.6253,1,Bl122,0.99927455
711.554467,711.5692,1,Bl122,0.9997478
2158.565433,2158.631133,0,Bl122,3.6928694e-05
1184.8651,1184.873267,1,Bl122,0.9948437
1231.195033,1231.230833,1,Bl122,0.9996643
1282.604367,1282.6285,1,Bl122,0.99998
481.7152,481.737533,1,Bl122,0.9999925
1950.684967,1950.818767,0,Bl122,5.824809e-05
1300.702367,1300.752267,1,Bl122,0.78918564
705.107967,705.127067,1,Bl122,0.99976534
511.4154,511.4205,1,Bl122,0.99996865
1330.7783,1330.792767,1,Bl122,0.99712986
1477.591733,1477.5984,1,Bl122,0.99981374
2031.6432,2031.8351,0,Bl122,2.834331e-05
1516.708167,1516.803433,1,Bl122,0.9999826
1649.388967,1649.430033,1,Bl122,0.99999857
1659.014533,1659.0194,1,Bl122,0.99981374
1647.6748,1647.704567,1,Bl122,0.9995285
1404.314833,1404.329733,1,Bl122,0.9999472
1736.443167,1736.4474,1,Bl122,0.99981374
312.166933,312.2086,1,Bl122,0.99999774
210.5042,210.508733,1,Bl122,0.99944836
823.918667,823.963333,1,Bl122,0.9999994
859.0471,859.075167,1,Bl122,0.999969
1864.020167,1864.034033,1,Bl122,0.9999856
454.842033,454.902833,1,Bl122,0.9683488
245.1223,245.126267,1,Bl122,0.9993812
1697.510367,1697.553367,1,Bl122,0.9999968
387.537233,387.5504,1,Bl122,0.99981374
107.034633,107.089867,0,Bl122,0.0007695496
1084.766467,1084.7777,1,Bl122,0.9999399
1730.260667,1730.263767,1,Bl122,0.99981374
963.507233,963.514133,1,Bl122,0.999723
758.666967,758.671867,1,Bl122,0.999969
1843.172467,1843.213633,1,Bl122,0.99999464
909.8227,909.830633,1,Bl122,0.99998665
505.803133,505.953533,1,Bl122,0.9999883
976.410733,976.421233,1,Bl122,0.9999654
886.070767,886.084667,1,Bl122,0.99998736
122.997767,123.004433,1,Bl122,0.9999702
616.0466,616.050933,1,Bl122,0.99981374
1474.0249,1474.028,1,Bl122,0.9999155
1160.607333,1160.627167,1,Bl122,0.9999982
1445.092433,1445.0965,1,Bl122,0.99999297
1623.124033,1623.134967,1,Bl122,0.9998872
2045.0045,2045.037,0,Bl122,0.0008932405
305.950067,306.006533,1,Bl122,0.9999974
921.797667,921.8019,1,Bl122,0.99981374
766.028633,766.0319,1,Bl122,0.9998472
169.551267,169.557267,1,Bl122,0.999985
1985.003933,1985.2463,0,Bl122,2.2309452e-05
1969.422233,1969.4339,1,Bl122,0.9999788
824.075633,824.109467,1,Bl122,0.9999912
1399.173067,1399.176167,1,Bl122,0.99981374
568.689233,568.693233,1,Bl122,0.99981374
1282.199667,1282.2116,1,Bl122,0.9997763
579.6763,579.722333,1,Bl122,0.99997914
2063.987367,2064.008667,1,Bl122,0.99989116
536.0237,536.026933,1,Bl122,0.9999684
926.731233,926.761967,1,Bl122,0.9995646
638.679667,638.692833,1,Bl122,0.99996924
1989.809733,1989.817933,1,Bl122,0.99798596
2235.060167,2235.0696,1,Bl122,0.99874204
1821.740533,1821.753833,1,Bl122,0.99986684
1149.489233,1149.520733,1,Bl122,0.9999695
227.0381,227.0441,1,Bl122,0.9997564
251.916,252.0721,1,Bl122,0.99997306
1457.489733,1457.494333,1,Bl122,0.99981374
1164.820067,1164.826467,1,Bl122,0.9946403
213.858667,213.911533,1,Bl122,0.9999951
1623.657933,1623.7129,1,Bl122,0.9998871
1133.624333,1133.6572,1,Bl122,0.9999678
817.7379,817.755267,1,Bl122,0.99998856
2140.132867,2140.138967,0,Bl122,0.9990514
1332.755267,1332.881733,1,Bl122,0.9999993
239.9339,239.947,1,Bl122,0.9998497
1385.825933,1385.831333,1,Bl122,0.99981374
585.151467,585.157467,1,Bl122,0.9999229
957.102967,957.157,1,Bl122,0.99998665
1001.159233,1001.165633,1,Bl122,0.99995136
1942.795433,1942.8017,1,Bl122,0.9954314
1067.532367,1067.543567,1,Bl122,0.99999976
346.193,346.225633,1,Bl122,0.9999981
249.1587,249.162533,1,Bl122,0.99981374
1983.329267,1983.478967,0,Bl122,5.260018e-05
556.987633,557.029767,1,Bl122,0.999992
1085.459033,1085.467033,1,Bl122,0.9995321
416.7824,416.7987,1,Bl122,0.9999876
1498.201633,1498.209667,1,Bl122,0.99962664
1347.950867,1347.956133,1,Bl122,0.99994695
352.682933,352.6958,1,Bl122,0.99934167
1499.2438,1499.250733,1,Bl122,0.9998915
454.9389,454.998333,1,Bl122,0.99996114
2172.040533,2172.1319,0,Bl122,0.0020895216
923.830667,923.836133,1,Bl122,0.99981374
2184.829733,2184.971333,0,Bl122,2.943044e-05
202.183667,202.207933,1,Bl122,0.99998534
1648.9335,1648.943167,1,Bl122,0.99901545
422.478567,422.488567,1,Bl122,0.9998534
1454.432733,1454.4495,1,Bl122,0.99904007
2060.0251,2060.028467,0,Bl122,0.07779778
1463.602333,1463.6165,1,Bl122,0.99997795
1843.309133,1843.322,1,Bl122,0.999941
2191.0956,2191.110967,1,Bl122,0.99999714
1497.823267,1497.827933,1,Bl122,0.99990284
226.305933,226.341367,1,Bl122,0.99990463
2076.558167,2076.697867,0,Bl122,0.07573413
1240.682333,1240.703833,1,Bl122,0.9999937
428.864767,428.8813,1,Bl122,0.99978226
858.1242,858.147433,1,Bl122,0.99999964
526.584833,526.6033,1,Bl122,0.99987566
70.136033,70.1407,1,Bl122,0.99981374
303.738933,303.755233,1,Bl122,0.99987113
2046.629467,2046.719133,0,Bl122,0.002740096
1399.9375,1399.958433,1,Bl122,0.9999993
464.941667,464.9461,1,Bl122,0.99989796
2158.552867,2158.557533,1,Bl122,0.99643767
427.657067,427.665133,1,Bl122,0.99987876
350.6263,350.651067,1,Bl122,0.99999535
281.5024,281.5449,1,Bl122,0.99730635
991.446067,991.449267,1,Bl122,0.99981374
1870.155467,1870.161367,1,Bl122,0.998701
1413.0347,1413.048567,1,Bl122,0.99985886
343.150233,343.1821,1,Bl122,0.9999944
395.9603,395.981367,1,Bl122,0.9999715
1976.8468,1976.853733,0,Bl122,0.0033716273
305.0437,305.0561,1,Bl122,0.99801266
1294.599033,1294.6096,1,Bl122,0.9999739
1439.3003,1439.3203,1,Bl122,0.9994765
1031.744167,1031.750833,1,Bl122,0.99989295
1083.6602,1083.668033,1,Bl122,0.9999453
1681.0419,1681.0896,1,Bl122,0.9999691
90.2717,90.274767,1,Bl122,0.99981374
232.404433,232.412433,1,Bl122,0.9999987
1535.626267,1535.6295,1,Bl122,0.99981374
1466.301133,1466.305533,1,Bl122,0.9999957
1971.030933,1971.0344,1,Bl122,0.99981374
1335.907567,1335.9173,1,Bl122,0.99965847
277.127867,277.138833,1,Bl122,0.99996746
1551.5051,1551.509033,1,Bl122,0.99994504
832.752067,832.799167,1,Bl122,0.99999595
901.190333,901.2009,1,Bl122,0.9980124
1162.967667,1162.9707,1,Bl122,0.99714786
612.597,612.6062,1,Bl122,0.9998591
1135.2126,1135.225433,1,Bl122,0.9991416
922.924633,923.050267,1,Bl122,0.9999058
1154.4204,1154.450667,1,Bl122,0.9999875
1340.484967,1340.491,1,Bl122,0.999967
259.646633,259.6585,1,Bl122,0.9997677
1078.890367,1078.894567,1,Bl122,0.99981374
624.729967,624.754667,1,Bl122,0.99994886
1989.760067,1989.770867,1,Bl122,0.99997354
1503.4084,1503.411733,1,Bl122,0.99944705
869.661033,869.778367,1,Bl122,0.9999523
974.9224,974.9371,1,Bl122,0.99986017
1514.005,1514.0164,1,Bl122,0.9997124
1336.820567,1336.854733,1,Bl122,0.9999342
1830.268167,1830.407467,1,Bl122,0.9999958
465.0008,465.023867,1,Bl122,0.999959
1961.087267,1961.0908,1,Bl122,0.9988121
2107.482133,2107.5928,0,Bl122,0.002279453
1757.434133,1757.475433,0,Bl122,0.0006608848
242.467833,242.471167,1,Bl122,0.99722433
1883.501633,1883.507567,1,Bl122,0.9990854
678.967733,678.979267,1,Bl122,0.9993222
182.9979,183.009033,1,Bl122,0.99997306
1410.306333,1410.336233,1,Bl122,0.9999999
108.828033,108.832633,1,Bl122,0.9998933
875.938967,875.945567,1,Bl122,0.994201
985.158033,985.199,1,Bl122,0.9996476
305.532833,305.577333,1,Bl122,0.9998373
1621.883167,1621.8893,1,Bl122,0.9967366
1488.391333,1488.403433,1,Bl122,0.99981374
358.351567,358.357133,1,Bl122,0.9998017
638.220667,638.225967,1,Bl122,0.9995196
569.430367,569.438733,1,Bl122,0.99998295
