onset,offset,label,bird,probs
349.299133,349.3802,0,audioCh3_short_filtered,0.0005247726
1747.770367,1747.795367,0,audioCh3_short_filtered,0.122988515
956.895667,957.020433,0,audioCh3_short_filtered,0.00082330336
1976.493767,1976.722133,0,audioCh3_short_filtered,5.555877e-05
2202.026033,2202.0957,0,audioCh3_short_filtered,0.9991486
318.902967,318.9192,0,audioCh3_short_filtered,0.45637286
2190.065733,2190.129767,0,audioCh3_short_filtered,0.77083915
1115.0403,1115.075567,0,audioCh3_short_filtered,0.00019864259
1641.021167,1641.043033,0,audioCh3_short_filtered,0.00044139806
3533.263133,3533.281233,0,audioCh3_short_filtered,0.9996964
1303.5566,1303.576133,0,audioCh3_short_filtered,0.002636132
2018.140867,2018.162867,0,audioCh3_short_filtered,0.00034254513
3719.358967,3719.394033,0,audioCh3_short_filtered,0.9398165
653.790533,653.895933,0,audioCh3_short_filtered,0.00069107575
2767.3634,2767.418133,0,audioCh3_short_filtered,0.00034063793
3529.909633,3530.0339,0,audioCh3_short_filtered,0.0036761537
1519.1005,1519.1095,0,audioCh3_short_filtered,0.99745244
3519.692467,3519.7993,0,audioCh3_short_filtered,0.09944055
1076.9031,1076.918833,0,audioCh3_short_filtered,0.9960582
433.161667,433.203633,0,audioCh3_short_filtered,0.000275075
2026.5802,2026.631433,0,audioCh3_short_filtered,0.5943565
2330.0898,2330.1054,0,audioCh3_short_filtered,0.9982048
3508.097467,3508.106967,0,audioCh3_short_filtered,0.974922
3573.5793,3573.5974,0,audioCh3_short_filtered,0.03812389
2770.857433,2770.879933,0,audioCh3_short_filtered,0.0002575095
449.160567,449.2886,0,audioCh3_short_filtered,0.0012228977
185.950167,185.959733,0,audioCh3_short_filtered,0.998552
1001.622433,1001.632933,0,audioCh3_short_filtered,0.9881572
2291.940033,2291.952467,0,audioCh3_short_filtered,0.99848217
1470.115767,1470.150267,0,audioCh3_short_filtered,0.00099232
738.600367,738.813567,0,audioCh3_short_filtered,3.8520117e-05
2677.946,2678.05,0,audioCh3_short_filtered,0.002079652
459.183733,459.225167,0,audioCh3_short_filtered,0.09267395
2301.7328,2301.7476,0,audioCh3_short_filtered,0.9999174
2440.039267,2440.047867,0,audioCh3_short_filtered,0.9979494
3196.454433,3196.540667,0,audioCh3_short_filtered,0.99960285
2987.656767,2987.673233,0,audioCh3_short_filtered,0.9840103
2700.938633,2700.995,0,audioCh3_short_filtered,0.42919898
1526.363467,1526.386967,0,audioCh3_short_filtered,0.8559604
2087.1521,2087.168433,0,audioCh3_short_filtered,0.0143790785
329.961667,330.015833,0,audioCh3_short_filtered,0.00060432794
226.470533,226.479267,0,audioCh3_short_filtered,0.98392016
3333.7071,3333.792667,0,audioCh3_short_filtered,0.99991965
306.445967,306.4705,0,audioCh3_short_filtered,0.99881065
3421.691067,3421.706533,0,audioCh3_short_filtered,0.002614584
3020.367667,3020.4497,0,audioCh3_short_filtered,4.331722e-05
2759.9169,2759.929933,0,audioCh3_short_filtered,0.9469539
1349.8651,1349.997967,0,audioCh3_short_filtered,0.005018735
3430.019633,3430.036333,0,audioCh3_short_filtered,0.962461
2029.136833,2029.4823,0,audioCh3_short_filtered,0.00023110308
1115.253233,1115.338033,0,audioCh3_short_filtered,0.0012573794
2021.344233,2021.429167,0,audioCh3_short_filtered,0.00035837886
3523.914567,3523.9304,0,audioCh3_short_filtered,0.08477278
2342.4916,2342.519667,0,audioCh3_short_filtered,0.9887538
829.324167,829.333167,0,audioCh3_short_filtered,0.9959853
1535.2797,1535.324967,0,audioCh3_short_filtered,0.2876822
792.240367,792.260333,0,audioCh3_short_filtered,0.9993012
839.6808,839.738033,0,audioCh3_short_filtered,0.000533555
3248.102033,3248.151533,0,audioCh3_short_filtered,0.99985015
2393.524,2393.594467,0,audioCh3_short_filtered,0.022020463
1946.223933,1946.275267,0,audioCh3_short_filtered,0.0023033023
2324.0808,2324.115733,0,audioCh3_short_filtered,0.99961084
2333.5365,2333.5474,0,audioCh3_short_filtered,0.9961293
1349.511367,1349.5306,0,audioCh3_short_filtered,0.000786972
203.224133,203.297933,0,audioCh3_short_filtered,0.9999801
2671.563633,2671.6674,0,audioCh3_short_filtered,0.001008419
1267.406767,1267.619433,0,audioCh3_short_filtered,0.009185774
3796.700333,3796.709433,0,audioCh3_short_filtered,0.9922232
2773.482867,2773.542433,0,audioCh3_short_filtered,0.9401949
551.084933,551.179067,0,audioCh3_short_filtered,0.0013945033
372.572833,372.608233,0,audioCh3_short_filtered,0.88580126
1494.169367,1494.182333,0,audioCh3_short_filtered,0.9936039
959.4021,959.516967,0,audioCh3_short_filtered,0.00033668548
2503.7691,2503.8428,0,audioCh3_short_filtered,0.99994206
1036.1636,1036.3081,0,audioCh3_short_filtered,0.0002964253
3740.5694,3740.6942,0,audioCh3_short_filtered,0.76549083
444.8186,444.9015,0,audioCh3_short_filtered,0.0023844286
797.647267,797.76,0,audioCh3_short_filtered,0.0018560825
2133.743,2133.754533,0,audioCh3_short_filtered,0.9953744
1562.891967,1562.9871,0,audioCh3_short_filtered,0.00028330178
3467.094467,3467.278333,0,audioCh3_short_filtered,0.00013138173
490.963933,491.0472,0,audioCh3_short_filtered,0.0017110296
1674.355167,1674.375667,0,audioCh3_short_filtered,0.001526467
943.770267,943.779233,0,audioCh3_short_filtered,0.9662082
343.5891,343.5992,0,audioCh3_short_filtered,0.9371829
554.808833,554.858,0,audioCh3_short_filtered,0.00031236705
3238.043233,3238.052533,0,audioCh3_short_filtered,0.9994363
2020.5183,2020.535467,0,audioCh3_short_filtered,0.17760856
2028.475433,2028.5589,0,audioCh3_short_filtered,0.0001457305
3762.151533,3762.178367,0,audioCh3_short_filtered,0.2051934
585.041167,585.094633,0,audioCh3_short_filtered,0.9970198
1213.5899,1213.600533,0,audioCh3_short_filtered,0.99808276
3772.0945,3772.178567,0,audioCh3_short_filtered,0.99669397
335.888867,335.9171,0,audioCh3_short_filtered,0.0012808517
1492.482733,1492.5117,0,audioCh3_short_filtered,0.0005992008
1503.912833,1504.004767,0,audioCh3_short_filtered,0.0008964143
1003.456267,1003.466233,0,audioCh3_short_filtered,0.9992367
3769.469767,3769.556333,0,audioCh3_short_filtered,0.9999807
743.736433,743.8183,0,audioCh3_short_filtered,0.9993349
925.420033,925.512367,0,audioCh3_short_filtered,0.0014260841
2573.081733,2573.125833,0,audioCh3_short_filtered,0.00042696507
605.8122,605.833667,0,audioCh3_short_filtered,0.6353893
2348.366433,2348.4776,0,audioCh3_short_filtered,0.922241
2792.948333,2792.987,0,audioCh3_short_filtered,0.101086475
1693.958567,1694.048167,0,audioCh3_short_filtered,0.0013156835
891.987833,892.0001,0,audioCh3_short_filtered,0.55609804
302.235267,302.259967,0,audioCh3_short_filtered,0.006258558
982.233533,982.2486,0,audioCh3_short_filtered,0.99761283
1448.262567,1448.271433,0,audioCh3_short_filtered,0.2695748
1806.2863,1806.294733,0,audioCh3_short_filtered,0.9780172
2647.395067,2647.417433,0,audioCh3_short_filtered,0.99985063
2729.793567,2729.804067,0,audioCh3_short_filtered,0.82859534
590.523667,590.537267,0,audioCh3_short_filtered,0.0004767083
647.332933,647.376367,0,audioCh3_short_filtered,0.00101605
189.644767,189.689467,0,audioCh3_short_filtered,0.99136096
678.722167,678.7472,0,audioCh3_short_filtered,0.00016431653
3253.068267,3253.097233,0,audioCh3_short_filtered,0.9998543
1489.4838,1489.502033,0,audioCh3_short_filtered,0.9999068
2363.094767,2363.127267,0,audioCh3_short_filtered,0.08285818
3055.917833,3055.926467,0,audioCh3_short_filtered,0.99894553
180.1824,180.1938,0,audioCh3_short_filtered,0.8925847
2215.363767,2215.3746,0,audioCh3_short_filtered,0.9984378
993.283567,993.300533,0,audioCh3_short_filtered,0.76123166
540.5795,540.593033,0,audioCh3_short_filtered,0.00399526
264.9466,264.998167,0,audioCh3_short_filtered,0.6661351
1202.707433,1202.728,0,audioCh3_short_filtered,0.36777133
193.699467,193.7221,0,audioCh3_short_filtered,0.999843
1346.4321,1346.4641,0,audioCh3_short_filtered,0.0001135787
3415.350833,3415.3874,0,audioCh3_short_filtered,0.74208313
611.069433,611.212767,0,audioCh3_short_filtered,0.00028415307
1529.688067,1529.7217,0,audioCh3_short_filtered,0.00042396758
3315.361267,3315.371867,0,audioCh3_short_filtered,0.1285822
1669.0281,1669.036367,0,audioCh3_short_filtered,0.055802863
3321.142533,3321.1939,0,audioCh3_short_filtered,0.99637717
1511.587833,1511.687667,0,audioCh3_short_filtered,0.0010579344
683.912067,683.920733,0,audioCh3_short_filtered,0.9984744
687.454367,687.5771,0,audioCh3_short_filtered,0.00018095181
1038.096367,1038.106567,0,audioCh3_short_filtered,0.15248512
3743.060833,3743.1002,0,audioCh3_short_filtered,0.44307333
1594.289267,1594.408033,0,audioCh3_short_filtered,0.0010276503
1560.451367,1560.459667,0,audioCh3_short_filtered,0.99931395
2157.2102,2157.221667,0,audioCh3_short_filtered,0.25664836
2404.2044,2404.215967,0,audioCh3_short_filtered,0.9995908
764.618333,764.635333,0,audioCh3_short_filtered,0.017030103
2197.391667,2197.456067,0,audioCh3_short_filtered,0.6735546
590.281767,590.2984,0,audioCh3_short_filtered,0.0014634347
688.043367,688.121533,0,audioCh3_short_filtered,0.00023977668
3539.733667,3539.7596,0,audioCh3_short_filtered,0.97633183
590.484833,590.503567,0,audioCh3_short_filtered,0.001133529
1140.766533,1140.782733,0,audioCh3_short_filtered,0.9997981
2376.255267,2376.2781,0,audioCh3_short_filtered,0.91558087
1948.8155,1948.839933,0,audioCh3_short_filtered,0.9985232
3121.0739,3121.152933,0,audioCh3_short_filtered,0.0006871308
81.518533,81.529067,0,audioCh3_short_filtered,0.005854241
994.665433,994.6841,0,audioCh3_short_filtered,0.010117343
1348.1913,1348.2104,0,audioCh3_short_filtered,0.9999052
645.4351,645.461633,0,audioCh3_short_filtered,0.0041158767
3327.324867,3327.348633,0,audioCh3_short_filtered,0.9995702
2759.521033,2759.544367,0,audioCh3_short_filtered,0.99659556
2541.554867,2541.593533,0,audioCh3_short_filtered,0.54466647
2711.4536,2711.528433,0,audioCh3_short_filtered,8.372079e-05
1078.553033,1078.596567,0,audioCh3_short_filtered,0.99910516
507.0437,507.0714,0,audioCh3_short_filtered,0.9873324
3015.3698,3015.475067,0,audioCh3_short_filtered,5.7749818e-05
2066.4585,2066.503333,0,audioCh3_short_filtered,0.00053808285
426.198233,426.295433,0,audioCh3_short_filtered,0.0008594741
3023.404367,3023.450433,0,audioCh3_short_filtered,0.00019973503
597.827167,597.856633,0,audioCh3_short_filtered,0.9987452
2353.948233,2353.991033,0,audioCh3_short_filtered,0.99955744
3809.480367,3809.5121,0,audioCh3_short_filtered,0.99969447
583.088767,583.105067,0,audioCh3_short_filtered,0.002053298
2130.186,2130.2368,0,audioCh3_short_filtered,0.0007149748
1169.389633,1169.432833,0,audioCh3_short_filtered,0.00030194595
1082.4807,1082.527067,0,audioCh3_short_filtered,0.9857312
2679.6114,2679.6221,0,audioCh3_short_filtered,0.9984316
1509.693233,1509.707033,0,audioCh3_short_filtered,0.9975768
3134.784533,3134.7947,0,audioCh3_short_filtered,0.019002814
1623.963133,1623.974233,0,audioCh3_short_filtered,0.9994629
3810.407067,3810.423933,0,audioCh3_short_filtered,0.5434939
944.878967,944.976667,0,audioCh3_short_filtered,0.0003738045
1977.209767,1977.266967,0,audioCh3_short_filtered,0.0006484554
1771.185033,1771.1997,0,audioCh3_short_filtered,0.027748205
1284.4417,1284.451733,0,audioCh3_short_filtered,0.07755587
371.1636,371.2377,0,audioCh3_short_filtered,0.0002937126
566.449567,566.469533,0,audioCh3_short_filtered,0.98307186
3026.090267,3026.109867,0,audioCh3_short_filtered,0.99958307
1171.9261,1172.0227,0,audioCh3_short_filtered,0.00087843486
1112.8703,1112.908567,0,audioCh3_short_filtered,0.00037537148
1319.0443,1319.052933,0,audioCh3_short_filtered,0.98361164
1290.600533,1290.624167,0,audioCh3_short_filtered,0.00040922617
2316.409,2316.422867,0,audioCh3_short_filtered,0.9947273
759.923767,759.987033,0,audioCh3_short_filtered,0.00026746112
506.7822,506.799333,0,audioCh3_short_filtered,0.9997527
1493.037167,1493.063367,0,audioCh3_short_filtered,0.00040828635
3445.219867,3445.330867,0,audioCh3_short_filtered,0.00042511473
3750.904167,3750.967333,0,audioCh3_short_filtered,0.98928666
1711.186867,1711.204967,0,audioCh3_short_filtered,0.99874926
1194.478567,1194.611833,0,audioCh3_short_filtered,0.0006632967
3750.350433,3750.3695,0,audioCh3_short_filtered,0.9923127
312.927867,312.943467,0,audioCh3_short_filtered,0.1310904
968.1871,968.244333,0,audioCh3_short_filtered,3.788997e-05
2078.455333,2078.498,0,audioCh3_short_filtered,0.0004174777
992.1795,992.217167,0,audioCh3_short_filtered,0.00038423567
2450.063467,2450.078467,0,audioCh3_short_filtered,0.0015894565
3034.298933,3034.307167,0,audioCh3_short_filtered,0.9908276
1134.6496,1134.674367,0,audioCh3_short_filtered,0.0012805376
2426.745933,2426.754033,0,audioCh3_short_filtered,0.99733055
3085.627767,3085.7502,0,audioCh3_short_filtered,0.00015090144
3736.271233,3736.302633,0,audioCh3_short_filtered,0.99844944
3106.6285,3106.766867,0,audioCh3_short_filtered,0.0025169835
187.1823,187.190667,0,audioCh3_short_filtered,0.9987312
3194.904567,3194.941533,0,audioCh3_short_filtered,0.9989009
3070.698433,3070.798333,0,audioCh3_short_filtered,0.00021439472
3594.837033,3594.848133,0,audioCh3_short_filtered,0.98894006
2318.503667,2318.516567,0,audioCh3_short_filtered,0.21088693
1571.296133,1571.380567,0,audioCh3_short_filtered,0.00046109967
828.7333,828.810667,0,audioCh3_short_filtered,0.034233224
3311.757533,3311.766233,0,audioCh3_short_filtered,0.99417627
2345.042667,2345.055833,0,audioCh3_short_filtered,0.9923199
1639.841467,1639.965733,0,audioCh3_short_filtered,0.00014692837
524.128867,524.142833,0,audioCh3_short_filtered,0.98756707
2165.4982,2165.508933,0,audioCh3_short_filtered,0.013585274
185.7816,185.810767,0,audioCh3_short_filtered,0.9997824
2413.5282,2413.583233,0,audioCh3_short_filtered,0.1185169
1563.020133,1563.124467,0,audioCh3_short_filtered,0.001667849
155.621667,155.6475,0,audioCh3_short_filtered,0.9992841
202.4633,202.5043,0,audioCh3_short_filtered,0.43603295
668.207533,668.248967,0,audioCh3_short_filtered,0.17818739
764.786167,764.796067,0,audioCh3_short_filtered,0.47700158
1634.661233,1634.699367,0,audioCh3_short_filtered,0.005513976
3045.023567,3045.036633,0,audioCh3_short_filtered,0.0030515813
734.666067,734.676633,0,audioCh3_short_filtered,0.9364423
1501.8104,1501.827067,0,audioCh3_short_filtered,0.9988342
310.590733,310.611033,0,audioCh3_short_filtered,0.99513763
871.773167,871.7907,0,audioCh3_short_filtered,0.01947344
2306.7654,2306.793367,0,audioCh3_short_filtered,0.9798003
606.9196,606.9613,0,audioCh3_short_filtered,0.00069443614
467.6217,467.746833,0,audioCh3_short_filtered,0.0018393672
2164.286867,2164.320667,0,audioCh3_short_filtered,0.0012824886
963.421367,963.533767,0,audioCh3_short_filtered,0.00027864397
3399.937567,3399.9644,0,audioCh3_short_filtered,0.9996489
942.161367,942.193267,0,audioCh3_short_filtered,0.0003212561
3049.258667,3049.279533,0,audioCh3_short_filtered,0.0004592137
3578.5105,3578.581667,0,audioCh3_short_filtered,0.00014029471
1506.737067,1506.770467,0,audioCh3_short_filtered,0.00050698617
3282.823233,3282.8336,0,audioCh3_short_filtered,0.9897199
2492.8329,2492.853433,0,audioCh3_short_filtered,0.0125586735
3422.559267,3422.567467,0,audioCh3_short_filtered,0.9965737
1271.6351,1271.6721,0,audioCh3_short_filtered,0.00012558325
158.465933,158.530467,0,audioCh3_short_filtered,0.00012865124
1273.4701,1273.5024,0,audioCh3_short_filtered,0.00023236338
3355.0218,3355.032133,0,audioCh3_short_filtered,0.98205745
3792.752267,3792.7703,0,audioCh3_short_filtered,0.99919325
1443.606,1443.627233,0,audioCh3_short_filtered,0.000117457406
1159.0592,1159.172033,0,audioCh3_short_filtered,1.8571625e-05
1211.905767,1211.9176,0,audioCh3_short_filtered,0.99590683
2298.614067,2298.6531,0,audioCh3_short_filtered,0.999321
193.660733,193.679567,0,audioCh3_short_filtered,0.99514884
3260.812233,3260.842667,0,audioCh3_short_filtered,0.033846278
1752.1329,1752.1647,0,audioCh3_short_filtered,0.00035126324
1222.1774,1222.1881,0,audioCh3_short_filtered,0.91639245
302.218267,302.234133,0,audioCh3_short_filtered,0.0008659476
491.669367,491.7259,0,audioCh3_short_filtered,0.9999479
548.044933,548.054433,0,audioCh3_short_filtered,0.9723087
2160.460567,2160.469933,0,audioCh3_short_filtered,0.99980265
782.160533,782.378967,0,audioCh3_short_filtered,0.00036881494
212.463733,212.473167,0,audioCh3_short_filtered,0.9890537
1689.737867,1689.777733,0,audioCh3_short_filtered,0.04816338
1268.059767,1268.165033,0,audioCh3_short_filtered,0.0008663916
197.854233,197.880433,0,audioCh3_short_filtered,0.04124475
380.9257,381.0589,0,audioCh3_short_filtered,0.00012535819
2184.811267,2184.8873,0,audioCh3_short_filtered,0.100849055
955.793767,955.8778,0,audioCh3_short_filtered,7.050063e-05
215.1018,215.114933,0,audioCh3_short_filtered,0.995145
2053.527533,2053.542367,0,audioCh3_short_filtered,0.004994589
3190.096333,3190.109833,0,audioCh3_short_filtered,0.9996208
1838.152667,1838.167,0,audioCh3_short_filtered,0.9989309
2025.4941,2025.6125,0,audioCh3_short_filtered,0.00092853047
2663.688667,2663.6979,0,audioCh3_short_filtered,0.99872214
2057.832833,2057.8781,0,audioCh3_short_filtered,0.00012900577
1443.900533,1443.912133,0,audioCh3_short_filtered,0.98989236
1538.4342,1538.493967,0,audioCh3_short_filtered,0.00050436985
2439.376133,2439.4105,0,audioCh3_short_filtered,0.9999405
1238.507467,1238.532833,0,audioCh3_short_filtered,0.9999336
3792.968833,3793.029767,0,audioCh3_short_filtered,0.9998029
1145.853033,1145.965433,0,audioCh3_short_filtered,0.0004412626
2987.371433,2987.406033,0,audioCh3_short_filtered,0.99906987
704.2502,704.283867,0,audioCh3_short_filtered,0.7290449
1624.0977,1624.1073,0,audioCh3_short_filtered,0.9990476
2426.4733,2426.489767,0,audioCh3_short_filtered,0.00025408636
780.6441,780.742367,0,audioCh3_short_filtered,0.0002920559
1192.2544,1192.273033,0,audioCh3_short_filtered,0.00019917343
3078.918233,3079.057633,0,audioCh3_short_filtered,0.0005704024
2473.9016,2473.9184,0,audioCh3_short_filtered,0.98459005
2390.774367,2390.794433,0,audioCh3_short_filtered,0.99967885
1171.681433,1171.719067,0,audioCh3_short_filtered,0.0010558572
3591.358233,3591.371233,0,audioCh3_short_filtered,0.11727528
3518.971767,3518.987667,0,audioCh3_short_filtered,0.4459642
1576.539433,1576.549833,0,audioCh3_short_filtered,0.99813485
2221.213933,2221.233567,0,audioCh3_short_filtered,0.99998677
343.713467,343.728533,0,audioCh3_short_filtered,0.996696
1249.070567,1249.156533,0,audioCh3_short_filtered,0.0028195102
669.176267,669.222233,0,audioCh3_short_filtered,0.00010786632
3410.039467,3410.050033,0,audioCh3_short_filtered,0.023068009
2428.579,2428.627767,0,audioCh3_short_filtered,0.9948449
1196.0039,1196.0155,0,audioCh3_short_filtered,0.999918
2657.6239,2657.690867,0,audioCh3_short_filtered,0.00015973103
3093.507567,3093.525667,0,audioCh3_short_filtered,0.0016562642
3113.6195,3113.6375,0,audioCh3_short_filtered,0.010357755
1580.576433,1580.7689,0,audioCh3_short_filtered,5.999957e-06
354.844367,354.897933,0,audioCh3_short_filtered,0.9999651
867.275567,867.293667,0,audioCh3_short_filtered,0.37693825
2532.809767,2532.820867,0,audioCh3_short_filtered,0.48496825
3073.170733,3073.195533,0,audioCh3_short_filtered,0.9991899
429.3221,429.359167,0,audioCh3_short_filtered,0.93706805
561.742367,561.829567,0,audioCh3_short_filtered,0.0008010257
184.741133,184.7537,0,audioCh3_short_filtered,0.9922232
196.235967,196.280833,0,audioCh3_short_filtered,0.9853652
1977.025833,1977.083567,0,audioCh3_short_filtered,0.00019390359
1037.372,1037.390467,0,audioCh3_short_filtered,0.991032
1952.635867,1952.653433,0,audioCh3_short_filtered,0.0010957076
3511.101067,3511.1256,0,audioCh3_short_filtered,0.003693883
1196.197333,1196.2415,0,audioCh3_short_filtered,4.9183614e-05
568.355,568.371967,0,audioCh3_short_filtered,0.06688959
3034.1154,3034.137367,0,audioCh3_short_filtered,0.00051680376
1977.315967,1977.326633,0,audioCh3_short_filtered,0.8641397
1961.860333,1961.892467,0,audioCh3_short_filtered,0.00033351334
2696.020933,2696.031967,0,audioCh3_short_filtered,0.99852544
656.475733,656.489533,0,audioCh3_short_filtered,0.77534366
1531.919233,1531.9305,0,audioCh3_short_filtered,0.5906413
1707.7742,1707.7916,0,audioCh3_short_filtered,0.00047354365
371.782633,371.794833,0,audioCh3_short_filtered,0.99887174
2151.839,2151.930067,0,audioCh3_short_filtered,0.0015751303
2497.330067,2497.338967,0,audioCh3_short_filtered,0.9545732
1160.294733,1160.333867,0,audioCh3_short_filtered,0.00080615975
117.9997,118.012333,0,audioCh3_short_filtered,0.9981517
2566.7914,2566.801367,0,audioCh3_short_filtered,0.27500626
3506.581467,3506.598367,0,audioCh3_short_filtered,0.9818347
511.4659,511.474467,0,audioCh3_short_filtered,0.9990029
1345.735267,1345.744333,0,audioCh3_short_filtered,0.99419796
1331.211633,1331.229567,0,audioCh3_short_filtered,0.9994603
2322.947033,2322.9709,0,audioCh3_short_filtered,0.99994886
541.4713,541.4812,0,audioCh3_short_filtered,0.0011869017
115.489433,115.503267,0,audioCh3_short_filtered,0.6221764
155.3374,155.395,0,audioCh3_short_filtered,0.00050302263
556.186267,556.3018,0,audioCh3_short_filtered,4.5184803e-05
2781.830633,2781.8799,0,audioCh3_short_filtered,0.0015306607
819.866,819.908433,0,audioCh3_short_filtered,0.00026982158
3466.198867,3466.255933,0,audioCh3_short_filtered,0.0007536904
1671.0636,1671.0808,0,audioCh3_short_filtered,0.0026571758
2504.4649,2504.533833,0,audioCh3_short_filtered,0.99999213
570.998633,571.0108,0,audioCh3_short_filtered,0.9011999
3716.175733,3716.187667,0,audioCh3_short_filtered,0.9995759
2980.542467,2980.634733,0,audioCh3_short_filtered,0.0001537171
1922.948767,1922.977267,0,audioCh3_short_filtered,0.974488
3420.801367,3420.812133,0,audioCh3_short_filtered,0.9988753
223.046767,223.093433,0,audioCh3_short_filtered,0.9999943
293.3614,293.374667,0,audioCh3_short_filtered,0.59465075
2427.3864,2427.3992,0,audioCh3_short_filtered,0.9998331
2766.395967,2766.506067,0,audioCh3_short_filtered,0.0005742504
3775.373133,3775.381933,0,audioCh3_short_filtered,0.9920706
3234.864267,3234.8901,0,audioCh3_short_filtered,0.55687034
1555.122467,1555.135067,0,audioCh3_short_filtered,0.0733602
1193.066533,1193.156033,0,audioCh3_short_filtered,0.00014031398
3711.241633,3711.299833,0,audioCh3_short_filtered,0.8949908
2566.585033,2566.6193,0,audioCh3_short_filtered,0.00020871327
288.3467,288.354733,0,audioCh3_short_filtered,0.99901557
1350.364967,1350.612433,0,audioCh3_short_filtered,0.00038298682
960.505833,960.5282,0,audioCh3_short_filtered,0.56489944
2768.852167,2768.9401,0,audioCh3_short_filtered,0.0010825214
1948.5061,1948.718933,0,audioCh3_short_filtered,0.00033017885
2691.8822,2691.907567,0,audioCh3_short_filtered,0.073645554
792.4126,792.4684,0,audioCh3_short_filtered,0.9732056
1501.8661,1501.8815,0,audioCh3_short_filtered,0.0045073656
639.0066,639.046967,0,audioCh3_short_filtered,0.0025034535
145.924167,145.9674,0,audioCh3_short_filtered,0.00072839326
446.609867,446.6376,0,audioCh3_short_filtered,0.7993921
1940.370167,1940.3907,0,audioCh3_short_filtered,0.0006191682
1057.644233,1057.6752,0,audioCh3_short_filtered,0.0026075977
1706.998367,1707.0394,0,audioCh3_short_filtered,0.9063351
1123.640167,1123.6547,0,audioCh3_short_filtered,0.4347836
2673.716133,2673.751567,0,audioCh3_short_filtered,0.00031521206
1187.298033,1187.3412,0,audioCh3_short_filtered,0.0009366393
647.7335,647.832633,0,audioCh3_short_filtered,0.0034650334
3249.983467,3249.992467,0,audioCh3_short_filtered,0.99954695
258.438067,258.454633,0,audioCh3_short_filtered,0.98259175
189.316067,189.3324,0,audioCh3_short_filtered,0.99438983
3010.239667,3010.259633,0,audioCh3_short_filtered,0.9975401
649.550967,649.718667,0,audioCh3_short_filtered,0.0024517868
1165.9648,1166.165133,0,audioCh3_short_filtered,0.00035421728
615.599133,615.747267,0,audioCh3_short_filtered,0.002901618
1237.8039,1237.8269,0,audioCh3_short_filtered,0.9996426
3481.713933,3481.722833,0,audioCh3_short_filtered,0.4252353
1583.161633,1583.212567,0,audioCh3_short_filtered,0.99992025
1003.933967,1004.024633,0,audioCh3_short_filtered,0.00012847471
3079.902,3080.0414,0,audioCh3_short_filtered,0.00029499395
496.095033,496.1498,0,audioCh3_short_filtered,5.904582e-05
3475.3422,3475.411067,0,audioCh3_short_filtered,0.99651897
1096.652533,1096.6632,0,audioCh3_short_filtered,0.660827
1627.133633,1627.1701,0,audioCh3_short_filtered,0.0005434495
1921.6787,1921.7088,0,audioCh3_short_filtered,0.76873636
2380.273833,2380.3125,0,audioCh3_short_filtered,0.9999994
1535.8262,1535.842533,0,audioCh3_short_filtered,0.9610854
2699.114933,2699.155933,0,audioCh3_short_filtered,0.99965394
2205.454367,2205.471067,0,audioCh3_short_filtered,0.999268
943.958567,944.032833,0,audioCh3_short_filtered,0.0018380536
2017.242167,2017.290467,0,audioCh3_short_filtered,0.00059609895
2363.730267,2363.742033,0,audioCh3_short_filtered,0.9987803
2091.851667,2091.872967,0,audioCh3_short_filtered,0.9856653
1058.094667,1058.119733,0,audioCh3_short_filtered,0.04684868
3232.400267,3232.5124,0,audioCh3_short_filtered,0.99982184
299.8526,299.9488,0,audioCh3_short_filtered,0.00239267
2496.0392,2496.055633,0,audioCh3_short_filtered,0.048207585
1130.856633,1130.889567,0,audioCh3_short_filtered,0.99944454
3320.991533,3321.0186,0,audioCh3_short_filtered,0.99908817
992.1185,992.1758,0,audioCh3_short_filtered,0.0007848892
2539.397133,2539.5133,0,audioCh3_short_filtered,0.00094220747
3736.355233,3736.3828,0,audioCh3_short_filtered,0.9997124
444.932533,444.978033,0,audioCh3_short_filtered,0.0007960086
2354.3508,2354.445967,0,audioCh3_short_filtered,0.9977958
2482.626533,2482.733633,0,audioCh3_short_filtered,0.0001645205
188.056633,188.089467,0,audioCh3_short_filtered,0.9557516
2992.8926,2992.919633,0,audioCh3_short_filtered,0.97868997
3019.593833,3019.626967,0,audioCh3_short_filtered,0.0009922718
2408.9166,2408.9304,0,audioCh3_short_filtered,0.4200752
3017.938233,3017.950167,0,audioCh3_short_filtered,0.2616093
544.7309,544.740433,0,audioCh3_short_filtered,0.9922232
3371.582533,3371.591267,0,audioCh3_short_filtered,0.105737805
791.010567,791.0265,0,audioCh3_short_filtered,0.0014346371
1329.503267,1329.5118,0,audioCh3_short_filtered,0.99690276
288.916,288.926,0,audioCh3_short_filtered,0.9978757
584.910967,585.0259,0,audioCh3_short_filtered,3.1211912e-05
2146.190833,2146.297533,0,audioCh3_short_filtered,0.0006523535
2988.468367,2988.477,0,audioCh3_short_filtered,0.9957633
2215.585867,2215.5942,0,audioCh3_short_filtered,0.9657178
232.4168,232.429433,0,audioCh3_short_filtered,0.9586924
342.307567,342.416933,0,audioCh3_short_filtered,0.00045007907
3018.684533,3018.6975,0,audioCh3_short_filtered,0.99056023
3652.395667,3652.491867,0,audioCh3_short_filtered,0.9999012
2089.9247,2089.954967,0,audioCh3_short_filtered,0.9942985
2506.426133,2506.446233,0,audioCh3_short_filtered,0.07300066
